t,steps,d_x,d_y,d_z
2.7010732603936334e-05,10000000,-9.138607429015622e-06,-9.59429125169109e-06,6717.264330599923
2.6999065783938406e-05,10000000,4.346324522508382e-06,4.5630479812430735e-06,-3194.7329968931153
2.6995636160365012e-05,10000000,-2.222713197497228e-06,-2.3335457570716756e-06,1633.788535870146
2.699638212631235e-05,10000000,1.0681764884390432e-05,1.1214396426595385e-05,-7851.550638943445
2.6995656282689002e-05,10000000,-3.312833676716309e-06,-3.4780235438347518e-06,2435.0733591946773
2.700309894752066e-05,10000000,3.1004726408490058e-06,3.255073284247345e-06,-2278.97891309252
2.69869747275721e-05,10000000,6.873421936726132e-06,7.216155329059504e-06,-5052.25690551009
2.6988030483948824e-05,10000000,2.251028081712292e-06,2.363272384453552e-06,-1654.6011286843568
2.6999079518722157e-05,10000000,9.563329697037659e-06,1.0040191497751039e-05,-7029.4532228051685
2.700117306347293e-05,10000000,-1.7909122043135994e-06,-1.8802135837159284e-06,1316.3964954619296
2.699623264298496e-05,10000000,9.138607335978932e-06,9.594291345838002e-06,-6717.264330600388
2.6987215365428424e-05,10000000,-8.51568161630567e-06,-8.940304020432777e-06,6259.387288699858
2.700543063023694e-05,10000000,-8.692649049457657e-06,-9.126095782630017e-06,6389.465993784834
2.6979774894971618e-05,10000000,1.6323492433967246e-05,1.7137440623704592e-05,-11998.459757059347
2.700411544382816e-05,10000000,6.930051643427859e-06,7.275609080759082e-06,-5093.882091136649
2.6987122101567878e-05,10000000,-1.6868552678239723e-05,-1.770967971137516e-05,12399.102168721147
2.7008071529266376e-05,10000000,-3.4331716158853e-06,-3.6043620046388725e-06,2523.526878653094
2.6999625772651267e-05,10000000,1.7300353645666178e-05,1.8163011839433807e-05,-12716.494209130295
2.70151128823324e-05,10000000,-1.6295177614145118e-05,-1.7107714098907323e-05,11977.647164245136
2.7007114029427323e-05,10000000,3.1995744036450446e-06,3.359116621304281e-06,-2351.8229879410937
2.6993527755790798e-05,10000000,2.1236112868194823e-06,2.229502249484483e-06,-1560.9444610225037
2.699049049586731e-05,10000000,1.5573149612091441e-06,1.63496825211773e-06,-1144.6926047499292
2.6993958300584598e-05,10000000,7.319380312509338e-06,7.684351086334473e-06,-5380.055242324248
2.6994605299784236e-05,10000000,6.6822969877478045e-06,7.015500411933218e-06,-4911.771904017776
2.700574873328997e-05,10000000,-1.1842672771766871e-05,-1.2433190877292333e-05,8704.866944301408
2.6991732896651573e-05,10000000,1.1750649242747713e-05,1.2336578623317607e-05,-8637.226017657202
2.700663613113662e-05,10000000,-1.2996501075335232e-05,-1.3644553766845036e-05,9552.980101458728
2.6986576654548004e-05,10000000,2.0967122539516936e-05,2.2012619534717004e-05,-15411.72497849539
2.7004913844563313e-05,10000000,-1.3612348917835249e-05,-1.4291109419195536e-05,10005.653995154426
2.7001127955420874e-05,10000000,1.7243724550475292e-05,1.8103558265814e-05,-12674.869023502804
2.699901055064932e-05,10000000,-1.587045518403052e-05,-1.6661813476925857e-05,11665.458272041753
2.6990731492027667e-05,10000000,-3.008449482866382e-06,-3.1584615194368837e-06,2211.337986448314
2.6996370913353292e-05,10000000,1.0653450178921275e-05,1.1184669955977e-05,-7830.7380461301655
2.700469823051109e-05,10000000,-1.3895496809857022e-05,-1.4588375950141952e-05,10213.779923291411
2.6984155858175776e-05,10000000,1.121974676765447e-05,1.1779203552109152e-05,-8246.989902402274
2.69951148427841e-05,10000000,-1.3668977983272157e-05,-1.4350562811848988e-05,10047.27918078145
2.7002677236877702e-05,10000000,2.696986390660072e-06,2.8314678286456285e-06,-1982.3994654980488
2.7002060108105393e-05,10000000,9.14568594234666e-06,9.60172302044704e-06,-6722.467478803825
2.7008053567887616e-05,10000000,1.3711450924658308e-05,1.4395152858615035e-05,-10078.498070001602
2.6994717173645702e-05,10000000,9.782769632371568e-06,1.0270574208881555e-05,-7190.750817110296
2.700139835774973e-05,10000000,4.756889381951623e-06,4.99408498910725e-06,-3496.5155926905572
2.69854729122484e-05,10000000,1.220368632393054e-05,1.2812206391155101e-05,-8970.227502675727
2.7009962670529923e-05,10000000,1.6181918343960433e-05,1.6988807648665727e-05,-11894.396792991553
2.700516927214236e-05,10000000,1.4291904259167154e-05,1.5004549690722513e-05,-10505.156222680584
2.6995094922516633e-05,10000000,-6.441621047681423e-07,-6.7628236766204e-07,473.48648651037365
2.699245071253092e-05,10000000,5.167454350196721e-06,5.425122139302019e-06,-3798.298188487999
2.7001674167848843e-05,10000000,2.9730558637197646e-06,3.12130324253701e-06,-2185.322245432064
2.69998416260585e-05,10000000,5.209926630111994e-06,5.4697121842917085e-06,-3829.517077708617
2.6987752078913077e-05,10000000,3.142944770218037e-06,3.2996633292370348e-06,-2310.197802314069
2.7011627675826875e-05,10000000,3.6526114515211816e-06,3.8347437163466225e-06,-2684.8244729586877
2.7000030703362506e-05,10000000,-2.1759937214538283e-05,-2.28449654715579e-05,15994.477577276528
2.7004992113909643e-05,10000000,1.3414144768297831e-05,1.408302268224304e-05,-9859.96584545821
2.701296640450338e-05,10000000,-9.414677197838728e-07,-9.8841266438221e-07,692.018711052835
2.699437064408852e-05,10000000,2.8314817770436207e-06,2.9726696699761135e-06,-2081.2592813628726
2.6990235711790765e-05,10000000,3.007741483962434e-05,3.157718352753136e-05,-22108.176716280635
2.700533391897599e-05,10000000,2.704065067193895e-06,2.838899560542174e-06,-1987.6026137019508
2.6989752426461528e-05,10000000,-3.3694633119196737e-06,-3.537476866988243e-06,2476.698544821702
2.6983723212605504e-05,10000000,1.0285357439521192e-05,1.079822256233598e-05,-7560.174339552876
2.7014137354447785e-05,10000000,2.6637164799225843e-05,2.796538988159014e-05,-19579.446689425036
2.700308499070223e-05,10000000,5.5426256324597745e-06,5.81900116092271e-06,-4074.0650432687253
2.7000894617904e-05,10000000,9.711982284610343e-06,1.0196256954975169e-05,-7138.719335076399
2.6997069138724865e-05,10000000,1.0434010558224571e-05,1.0954287717801492e-05,-7669.440451823641
2.6996153237384828e-05,10000000,8.154667682447325e-06,8.561288638020415e-06,-5994.02673032647
2.7004710387468865e-05,10000000,-1.9820372254564234e-07,-2.0808687661855174e-07,145.68814969528466
2.7011030271389114e-05,10000000,-1.041277422664244e-05,-1.093199280632895e-05,7653.831007213332
2.6986241034229477e-05,10000000,-8.494445324913613e-06,-8.91800890912009e-06,6243.777844090015
2.699726469547712e-05,10000000,4.544528248828783e-06,4.77113495644943e-06,-3340.4211465888657
2.6991716636710843e-05,10000000,-7.998935833697374e-07,-8.397791826375567e-07,587.955746984575
2.6998779789270544e-05,10000000,5.3656580747407645e-06,5.63320901636466e-06,-3943.986338183284
2.701057173734725e-05,10000000,3.157102145934232e-06,3.314526547892882e-06,-2320.604098720476
2.7002767996720923e-05,10000000,1.5842140365318613e-05,1.663208611857314e-05,-11644.645679228008
2.6998647664708266e-05,10000000,-3.256204010870789e-07,-3.4185701291988835e-07,239.3448173571378
2.7001594289033946e-05,10000000,1.0469403862956028e-05,1.099144576155453e-05,-7695.456192840822
2.7015883279306716e-05,10000000,8.543996078635985e-06,8.970030715094168e-06,-6280.199881513603
2.6996235454858725e-05,10000000,-1.0540190688246298e-05,-1.1065762829609582e-05,7747.487674874254
2.7004434782631672e-05,10000000,2.0924650097731146e-05,2.196802883225324e-05,-15380.506089275703
2.7005572781242754e-05,10000000,3.3553058682578296e-06,3.5226135892685306e-06,-2466.2922484157607
2.6997131789289455e-05,10000000,1.2522227887723503e-05,1.3146631599125769e-05,-9204.369171828497
2.7001325914202647e-05,10000000,-8.423658545586576e-06,-8.843692255622315e-06,6191.746362056583
2.698422380789503e-05,10000000,-3.84373650952341e-06,-4.035399071566914e-06,2825.309474450536
2.7003224492039662e-05,10000000,-1.0759630744594517e-05,-1.1296144619254989e-05,7908.785269180313
2.7006435337742064e-05,10000000,-9.83939917098553e-07,-1.0330026976035356e-06,723.237600274384
2.7008174599744937e-05,10000000,5.5850976843352385e-06,5.86359091614419e-06,-4105.283932489343
2.700863352846038e-05,10000000,-6.604431240120334e-06,-6.933751995896742e-06,4854.537273779977
2.700319570898876e-05,10000000,-1.0993227990141463e-05,-1.1541390092517645e-05,8080.4891598932445
2.7009868251067853e-05,10000000,5.047116368839255e-06,5.298783678941987e-06,-3709.8446690305136
2.7007683036582597e-05,10000000,9.464228034161692e-06,9.936148358091756e-06,-6956.6091479570605
2.6986328757821427e-05,10000000,-2.017430806855458e-06,-2.118027137010259e-06,1482.8972379718907
2.700367704900603e-05,10000000,-1.0016366779552754e-05,-1.051581883970698e-05,7362.454707822297
2.6988599913338004e-05,10000000,-3.5676671110707048e-06,-3.7455637791339313e-06,2622.3866945174523
2.697927891187555e-05,10000000,5.195769056109967e-06,5.454849001607087e-06,-3819.1107813012786
2.6997227192071968e-05,10000000,-1.2699195760745852e-05,-1.3332423451917208e-05,9334.447876914404
2.7004285390061546e-05,10000000,-1.1821436425307752e-06,-1.24108959798086e-06,868.9257499687374
2.6996854591752355e-05,10000000,-7.06454687948721e-06,-7.416810818616781e-06,5192.741907001473
2.7011375156318357e-05,10000000,1.1219746532731278e-05,1.1779203667572347e-05,-8246.98990240274
2.7001590409384266e-05,10000000,8.048487113665459e-06,8.44981352554619e-06,-5915.979507275391
2.7001891007865374e-05,10000000,-4.608236636949314e-06,-4.838020122299724e-06,3387.2494804183953
2.701287394455996e-05,10000000,-2.0507006758707647e-05,-2.152956027057229e-05,15073.520345273428
2.700761194959942e-05,10000000,-1.4298983414873234e-05,-1.5011981811863251e-05,10510.359370884486
2.6989106635306754e-05,10000000,-1.5148427487954308e-06,-1.5903782879522765e-06,1113.4737155302428
2.699340096795419e-05,10000000,-6.448699806371749e-06,-6.770255504440215e-06,4740.06801330531
2.7014735025037298e-05,10000000,-5.592176401947313e-07,-5.871022570325124e-07,411.0487080696039
2.698004895993574e-05,10000000,-1.5523598831279628e-05,-1.629766144373157e-05,11410.50401007384
2.698888253391466e-05,10000000,-2.937662340052327e-06,-3.084144807985467e-06,2159.306504414417
2.698835932772776e-05,10000000,8.4236581021635e-07,8.843692269611125e-07,-619.1746362051927
2.698514133054326e-05,10000000,-1.2281552200121837e-05,-1.2893954675963215e-05,9027.46213291306
2.6994105319928996e-05,10000000,-2.7323799993705933e-06,-2.868626227003901e-06,2008.415206515696
2.7007306174236755e-05,10000000,5.7337505343646455e-06,6.019656133560147e-06,-4214.550044760574
2.7010786636771032e-05,10000000,-3.319912381072321e-05,-3.4854550792440264e-05,24402.76507398486
2.6998417054476763e-05,10000000,-2.6828290407010513e-06,-2.816604508959486e-06,1971.9931690921076
2.700080455483168e-05,10000000,1.0681764996078869e-05,1.1214396426595385e-05,-7851.550638942979
2.7006368273408898e-05,10000000,-1.1863908516263066e-05,-1.2455485900009222e-05,8720.476388911717
2.700520650806826e-05,10000000,-1.623854798271651e-05,-1.7048260538166105e-05,11936.021978618577
2.700616875162426e-05,10000000,-6.370833927071828e-06,-6.688506748453449e-06,4682.833383067511
2.7002630460560955e-05,10000000,3.8295790973919e-06,4.020535719462259e-06,-2814.903178044129
2.697575404176521e-05,10000000,2.333140933963307e-05,2.44947980505561e-05,-17149.576478433795
2.6988128337467782e-05,10000000,-8.409501047523804e-06,-8.828828907958552e-06,6181.340065648779
2.6994116575851043e-05,10000000,-6.144315643608067e-06,-6.450693175841238e-06,4516.332640558016
2.699724325611852e-05,10000000,-1.1049857628897541e-05,-1.1600843488501766e-05,8122.114345519338
2.6995169706452584e-05,10000000,-1.3407066063564343e-05,-1.4075590305973051e-05,9854.762697255239
2.699538444502087e-05,10000000,-5.379815374739749e-06,-5.648072421982064e-06,3954.392634590622
2.7006620603515862e-05,10000000,7.616686054978672e-06,7.996481798722144e-06,-5598.587466867641
2.699825887029966e-05,10000000,-6.34251911013628e-06,-6.658780051127522e-06,4662.0207902542315
2.699745021270006e-05,10000000,-7.0079174663284505e-06,-7.357357789672392e-06,5151.116721374448
2.6988119516884518e-05,10000000,-1.4688311552824018e-05,-1.5420723276982073e-05,10796.532522072084
2.7000450025531802e-05,10000000,-1.0653450177366963e-05,-1.1184669727049013e-05,7830.7380461301655
2.698957873467184e-05,10000000,2.1731622628085034e-06,2.2815239464346604e-06,-1597.366498446092
2.7007969435652577e-05,10000000,1.2734589550866815e-05,1.3369581823852172e-05,-9360.463617931586
2.699839959257831e-05,10000000,-1.6528774861690465e-05,-1.7352959002625568e-05,12149.351054957602
2.7001979634783038e-05,10000000,-8.01309342257639e-06,-8.412655239098399e-06,5889.96376625821
2.6989533469160453e-05,10000000,9.980973256773495e-07,1.0478660259494177e-06,-733.6438966803253
2.6996183263406536e-05,10000000,2.1264427906952932e-05,2.232474941465945e-05,-15630.257203038316
2.698452754522223e-05,10000000,8.812986932449363e-06,9.252434427509115e-06,-6477.919513243251
2.699386090088429e-05,10000000,-1.2090427178756968e-05,-1.2693299475063924e-05,8886.977131420746
2.6992185232319563e-05,10000000,-1.3718529199735485e-05,-1.4402584961992204e-05,10083.701218205504
2.6997684180272762e-05,10000000,1.4419320939040858e-05,1.513832027399964e-05,-10598.812890342437
2.7003070505197806e-05,10000000,8.749278593178644e-06,9.18554890194656e-06,-6431.09117941279
2.6984935924052036e-05,10000000,4.8347551313554504e-06,5.075833504619709e-06,-3553.7502229278907
2.6995106891103087e-05,10000000,-2.2368705792086274e-06,-2.3484090574399374e-06,1644.1948322774842
2.700039579723621e-05,10000000,-1.3619427338573686e-05,-1.4298541519019992e-05,10010.857143357396
2.699180401956374e-05,10000000,4.43834782148933e-06,4.659659701422569e-06,-3262.37392353639
2.6997649935698433e-05,10000000,-7.092861846302867e-06,-7.446537513278173e-06,5213.554499815218
2.7004954876631945e-05,10000000,1.564393665720587e-06,1.642399923618143e-06,-1149.8957529533654
2.7016449991706356e-05,10000000,4.431268932236776e-06,4.652227843626733e-06,-3257.170775333885
2.7003678639626227e-05,10000000,-1.4369770007238714e-06,-1.5086298399413778e-06,1056.239085291978
2.7004196623019804e-05,10000000,2.066981654724742e-06,2.1700488583853428e-06,-1519.319275395479
2.6998864089245243e-05,10000000,-3.7517134316988887e-06,-3.9387873085328096e-06,2757.66854780633
2.700097155224248e-05,10000000,-4.572843020023143e-06,-4.80086132026436e-06,3361.2337394016795
2.6998310567229646e-05,10000000,3.992389344453784e-06,4.1914644377527566e-06,-2934.5755867217667
2.6981674163616562e-05,10000000,-6.22925989901546e-07,-6.539873318445188e-07,457.87704190053046
2.700284214688286e-05,10000000,-6.441621183128632e-07,-6.762823494543824e-07,473.48648651037365
2.6989641891633032e-05,10000000,-9.20231567280716e-06,-9.661176511910341e-06,6764.092664430384
2.699264374542974e-05,10000000,2.0245094687787457e-05,2.1254588107977312e-05,-14881.003861748148
2.6988528159949552e-05,10000000,3.4685651995047806e-07,3.641520354147332e-07,-254.954261966981
2.7006966532728485e-05,10000000,2.8314817743790854e-06,2.972669696177377e-06,-2081.2592813633382
2.700314730629996e-05,10000000,7.928148886282571e-06,8.323475064964114e-06,-5827.5259878169745
2.700256794577995e-05,10000000,2.5483335708287314e-07,2.6754026993813795e-07,-187.31333532277495
2.6994493615815577e-05,10000000,4.601157882033746e-06,4.83058825495597e-06,-3382.0463322154246
2.7005348918878602e-05,10000000,-5.592176509416902e-06,-5.8710226487068695e-06,4110.487080691848
2.6998873366726902e-05,10000000,1.2366496651372572e-05,1.2983134896282778e-05,-9089.899911354296
2.6992732587405508e-05,10000000,8.749278593178644e-06,9.185549359358447e-06,-6431.09117941279
2.7006638593317656e-05,10000000,2.5624909543164875e-06,2.690266044380607e-06,-1883.5396496341564
2.7021342962658088e-05,10000000,-1.703136323261134e-05,-1.7880608040865553e-05,12518.774577400647
2.699612870484107e-05,10000000,2.7677734342201887e-06,2.90578459916091e-06,-2034.4309475328773
2.7004920062458882e-05,10000000,-3.893287442657822e-06,-4.087420832910027e-06,2861.7315118741244
2.701566012443887e-05,10000000,2.279342876887469e-06,2.392999081779479e-06,-1675.413721498102
2.6989151460505567e-05,10000000,3.5535095916916504e-06,3.730700282922328e-06,-2611.9803981119767
2.6984302127787016e-05,10000000,5.769144118872305e-06,6.056814265242849e-06,-4240.565785778221
2.7002540293058516e-05,10000000,1.5353709924781356e-05,1.611930142431106e-05,-11285.628453192301
2.69999717436073e-05,10000000,3.5393521848892107e-06,3.715837082030049e-06,-2601.574101704173
2.697714556000056e-05,10000000,4.7993617591224336e-06,5.0386750838349315e-06,-3527.734481911175
2.699520017173416e-05,10000000,1.4511344108569801e-06,1.5234932044805305e-06,-1066.6453816988505
2.69931828654248e-05,10000000,-1.8885983440020127e-05,-1.9827707262942695e-05,13881.999406693038
2.6998013516531896e-05,10000000,-2.9001452078958323e-05,-3.0447568143188164e-05,21317.298189363908
2.699515480697799e-05,10000000,-5.967347840751813e-06,-6.264901383445931e-06,4386.253935473505
2.699591328782858e-05,10000000,-1.2670880957799113e-06,-1.3302696888484178e-06,931.3635284104384
2.699262613563487e-05,10000000,-1.2104584714567324e-06,-1.2708163454888677e-06,889.7383427829482
2.699440248925886e-05,10000000,-1.3237177429736846e-06,-1.3897231390114229e-06,972.9887140374631
2.70086208889703e-05,10000000,-1.6677427479461215e-05,-1.7509024332840184e-05,12258.61716723023
2.6999177636225127e-05,10000000,1.2132899789074614e-05,1.2737889517389078e-05,-8918.19602064183
2.7007515188780824e-05,10000000,1.9756664083603326e-05,2.0741801973533924e-05,-14521.986635712441
2.7002167820229894e-05,10000000,9.973894552928186e-06,1.0471228897745988e-05,-7331.23581860261
2.7004135363765374e-05,10000000,1.1396714509892547e-06,1.1964995398905387e-06,-837.7068607485853
2.6994232247655328e-05,10000000,9.64827414762226e-06,1.0129371885492233e-05,-7091.891001245473
2.7001822115730884e-05,10000000,-1.6953497126381833e-05,-1.7798859625717256e-05,12461.539947162848
2.7006683425279475e-05,10000000,-1.0334908370435159e-05,-1.0850243850946129e-05,7596.596376975998
2.7004966626192674e-05,10000000,-2.958898455807102e-06,-3.106439834477115e-06,2174.91594902426
2.699419476985714e-05,10000000,3.978231893020379e-06,4.176600880478887e-06,-2924.169290314894
2.7012573376766258e-05,10000000,-3.355305903340877e-06,-3.522613554185483e-06,2466.2922484157607
2.7007162186332897e-05,10000000,6.724769257004937e-07,7.060090663202345e-07,-494.2990793241188
2.698849017139928e-05,10000000,6.915894378956011e-06,7.260745658488332e-06,-5083.475794730708
2.699171984465091e-05,10000000,4.346324433468496e-06,4.563047938610509e-06,-3194.7329968931153
2.7003299348455158e-05,10000000,-6.2009452816980115e-06,-6.51014656849469e-06,4557.9578261859715
2.7012519545094953e-05,10000000,2.4775465510273875e-06,2.6010859821568033e-06,-1821.101871192921
2.7003482349635692e-05,10000000,-7.991857142286563e-06,-8.390360132892738e-06,5874.354321648367
2.6994535190330874e-05,10000000,-1.0441089046464569e-05,-1.0961719066893139e-05,7674.643600027077
2.7015483304194152e-05,10000000,1.3463695839988077e-05,1.4135043839402783e-05,-9896.387882882264
2.7005079433662826e-05,10000000,-4.098569869270818e-06,-4.302939384359661e-06,3012.622809773311
2.7001270612938966e-05,10000000,-9.329732449714356e-06,-9.794946548291605e-06,6857.749332092237
2.699544874364073e-05,10000000,9.074899092631483e-06,9.527406374276737e-06,-6670.435996769927
2.702459785101823e-05,10000000,-1.892845527007303e-05,-1.9872296715739424e-05,13913.21829591319
2.700234004123267e-05,10000000,-8.069722974290983e-06,-8.472108210533236e-06,5931.5889518857
2.7002713982848064e-05,10000000,2.076891925373303e-05,2.1804531999958243e-05,-15266.036828799173
2.6998319089907134e-05,10000000,2.3501298238581825e-06,2.4673158240950954e-06,-1727.4452035310678
2.6996879718316382e-05,10000000,-1.782417814499837e-05,-1.8712955548005894e-05,13101.527176182717
2.6993703916330726e-05,10000000,1.7788784254513246e-05,1.8675797180289777e-05,-13075.51143516507
2.6999155524428836e-05,10000000,-8.275005315860895e-06,-8.687627095493866e-06,6082.4802497839555
2.6986618589512976e-05,10000000,1.599079315695029e-05,1.6788151938618157e-05,-11753.911791499238
2.7000865698470133e-05,10000000,1.3385830089696071e-05,1.4053295984695069e-05,-9839.153252645396
2.6995213456518393e-05,10000000,-7.956463786484846e-06,-8.353202009647731e-06,5848.338580630254
2.6999924239030544e-05,10000000,-4.9550933356456994e-08,-5.2021720042816355e-08,36.422037423122674
2.7001402985653386e-05,10000000,-1.8970928115091823e-06,-1.9916887739057643e-06,1394.4437185130082
2.69885659557893e-05,10000000,-7.269829458422805e-06,-7.632329596773957e-06,5343.63320490066
2.7005792324720414e-05,10000000,-2.368534480279294e-05,-2.486638175480671e-05,17409.733888604213
2.6984464118751285e-05,10000000,1.8305529675188836e-05,1.9218309390556243e-05,-13455.34125401359
2.7003986294212513e-05,10000000,-1.7222487716184176e-05,-1.8081263243319157e-05,12659.25957889203
2.698964115873883e-05,10000000,1.8942613470684933e-05,1.9887160065401588e-05,-13923.624592320528
2.699057024091066e-05,10000000,9.365125872795588e-06,9.832104528539887e-06,-6883.7650731089525
2.700646819577728e-05,10000000,-1.5849219234587153e-05,-1.6639518455985325e-05,11649.848827430978
2.699310463885511e-05,10000000,5.238241260752119e-07,5.499438948675106e-07,-385.0329670519568
2.7002392771958834e-05,10000000,9.761533622310026e-06,1.024827867279754e-05,-7175.141372499522
2.699516701467402e-05,10000000,7.135334072927435e-06,7.4911277820888245e-06,-5244.77338903537
2.6995187119287084e-05,10000000,8.728042571348738e-06,9.163254336641558e-06,-6415.481734802015
2.7005379519797967e-05,10000000,2.7253012637729057e-06,2.8611945523948634e-06,-2003.212058311794
2.7000493860804505e-05,10000000,-1.890014084793279e-06,-1.9842570613270993e-06,1389.2405703100376
2.6980484217567334e-05,10000000,1.5806747009960986e-05,1.6594927915392077e-05,-11618.629938210826
2.6995836449187222e-05,10000000,-7.4326396592994115e-06,-7.803257795480079e-06,5463.3056135792285
2.7008323737231765e-05,10000000,3.0084493540805113e-06,3.1584615509672176e-06,-2211.3379864473827
2.6998620622106388e-05,10000000,-5.5355468706608235e-06,-5.811569256053417e-06,4068.861895065289
2.6996234307125836e-05,10000000,-7.5175840339447575e-06,-7.892437648759909e-06,5525.743392019998
2.7000873787400785e-05,10000000,1.067468628934698e-05,1.1206964751986348e-05,-7846.347490739543
2.6988024774455978e-05,10000000,1.7130464744496976e-06,1.798465165236962e-06,-1259.161865224596
2.7014399170094276e-05,10000000,-1.6068659071777347e-05,-1.6869899849503156e-05,11811.146421737038
2.6992062448910194e-05,10000000,-6.335440470905951e-06,-6.651348442465732e-06,4656.817642051261
2.6993219910647855e-05,10000000,-2.5200187838692045e-06,-2.6456760813253766e-06,1852.3207604135387
2.6991612568415758e-05,10000000,-3.5181160700226144e-06,-3.6935420999473223e-06,2585.964657093864
2.699536154199182e-05,10000000,2.881032705936981e-05,3.024691475661534e-05,-21176.813187871594
2.7003967898082875e-05,10000000,1.9466437599646724e-06,2.0437103946946422e-06,-1430.8657559370622
2.6992353990657494e-05,10000000,-1.0051760206408744e-06,-1.055297744523287e-06,738.8470448842272
2.6996121053837907e-05,10000000,6.625667491988452e-06,6.956047018391587e-06,-4870.146718390286
2.700383436666909e-05,10000000,-1.8241820953779353e-05,-1.915142432307171e-05,13408.512920182664
2.700506832827028e-05,10000000,-6.59735253361049e-06,-6.9263201138980435e-06,4849.334125576075
2.6983899664272014e-05,10000000,1.1509973415257946e-05,1.208390183116137e-05,-8460.318978741765
2.700853277808784e-05,10000000,-3.142944770218037e-06,-3.29966323064923e-06,2310.197802314069
2.698706419264651e-05,10000000,-6.158472796169434e-07,-6.465556523505001e-07,452.6738936966285
2.701910574407335e-05,10000000,5.8540885712332624e-06,6.145994595696536e-06,-4303.003564218059
2.7008514538580545e-05,10000000,-8.11927424715364e-06,-8.524130265863405e-06,5968.010989309289
2.700470194704201e-05,10000000,1.260009389802974e-05,1.3228379882601615e-05,-9261.603802066296
2.7001218752817724e-05,10000000,6.9725238693862934e-06,7.320199125304683e-06,-5125.100980357267
2.699231440725874e-05,10000000,-4.197671820582727e-06,-4.406982780924551e-06,3085.4668846209534
2.702027461851442e-05,10000000,1.074547333601572e-05,1.1281281494746054e-05,-7898.378972773906
2.6992406599764385e-05,10000000,-1.0851653789112348e-05,-1.1392756494865708e-05,7976.426195824519
2.699686673619751e-05,10000000,4.693181091086629e-06,4.927200216719996e-06,-3449.6872588600963
2.6986943488726706e-05,10000000,-1.339998764016137e-05,-1.4068159894797816e-05,9849.559549051337
2.7001728241272293e-05,10000000,-2.0818469313566013e-05,-2.185655372244355e-05,15302.458866224159
2.699323484439508e-05,10000000,5.20284770710866e-06,5.462280511236983e-06,-3824.3139295056462
2.6989575236436784e-05,10000000,-1.665619188884193e-05,-1.7486729308791027e-05,12243.007722620387
2.699985148548845e-05,10000000,1.8815196394683653e-05,1.975339012716404e-05,-13829.96792465914
2.7023538660313903e-05,10000000,-5.71959336403971e-06,-6.004792725944341e-06,4204.143748353701
2.7003131345650318e-05,10000000,-2.3926021004427867e-06,-2.511905869084785e-06,1758.6640927516855
2.6991696687305095e-05,10000000,-4.289694889081375e-06,-4.5035945439586555e-06,3153.1078112651594
2.698920388063374e-05,10000000,-5.861167151621771e-06,-6.153426208577173e-06,4308.2067124214955
2.6990855224808297e-05,10000000,-5.917796912946471e-06,-6.2128796056715174e-06,4349.831898048986
2.6997110902545762e-05,10000000,-6.222181200499222e-06,-6.532441656048604e-06,4573.567270796746
2.699401590757469e-05,10000000,-1.4617524662696724e-05,-1.5346406998517637e-05,10744.501040038653
2.699388802364752e-05,10000000,1.3803473652984621e-06,1.449176418866216e-06,-1014.6138996635564
2.7005946681234373e-05,10000000,1.0398616819173867e-05,1.0917129349641286e-05,-7643.424710806925
2.6998764775912918e-05,10000000,1.2869084936362185e-05,1.3510783631875967e-05,-9459.323433796875
2.699796601320459e-05,10000000,5.344421794895027e-06,5.610913770048853e-06,-3928.376893572975
2.698709537011297e-05,10000000,5.733750594316689e-06,6.019656133560147e-06,-4214.550044761039
2.700320766030852e-05,10000000,-1.2791218920504832e-05,-1.34290353512867e-05,9402.08880355861
2.6993321490951703e-05,10000000,2.4336586364803736e-05,2.5550095779092175e-05,-17888.423523318488
2.7009227086516375e-05,10000000,-5.8186949258853815e-06,-6.108836163587483e-06,4276.987823201809
2.6992641616015216e-05,10000000,2.1781173552781752e-05,2.286726072142642e-05,-16010.087021886837
2.699264649767957e-05,10000000,6.1160006339378015e-06,6.420966478515311e-06,-4495.52004774427
2.6999106915666214e-05,10000000,1.0872889902202587e-05,1.1415051062613202e-05,-7992.035640435293
2.700321897796236e-05,10000000,-1.7279117529467314e-05,-1.8140716816938962e-05,12700.884764519986
2.7009661844925014e-05,10000000,6.696454328158907e-06,7.030363827986719e-06,-4922.178200424183
2.6989463878724114e-05,10000000,-8.374107262287822e-06,-8.791670622620984e-06,6155.324324631598
2.698831761052476e-05,10000000,6.165551694525817e-06,6.472988198336083e-06,-4531.94208516879
2.699588993137661e-05,10000000,9.556250890607743e-06,1.0032760222600245e-05,-7024.250074600801
2.699070887486145e-05,10000000,1.372560776013998e-05,1.4410015632737583e-05,-10088.904366408009
2.698883818542369e-05,10000000,3.7729494264393537e-06,3.961082368553193e-06,-2773.277992416639
2.6993243302414803e-05,10000000,-3.3836207946613683e-06,-3.5523402512893654e-06,2487.104841228109
2.6990764862874727e-05,10000000,6.441621058783653e-07,6.762823476780255e-07,-473.48648650944233
2.700670878471537e-05,10000000,5.5001533478815645e-06,5.774410826164811e-06,-4042.8461540481076
2.6996867499058326e-05,10000000,1.9770821493736435e-05,2.0756666149424063e-05,-14532.392932120245
2.69814951267558e-05,10000000,9.591644309914216e-06,1.0069918491284469e-05,-7050.265815618914
2.6989766350820268e-05,10000000,3.956995696219323e-06,4.154305861536756e-06,-2908.5598457045853
