t,steps,d_x,d_y,d_z
3.7574628698681168e-06,10000000,7.928148890723463e-07,8.323475126914559e-07,-582.7525987816043
3.7576276010062565e-06,10000000,-9.520857470635136e-06,-9.995601851775504e-06,6998.234333584551
3.757584109437905e-06,10000000,-1.469539041210055e-05,-1.542815572008749e-05,10801.735670275986
3.7577214086410097e-06,10000000,-9.782769535782165e-06,-1.0270573699733276e-05,7190.750817110296
3.7577067156921283e-06,10000000,-5.662963495911555e-07,-5.945339325297283e-07,416.2518562725745
3.7580954840898666e-06,10000000,3.0933939370036967e-06,3.247641609416263e-06,-2273.775764889084
3.7607372720908167e-06,10000000,2.541254838561713e-06,2.6679710272148327e-06,-1867.9302050233819
3.758250210531397e-06,10000000,-1.7349904576136055e-05,-1.82150328340569e-05,12752.916246553417
3.7575464137905504e-06,10000000,5.146218284846071e-06,5.402827118583531e-06,-3782.6887438776903
3.7595481936548797e-06,10000000,6.873422083053526e-06,7.216155974099081e-06,-5052.256905509625
3.7579301745544276e-06,10000000,-3.2420467332983094e-06,-3.4037067686565337e-06,2383.04187716078
3.7595680040989736e-06,10000000,8.069723227421832e-07,8.472108548041035e-07,-593.1588951889426
3.75938279787367e-06,10000000,-7.666236905734536e-06,-8.048503120638983e-06,5635.009504290763
3.758175506233149e-06,10000000,2.076184011912119e-05,2.1797100976606032e-05,-15260.833680596668
3.7609341621283165e-06,10000000,-9.485463945191341e-06,-9.958443680124773e-06,6972.218592566438
3.7587205974288127e-06,10000000,-1.7017205290903448e-05,-1.7865743981548832e-05,12508.368280993775
3.757629179973059e-06,10000000,4.197671863215291e-06,4.406982779148194e-06,-3085.466884621419
3.758633391986765e-06,10000000,1.579258960049401e-05,1.6580065063331872e-05,-11608.223641803954
3.7600403975705435e-06,10000000,-1.3499089218216298e-05,-1.4172202633666586e-05,9922.403623899445
3.7577687827108727e-06,10000000,-7.715787828654896e-07,-8.100524599985448e-07,567.1431541717611
3.7569131584164845e-06,10000000,1.8801038985216678e-05,1.9738526384482924e-05,-13819.561628252733
3.7571705970320265e-06,10000000,-9.726139897026087e-06,-1.0211120607728219e-05,7149.125631482806
3.759224103596663e-06,10000000,-4.473741299193534e-06,-4.696818071581177e-06,3288.3896645535715
3.759934808985873e-06,10000000,-1.5714723851090184e-05,-1.6498316481872166e-05,11550.989011567086
3.7577301493007886e-06,10000000,1.3661899420869261e-05,1.4343131139016307e-05,-10042.076032577548
3.758905367741141e-06,10000000,-1.7399455509270467e-05,-1.8267055096110596e-05,12789.338283977471
3.7595110095732416e-06,10000000,-1.2600094172476872e-06,-1.3228380018048824e-06,926.1603802060708
3.7619472449877753e-06,10000000,5.018801602751921e-06,5.269056983614462e-06,-3689.032076216303
3.7594635188420907e-06,10000000,-3.086315170541809e-06,-3.240210094235252e-06,2268.572616686579
3.7579477353346603e-06,10000000,-6.512408190495478e-07,-6.837140227311522e-07,478.68963471380994
3.7588873030220304e-06,10000000,-8.359950112613035e-06,-8.776807188359825e-06,6144.918028225657
3.758905968616528e-06,10000000,-1.7590580341675377e-05,-1.8467710480640775e-05,12929.823285468854
3.7591464656594927e-06,10000000,-1.469539087306515e-05,-1.5428155566432622e-05,10801.735670275986
3.7569446100291475e-06,10000000,1.2267394787990327e-05,1.2879090942163884e-05,-9017.055836506188
3.7591495871211216e-06,10000000,6.6115099466301785e-06,6.941183668729423e-06,-4859.740421982948
3.7584727436664316e-06,10000000,4.77812559518398e-06,5.016380061340087e-06,-3512.125037300866
3.7591246097331146e-06,10000000,8.572311165799817e-06,8.99975786250451e-06,-6301.012474327814
3.761122128196781e-06,10000000,-1.9891159470653008e-05,-2.0883004611560452e-05,14620.846451577265
3.758987832930833e-06,10000000,-1.2083348474689615e-05,-1.2685867420536567e-05,8881.773983217776
3.757755084629183e-06,10000000,4.905542175137612e-06,5.150150196309156e-06,-3605.781704961788
3.7577905894429545e-06,10000000,-1.1219746530954922e-05,-1.1779203197725963e-05,8246.989902401343
3.757669841552397e-06,10000000,6.68937562342542e-06,7.022932155820172e-06,-4916.975052220747
3.7586612263468823e-06,10000000,1.5155506361441695e-05,1.5911215180075544e-05,-11139.940303497016
3.758286385299403e-06,10000000,3.5393521624627056e-07,3.715837111339937e-07,-260.1574101704173
3.7597878046155657e-06,10000000,1.8355080607657115e-05,1.9270331300225152e-05,-13491.763291437179
3.757948148803706e-06,10000000,4.544528201311238e-06,4.7711348138967935e-06,-3340.4211465884
3.7593331326307275e-06,10000000,6.58319512680805e-06,6.91145717990338e-06,-4838.927829169203
3.7586633306111053e-06,10000000,-3.9640744331492783e-07,-4.161737547914157e-07,291.37629939010367
3.7581459737394003e-06,10000000,4.594079177522303e-06,4.823156387168126e-06,-3376.8431840115227
3.757057999927705e-06,10000000,4.410033002111291e-06,4.629933005872999e-06,-3241.5613307231106
3.75570628627033e-06,10000000,-1.9395649735187703e-06,-2.036278718309248e-06,1425.6626077345572
3.7585114630451285e-06,10000000,-1.5084719155344928e-05,-1.583689717254977e-05,11087.90882146312
3.7608379103678577e-06,10000000,3.2229340966249964e-05,3.383641247234337e-05,-23689.933770117816
3.758548748739852e-06,10000000,-3.624296633031321e-06,-3.8050172077586097e-06,2664.011880145408
3.7587568739255267e-06,10000000,2.4435687718593613e-05,2.5654139216735317e-05,-17961.2675981652
3.756902439026499e-06,10000000,-1.2996501347117828e-05,-1.3644553902736334e-05,9552.980101458728
3.7591266667831176e-06,10000000,1.295402912049326e-06,1.3599963586408137e-06,-952.1761212237179
3.760550958130104e-06,10000000,1.8808117689061987e-05,1.9745958257377794e-05,-13824.764776457101
3.757071023779456e-06,10000000,-4.955093195757598e-07,-5.202171904361563e-07,364.22037423821166
3.7582089672460634e-06,10000000,3.0417192967036044e-05,3.1933903569481004e-05,-22357.92783004511
3.759555023848075e-06,10000000,-8.437815600448317e-06,-8.85855560484039e-06,6202.152658462524
3.7594597997515174e-06,10000000,9.938501341899553e-06,1.043407052758738e-05,-7305.220077585429
3.759069471343174e-06,10000000,-2.5624910598764927e-05,-2.6902660476446627e-05,18835.396496338304
3.7595379474246247e-06,10000000,2.1335215175000144e-05,2.23990657111095e-05,-15682.288685072213
3.7610496803824865e-06,10000000,-1.8864747718838615e-05,-1.9805411648476934e-05,13866.389962083194
3.7582475445469e-06,10000000,-1.1800200174549857e-05,-1.2388600341139977e-05,8673.648055081256
3.757672051978832e-06,10000000,-2.233331226619839e-05,-2.3446932223336603e-05,16415.932581753936
3.7573484001337315e-06,10000000,-4.884306010755068e-07,-5.127855173814311e-07,359.0172260347754
3.7568343453118014e-06,10000000,-1.4787413571859531e-05,-1.552476686761395e-05,10869.376596920192
3.757446197605433e-06,10000000,-1.3449538565080132e-06,-1.4120181626164907e-06,988.5981586477719
3.757767559635656e-06,10000000,2.194398369681494e-07,2.3038190244406564e-07,-161.29759430605918
3.7583894074875273e-06,10000000,-4.5940791790766156e-06,-4.8231565819012445e-06,3376.8431840115227
3.756572767396015e-06,10000000,1.1488737542197924e-05,1.2061607169711053e-05,-8444.709534131456
3.7583197079977316e-06,10000000,-1.276998280630437e-05,-1.3406740595467426e-05,9386.479358948302
3.758077340217779e-06,10000000,9.61288052692133e-06,1.0092213112544712e-05,-7065.8752602278255
3.759667154704091e-06,10000000,1.0462325157334362e-05,1.0984014416015597e-05,-7690.253044637386
3.7607439612753e-06,10000000,-9.627038364268259e-07,-1.010707685100698e-06,707.6281556631438
3.7600785412213824e-06,10000000,2.1016673917628736e-05,2.2064640595287344e-05,-15448.147015918978
3.7582939118320232e-06,10000000,-1.2529306985253896e-06,-1.3154063926990034e-06,920.9572320021689
3.7603098870912155e-06,10000000,1.3350436849579594e-05,1.4016137476202672e-05,-9813.137511627749
3.7586176614108426e-06,10000000,1.0802102972107264e-05,1.1340734889841997e-05,-7940.004158400465
3.759753831152676e-06,10000000,-9.372204675228701e-06,-9.839536496913937e-06,6888.968221312389
3.7574373870305398e-06,10000000,2.1236113312284033e-08,2.2295022716889434e-08,-15.609444609843194
3.7600708281717887e-06,10000000,2.5419627634803987e-05,2.6687142723691437e-05,-18684.505198439583
3.757799307702397e-06,10000000,-2.8152008431536757e-05,-2.9555768153333162e-05,20692.920404954813
3.757817024823346e-06,10000000,-1.9523066839610692e-05,-2.0496557346705302e-05,14350.282744999975
3.7574109884606015e-06,10000000,6.158472796169434e-06,6.4655565235050005e-06,-4526.738936964888
3.7582221927723254e-06,10000000,4.176435573155501e-06,4.384687581682201e-06,-3069.85744001111
3.757224408936029e-06,10000000,1.897800639794056e-05,1.9924318634068072e-05,-13949.64033333771
3.7592028527538196e-06,10000000,5.068352376014218e-06,5.3210788597546355e-06,-3725.454113639891
3.759674551097514e-06,10000000,1.6111131805773837e-05,1.6914490398756143e-05,-11842.365310957655
3.758508179902965e-06,10000000,-8.232533261320896e-06,-8.643036967015405e-06,6051.261360564269
3.7603042034012873e-06,10000000,3.153562826874179e-05,3.3108108075108333e-05,-23180.025246183854
3.7579587011852405e-06,10000000,1.1800200172551456e-05,1.2388600338697486e-05,-8673.648055081721
3.7587819804891837e-06,10000000,-1.1127723375636833e-05,-1.168259178729869e-05,8179.348975758068
3.759625537028737e-06,10000000,2.0549478979559055e-05,2.1574150316894247e-05,-15104.73923449358
3.7576511659468213e-06,10000000,9.910186182793268e-08,1.0404343808723127e-07,-72.84407484764233
3.7582515223941115e-06,10000000,3.2137317469427273e-06,3.3739800715526513e-06,-2362.2292843475007
3.757947643387345e-06,10000000,-3.780028130062618e-06,-3.968514043606319e-06,2778.481140620075
3.760805927264394e-06,10000000,-3.5464309973143315e-06,-3.7232687566390865e-06,2606.7772499085404
3.7601976685112064e-06,10000000,1.3258413410044412e-05,1.3919525711614256e-05,-9745.496584982611
3.760256514956763e-06,10000000,5.181611648197304e-06,5.439985542921022e-06,-3808.704484894406
3.7590674609474816e-06,10000000,-6.349597880372926e-06,-6.666211792349941e-06,4667.2239384567365
3.755464867228306e-06,10000000,-3.971153189397114e-06,-4.169169206535983e-06,2918.966142112389
3.7570055087203823e-06,10000000,-4.679023727582887e-06,-4.9123366234749e-06,3439.2809624532238
3.7596272930445346e-06,10000000,7.220278526176571e-06,7.580307421761745e-06,-5307.211167476606
3.7578344426440767e-06,10000000,-6.59027389771083e-06,-6.9188889915139384e-06,4844.1309773731045
3.759318896481197e-06,10000000,-2.7323799116629743e-06,-2.8686262287802577e-06,2008.4152065147646
3.7576158346514635e-06,10000000,1.3824709766296905e-05,1.4514060077797097e-05,-10161.748441256583
3.7580673173468236e-06,10000000,6.370834193525354e-08,6.688506748453449e-08,-46.82833383092657
3.7573659307169063e-06,10000000,8.798829617795434e-06,9.23757099102751e-06,-6467.513216836378
3.7586823426255586e-06,10000000,-1.8234742630296452e-05,-1.9143992457726355e-05,13403.309771980159
3.759102629721263e-06,10000000,-2.020262246560378e-05,-2.1209997433935257e-05,14849.784972526599
3.76033706216665e-06,10000000,1.673405694013752e-05,1.7568477725937726e-05,-12300.242352856323
3.7590487103446312e-06,10000000,1.7130464378123378e-06,1.7984651492497505e-06,-1259.1618652241305
3.7582806073180606e-06,10000000,7.099940551924533e-06,7.453968965620561e-06,-5218.757648018654
3.7604413513873962e-06,10000000,-1.6741135993258993e-05,-1.757590887385696e-05,12305.44550106069
3.756943953188274e-06,10000000,3.144360478546382e-05,3.3011496640256155e-05,-23112.384319539182
3.757634219685673e-06,10000000,1.5594385874839745e-05,1.637197834924997e-05,-11462.53549210867
3.758822987351988e-06,10000000,4.643630065581661e-06,4.87517825176198e-06,-3413.2652214360423
3.7605595093928776e-06,10000000,4.169356956129633e-06,4.3772563047550506e-06,-3064.654291807208
3.7594915793283585e-06,10000000,-2.9447410139216146e-06,-3.0915763287175935e-06,2164.5096526173875
3.758136055304176e-06,10000000,-4.891384768335172e-06,-5.135286851976062e-06,3595.3754085558467
3.7582031617015057e-06,10000000,-5.839931099815843e-06,-6.131130941833263e-06,4292.597267811652
3.759964369869861e-06,10000000,-2.75361602697366e-06,-2.8909212494987457e-06,2024.0246511260048
3.760238536122746e-06,10000000,-9.25894530734439e-06,-9.720629420506555e-06,6805.7178500583395
3.7595446222116448e-06,10000000,-9.393440885574478e-06,-9.861832111601743e-06,6904.577665923163
3.758026112360346e-06,10000000,2.033711827542639e-05,2.135119987700662e-05,-14948.644788391888
3.758651794688963e-06,10000000,-9.442991718344729e-06,-9.913853434184716e-06,6940.999703346752
3.75836034655665e-06,10000000,-6.406227516464469e-06,-6.725665187445884e-06,4708.849124084227
3.7582859852478147e-06,10000000,6.193866384007762e-06,6.502714893663608e-06,-4552.75467798207
3.7594020152011015e-06,10000000,-5.627570027755269e-06,-5.9081809022920595e-06,4136.502821709495
3.758570154647314e-06,10000000,-9.053662974878307e-06,-9.505111537411182e-06,6654.826552158687
3.7584619939698254e-06,10000000,-2.321815031325336e-05,-2.437589126014217e-05,17066.326107179746
3.758652811441458e-06,10000000,-4.0136254579881125e-06,-4.213759461357824e-06,2950.185031333007
3.7592744158367256e-06,10000000,5.45060235968009e-06,5.722388881412854e-06,-4006.4241166240536
3.7577491840978545e-06,10000000,-9.393440790539387e-06,-9.86183171658439e-06,6904.577665923163
3.7581117190268936e-06,10000000,-1.5247529677075988e-05,-1.6007826151298588e-05,11207.581230141222
3.7578359622695395e-06,10000000,-1.0334908478126792e-05,-1.0850244172244672e-05,7596.596376975533
3.7590722242344437e-06,10000000,-2.0754761411723166e-05,-2.1789669303995396e-05,15255.630532392766
3.7601490098013974e-06,10000000,9.20231577117292e-06,9.661176508357627e-06,-6764.092664430849
3.7568548819302117e-06,10000000,-9.435913010946706e-06,-9.9064219583056e-06,6935.796555143315
3.757690698164074e-06,10000000,-7.376010024762181e-06,-7.743804559590117e-06,5421.680427951273
3.758338796112478e-06,10000000,2.423040528931608e-05,2.5438620919970845e-05,-17810.376300266013
3.7592187328056733e-06,10000000,-5.309028328071008e-07,-5.573755623711207e-07,390.2361152553931
3.759038724587405e-06,10000000,2.5695697645211624e-06,2.6976977218762244e-06,-1888.7427978375927
3.759364509198046e-06,10000000,-1.8631149883985287e-05,-1.9560165623877523e-05,13694.686071370728
3.7582460109017374e-06,10000000,-8.310399010724723e-06,-8.72478547031541e-06,6108.495990801137
3.7571579816596635e-06,10000000,6.002741551380808e-06,6.302059691210005e-06,-4412.269676490221
3.759535784263096e-06,10000000,3.7941855792755774e-06,3.983377352634321e-06,-2788.8874370274134
3.758608087182897e-06,10000000,-3.47564391156574e-06,-3.648952199730715e-06,2554.745767873246
3.75774787473661e-06,10000000,4.1693569130529795e-06,4.377256127341411e-06,-3064.654291807208
3.758867511779721e-06,10000000,1.638720077346001e-05,1.7204325862385517e-05,-12045.288090889808
3.758553418276473e-06,10000000,-4.034861529333966e-07,-4.2360542740205176e-07,296.5794475944713
3.7573238792682713e-06,10000000,-1.293987171413491e-05,-1.3585100506530168e-05,9511.354915830307
3.7575009933177925e-06,10000000,-6.335440473792531e-06,-6.651348444242089e-06,4656.817642050795
3.759468243653613e-06,10000000,-1.5367867339799446e-05,-1.6134164771530735e-05,11296.03474960057
3.75998988396705e-06,10000000,-7.4609546316661834e-06,-7.83298456874526e-06,5484.118206392974
3.7585059589696493e-06,10000000,1.4298982806693061e-06,1.5011981970847188e-06,-1051.035937088076
3.7587038883107597e-06,10000000,-1.0547269606586696e-06,-1.1073194390309737e-06,775.2690823078156
3.7572207214382137e-06,10000000,1.2260316087919776e-05,1.2871659780699929e-05,-9011.852688303217
3.758385229121863e-06,10000000,-7.432639659299412e-07,-7.803257795480079e-07,546.3305613575503
3.75776851233847e-06,10000000,-3.334069894611602e-06,-3.5003185316906382e-06,2450.682803804986
3.7592342679304914e-06,10000000,1.0186255578581438e-05,1.0694179231940382e-05,-7487.330264704768
3.759079482380738e-06,10000000,2.696986390660072e-06,2.831467885044958e-06,-1982.3994654989801
3.757804817779376e-06,10000000,3.326991083518749e-06,3.4928868588579576e-06,-2445.479655602947
3.758199311476846e-06,10000000,5.946111727439529e-07,6.242606360729042e-07,-437.06444908631966
3.7578847501761862e-06,10000000,-1.901340011745134e-05,-1.9961477005780992e-05,13975.656074354425
3.759638266504598e-06,10000000,3.3977782365468556e-06,3.5672035991751727e-06,-2497.5111376359127
3.7605008496619887e-06,10000000,-1.1488737301945662e-05,-1.2061607049584921e-05,8444.70953413099
3.760289801250843e-06,10000000,5.521389461193849e-07,5.796705675464864e-07,-405.8455598652363
3.759239952788787e-06,10000000,3.0155281534050005e-06,3.1658931942679658e-06,-2216.5411346517503
3.7574062835547115e-06,10000000,-1.2033797667010404e-05,-1.2633846711018748e-05,8845.351945793722
3.757349097424107e-06,10000000,2.9376623438270855e-06,3.084144807985467e-06,-2159.306504414417
3.7592773073028644e-06,10000000,-3.5676670364637175e-06,-3.7455636672234505e-06,2622.386694517918
3.758707365262589e-06,10000000,1.0688843699702133e-05,1.1221828101648512e-05,-7856.75378714595
3.757673938961827e-06,10000000,1.1467501188633378e-05,1.2039312506928468e-05,-8429.100089521613
3.7597358184904197e-06,10000000,2.053532157297866e-05,2.1559286537797817e-05,-15094.33293808857
3.759046076539183e-06,10000000,-6.307125851590101e-06,-6.621621680968914e-06,4636.0050492365845
3.7598378606316732e-06,10000000,2.1639600144007787e-05,2.271862792224688e-05,-15906.024057819508
3.758088319864507e-06,10000000,3.3623846071861863e-06,3.5300452621012113e-06,-2471.4953966187313
3.758359336156e-06,10000000,-2.0917571612599772e-05,-2.1960597376136093e-05,15375.3029410718
3.7581112547341235e-06,10000000,-9.414676911401187e-07,-9.88412691915741e-07,692.018711054232
3.758252285824876e-06,10000000,-2.11794841202817e-05,-2.2235569102191377e-05,15567.81942459708
3.757830683482037e-06,10000000,1.5042246930496717e-05,1.579230807080556e-05,-11056.68993224157
3.7567604783636687e-06,10000000,-1.060389913765114e-05,-1.113264745655762e-05,7794.3160087047145
3.7577306760072615e-06,10000000,1.5502362717967344e-06,1.6275366583329287e-06,-1139.4894565460272
3.7594556845308223e-06,10000000,-6.477014695693839e-06,-6.799981860927673e-06,4760.88060611859
3.759822650800696e-06,10000000,-5.974426671162547e-06,-6.2723329956604346e-06,4391.457083676476
3.7591056319644693e-06,10000000,2.530636863018465e-05,2.6568236462187755e-05,-18601.254827184137
3.7576627293085388e-06,10000000,-1.9501830722745694e-05,-2.047426171092326e-05,14334.6733003892
3.7576758348544676e-06,10000000,1.0476482457111302e-05,1.0998877764345494e-05,-7700.659341043793
3.7595683876170963e-06,10000000,1.394504790530604e-06,1.4640398828813517e-06,-1025.0201960708946
3.7577880725428534e-06,10000000,2.4067594672771975e-07,2.526769296018472e-07,-176.90703891590238
3.7581004365607116e-06,10000000,7.2769083110379995e-06,7.639761042677051e-06,-5348.836353104562
3.7585915207540965e-06,10000000,5.457681292453387e-06,5.729820781175121e-06,-4011.6272648279555
3.756981140636e-06,10000000,-1.0526033718205596e-05,-1.1050899482611953e-05,7737.081378468778
3.7550351897102626e-06,10000000,-1.1113566058540414e-06,-1.166772901406432e-06,816.8942679353058
3.7588850550023834e-06,10000000,-5.6629635512006615e-06,-5.945339331292487e-06,4162.5185627266765
3.7588731685378555e-06,10000000,1.8312608379034145e-05,1.9225741063388924e-05,-13460.544402216561
3.760262043037682e-06,10000000,7.3123018360377046e-06,7.676919411059302e-06,-5374.852094120812
3.7579399689542485e-06,10000000,1.054726939564432e-06,1.1073194499111594e-06,-775.2690823078156
3.7572046247105946e-06,10000000,1.1679862199631685e-06,1.2262261883666525e-06,-858.5194535618648
3.7594130836683912e-06,10000000,-1.2444362140762166e-05,-1.306488318197907e-05,9147.13454159163
3.7594656741525764e-06,10000000,5.294871082694996e-06,5.558892276047445e-06,-3891.9548561493866
3.7607660217416387e-06,10000000,-1.7441927733008455e-05,-1.8311645325619352e-05,12820.557173198089
3.7601748450936888e-06,10000000,1.6281020420727543e-07,1.7092851067879167e-07,-119.67240867810324
3.7576597134104276e-06,10000000,6.80263496088962e-06,7.141838943347523e-06,-5000.225423475262
3.7591239352602524e-06,10000000,8.182982328852617e-06,8.591015078218689e-06,-6014.839323140681
3.7593571975847822e-06,10000000,-2.9730558637197646e-06,-3.1213031181920314e-06,2185.3222454315983
3.758740742660265e-06,10000000,-1.2642566521003928e-05,-1.3272970059263756e-05,9292.822691286914
3.7600276225445258e-06,10000000,1.3803473508655628e-06,1.4491764765978132e-06,-1014.6138996644877
3.757607462012332e-06,10000000,-6.852186110295477e-06,-7.1938605912258424e-06,5036.647460899316
3.7575985859928205e-06,10000000,9.145686038047884e-06,9.60172302044704e-06,-6722.467478803359
3.757297276564726e-06,10000000,2.2651854547639516e-07,2.3781358149399523e-07,-166.5007425090298
3.7610442479862083e-06,10000000,1.6925182132920824e-05,1.776913310536088e-05,-12440.727354348637
3.7591100489321116e-06,10000000,1.2005482722399208e-05,1.2604119508985434e-05,-8824.539352980908
3.7583057117283303e-06,10000000,1.3074367506193951e-05,1.3726302181993333e-05,-9610.214731694665
3.756861267014589e-06,10000000,-1.0865811421512106e-05,-1.1407620414294328e-05,7986.832492232323
3.757852010134635e-06,10000000,-2.0669817162310977e-06,-2.170048967853333e-06,1519.3192753950134
3.7578660443473624e-06,10000000,-1.2047954825122886e-05,-1.2648708926255026e-05,8855.75824220106
3.7597077305589016e-06,10000000,-2.213510877524527e-05,-2.3238845804574026e-05,16270.24443205772
3.7564201829035003e-06,10000000,-7.758260064827383e-06,-8.145114964497324e-06,5702.650430935435
3.759447827486002e-06,10000000,-2.1080381593874264e-05,-2.2131525882373992e-05,15494.975349749904
3.7574115833590386e-06,10000000,-1.206919106522264e-05,-1.267100457802428e-05,8871.367686811369
3.7596446002988552e-06,10000000,2.2581067167237734e-06,2.3707040583964556e-06,-1659.8042768868618
3.7589336650597617e-06,10000000,-9.039505471708509e-06,-9.490247907972815e-06,6644.42025575228
3.759640511890668e-06,10000000,3.3765420166531612e-06,3.544908576680328e-06,-2481.9016930260696
3.7569318694223093e-06,10000000,9.322653646615109e-06,9.78751487523688e-06,-6852.5461838888
3.759250210116389e-06,10000000,2.24678081193197e-05,2.358813497416179e-05,-16514.792397617828
3.7578020411435275e-06,10000000,1.589876983576488e-05,1.669154017736041e-05,-11686.270864855032
3.759382158571013e-06,10000000,-6.79555625993089e-07,-7.134407269404619e-07,499.5022275270894
3.757166659170749e-06,10000000,1.030659376755061e-05,1.082051812661966e-05,-7575.783784162253
3.757793805174609e-06,10000000,1.2033797549548808e-06,1.2633845947185307e-06,-884.5351945799775
3.7578747600723836e-06,10000000,6.830949781155837e-06,7.171565785002443e-06,-5021.038016289938
3.7593505445458942e-06,10000000,-2.1795331193175116e-05,-2.2882125891854344e-05,16020.493318294175
3.759232364858031e-06,10000000,-3.7517133935072167e-06,-3.9387875041541065e-06,2757.6685478067957
3.7577981449631665e-06,10000000,-5.733750594316689e-07,-6.019656013656061e-07,421.45500447647646
3.7587822209418598e-06,10000000,-9.91018652474196e-07,-1.0404343824266249e-06,728.4407484764233
3.7593370251998906e-06,10000000,2.059902948214898e-06,2.1626171819999485e-06,-1514.1161271925084
3.7611122960256532e-06,10000000,6.597352536941159e-06,6.926320115896445e-06,-4849.334125576075
3.757554817238302e-06,10000000,5.393972781320144e-06,5.662935544492598e-06,-3964.7989309965633
3.7548935416720457e-06,10000000,3.872051325126691e-06,4.065125889907151e-06,-2846.1220672638156
3.7590730146580708e-06,10000000,2.321815057548804e-06,2.437589151860209e-06,-1706.6326107177883
3.756565850400448e-06,10000000,-1.572888126055716e-05,-1.6513179993848937e-05,11561.395307974424
3.7597927063945894e-06,10000000,1.109940856136582e-05,1.165286520699027e-05,-8158.5363829438575
3.7588512176702683e-06,10000000,7.503426703081573e-06,7.877574537129561e-06,-5515.337095613126
3.760485727771429e-06,10000000,-1.5148427505717876e-06,-1.5903783172621644e-06,1113.4737155293114
3.7573762695552775e-06,10000000,-2.5193109353782717e-05,-2.644932966955338e-05,18518.00445593102
3.757841139125458e-06,10000000,1.6181918343960433e-05,1.698880731026975e-05,-11894.396792991087
3.7581335731100624e-06,10000000,-1.681900191918828e-05,-1.765765869521374e-05,12362.680131298024
3.7598971688212887e-06,10000000,4.544528201311238e-06,4.771134861414339e-06,-3340.4211465888657
3.7580665676257587e-06,10000000,4.983407875025492e-06,5.2318986116794974e-06,-3663.0163352005184
3.7602138992492934e-06,10000000,1.2309867014614895e-05,1.2923680985821306e-05,-9048.274725726806
3.7583625244785727e-06,10000000,-4.523292088220998e-06,-4.7488398386974495e-06,3324.811701978091
3.757660628766223e-06,10000000,2.4640969630951304e-05,2.5869657768851084e-05,-18112.158896063454
3.7570833075696382e-06,10000000,4.339245818663073e-06,4.555616308410393e-06,-3189.5298486892134
3.7591987366741616e-06,10000000,-8.558153664850465e-06,-8.984894065422466e-06,6290.60617792001
3.757821442323124e-06,10000000,-7.538820068209162e-06,-7.914732985669914e-06,5541.352836630307
3.7594443173566353e-06,10000000,4.955093126923771e-07,5.202171955431822e-07,-364.220374237746
3.759039482945977e-06,10000000,5.670042254379837e-06,5.952771183981298e-06,-4167.721710930578
3.7567740306047673e-06,10000000,-5.4647599403434555e-06,-5.737252456006203e-06,4016.830413030926
3.7593321101134846e-06,10000000,1.2352339501919829e-05,1.2968271417168609e-05,-9079.493614947423
3.7561614225969166e-06,10000000,6.512408090575406e-07,6.83714023397286e-07,-478.6896347142756
3.761219738200397e-06,10000000,3.091270195576534e-05,3.245412140073789e-05,-22722.148204284254
3.75799445378164e-06,10000000,-1.335751555275877e-05,-1.4023569149257398e-05,9818.340659831185
3.7579657831030262e-06,10000000,4.452504996699247e-06,4.674523051750867e-06,-3272.780219944194
3.757336874219666e-06,10000000,-7.949385248062768e-06,-8.345770086126691e-06,5843.135432427749
3.7571103156277906e-06,10000000,-2.1363529992157737e-05,-2.24287926298139e-05,15703.101277885493
3.758140588615334e-06,10000000,-4.424190411356221e-06,-4.644796353758807e-06,3251.9676271295175
3.7589694532314996e-06,10000000,7.446796912891074e-06,7.818121220859453e-06,-5473.71190998517
3.7567036115236265e-06,10000000,-1.0618056434097412e-06,-1.1147511247422415e-06,780.4722305126488
3.75985517317539e-06,10000000,2.427995621978596e-05,2.549064238444032e-05,-17846.798337690532
3.757192928146938e-06,10000000,8.416579577064098e-06,8.836260844580224e-06,-6186.54321385175
3.758856275257963e-06,10000000,-1.1573681876209108e-05,-1.215078786476198e-05,8507.147312572226
3.758771454658207e-06,10000000,1.7314511054244974e-05,1.8177874825386908e-05,-12726.900505536702
3.758281184258581e-06,10000000,-6.922972795031512e-06,-7.268177333319414e-06,5088.678942932747
3.7587385528527324e-06,10000000,-7.878598038857376e-06,-8.271453345587432e-06,5791.103950393852
3.7581825131370455e-06,10000000,7.963542492106512e-06,8.360633435566811e-06,-5853.541728834156
3.7564583393914903e-06,10000000,1.2713353170434871e-05,1.3347286932363644e-05,-9344.854173321277
3.7607899543314235e-06,10000000,-1.8475418581687109e-06,-1.9396669570515e-06,1358.0216810898855
3.757953892880639e-06,10000000,8.614783299165651e-06,9.044347459852276e-06,-6332.231363547966
3.7568206458567467e-06,10000000,-3.171259587908537e-05,-3.329390059114701e-05,23310.10395126883
3.755749378129453e-06,10000000,-4.955093044767267e-07,-5.202171979856729e-07,364.2203742386773
3.7581026125623865e-06,10000000,3.7304772382285023e-06,3.916492246958114e-06,-2742.0591031955555
3.7588155280123696e-06,10000000,-5.662963620256534e-07,-5.945339591750809e-07,416.25185627350584
3.7590442087573662e-06,10000000,9.782769736066399e-06,1.0270573695292384e-05,-7190.750817110296
3.759314249635236e-06,10000000,1.5240450654596671e-05,1.6000394476467505e-05,-11202.378081938252
3.7564753136046423e-06,10000000,-1.2890320510994258e-05,-1.3533078654370811e-05,9474.932878406253
3.760078665016871e-06,10000000,-2.1179484343880617e-05,-2.2235569100192976e-05,15567.81942459708
