t,steps,d_x,d_y,d_z
8.08893786207974e-06,10000000,1.146042248389989e-05,1.2031880354257396e-05,-8423.896941317711
8.089338450400547e-06,10000000,-2.7309641719597266e-05,-2.8671399213919813e-05,20073.745768749155
8.091224761429626e-06,10000000,1.6167760937380038e-05,1.6973943962161897e-05,-11883.99049658468
8.08953578955965e-06,10000000,-6.8167923732431746e-06,-7.1567022921215084e-06,5010.631719882134
8.091481523255721e-06,10000000,-1.3732686479084322e-06,-1.4417447291581453e-06,1009.4107514610514
8.088546087452857e-06,10000000,4.643630109768537e-06,4.875178300167704e-06,-3413.2652214360423
8.089829272451023e-06,10000000,6.951287684353602e-06,7.297904030645341e-06,-5109.491535747424
8.091642099878802e-06,10000000,-1.158783928700835e-05,-1.2165651213313922e-05,8517.553608979098
8.095210022446923e-06,10000000,7.092862068791561e-06,7.446537513278173e-06,-5213.554499815218
8.089471080715162e-06,10000000,-1.5778432191027036e-05,-1.6565201548690567e-05,11597.817345397081
8.088057655107572e-06,10000000,9.938500926232052e-06,1.043407052758738e-05,-7305.220077585429
8.088014689121596e-06,10000000,1.165154774884769e-05,1.223253567483873e-05,-8564.381942810025
8.090230076232021e-06,10000000,-5.280713512467727e-06,-5.544029092474645e-06,3881.548559742514
8.08933898945379e-06,10000000,-3.9145236367943426e-06,-4.109715813660486e-06,2877.3409564853646
8.090900561525895e-06,10000000,4.4241902743547e-06,4.644796401942486e-06,-3251.967627130449
8.088809369877344e-06,10000000,1.3584033816682606e-05,1.4261382297542369e-05,-9984.841402341146
8.089624885666029e-06,10000000,1.36052699295508e-05,1.4283677745252632e-05,-10000.45084695099
8.095590769532904e-06,10000000,-1.5013932111784811e-05,-1.5762580903855294e-05,11035.877339428756
8.090565051752095e-06,10000000,9.131528724282134e-06,9.586859768262457e-06,-6712.061182396486
8.092087390258189e-06,10000000,-1.2345260796298163e-05,-1.2960839742337527e-05,9074.290466743987
8.087671967505799e-06,10000000,1.6932261016622263e-05,1.7776564779969917e-05,-12445.93050255254
8.08681735382302e-06,10000000,8.013093254044534e-06,8.412655158052118e-06,-5889.96376625821
8.095384150215074e-06,10000000,-1.5629779888115536e-05,-1.6409136556205794e-05,11488.55123312492
8.091233799220746e-06,10000000,8.267926782101753e-06,8.680195165533533e-06,-6077.277101580519
8.090872413315145e-06,10000000,-8.56523236314466e-06,-8.992325830403658e-06,6295.809326124378
8.093481893594727e-06,10000000,1.4808649993813816e-05,1.5547062353737928e-05,-10884.986041530501
8.091752686462512e-06,10000000,8.381185965022908e-06,8.799102212186938e-06,-6160.5274728355
8.09809017315706e-06,10000000,-2.675750277347788e-06,-2.809172750417588e-06,1966.79002088774
8.092517131675584e-06,10000000,7.191963786068456e-06,7.550581328175099e-06,-5286.398574662395
8.092009264301508e-06,10000000,-1.3860103290852521e-05,-1.4551217581981746e-05,10187.764182273764
8.091049977992493e-06,10000000,-5.861167396759015e-06,-6.153426208577173e-06,4308.206712421961
8.088106913764916e-06,10000000,1.0398616709483832e-05,1.0917129347642884e-05,-7643.424710806459
8.092389117039915e-06,10000000,-5.14621812808258e-06,-5.402826957379148e-06,3782.688743878156
8.089727881290585e-06,10000000,-7.79365350411787e-06,-8.182272929646572e-06,5728.666171952151
8.091788874404198e-06,10000000,-7.998935938058338e-07,-8.397791488867767e-07,587.9557469850406
8.093188844607087e-06,10000000,-1.9721270975825433e-05,-2.0704644224878166e-05,14495.970894694794
8.096904315997257e-06,10000000,1.6677427652433963e-05,1.7509024855977273e-05,-12258.61716723023
8.09061626934075e-06,10000000,-1.4001677376640487e-05,-1.469985135260643e-05,10291.827146341559
8.094745412912482e-06,10000000,5.493074586526703e-06,5.766979151333729e-06,-4037.6430058446713
8.089711724553465e-06,10000000,-4.1976718623271125e-06,-4.406982780924551e-06,3085.4668846204877
8.089856067384983e-06,10000000,-5.415208838011054e-06,-5.685230792806806e-06,3980.408375607338
8.087383191150638e-06,10000000,-1.56934877377779e-05,-1.6476022115963218e-05,11535.379566956777
8.094249435505314e-06,10000000,-2.554704431467769e-05,-2.682091206129833e-05,18778.16186610004
8.094832500695182e-06,10000000,1.0639292991942995e-05,1.116980626991726e-05,-7820.331749722362
8.092457969858769e-06,10000000,-6.469936056019421e-06,-6.792550188094992e-06,4755.677457915619
8.086475643388101e-06,10000000,-4.91969968652306e-06,-5.165013543972918e-06,3616.188001369126
8.092523113206467e-06,10000000,1.295402912049326e-06,1.3599963857302555e-06,-952.1761212246493
8.092597269469878e-06,10000000,-3.0799442361395535e-05,-3.233521428880337e-05,22638.89783302974
8.094098981122255e-06,10000000,7.149491705993327e-06,7.50599090615367e-06,-5255.179685442708
8.094983239138876e-06,10000000,-8.395343463973859e-06,-8.81396556029479e-06,6170.933769241441
8.098515054798185e-06,10000000,1.0377380923021207e-05,1.0894834327146441e-05,-7627.815266196616
8.093193489809597e-06,10000000,-2.696986390660072e-06,-2.831467772246299e-06,1982.3994654985145
8.091550291303769e-06,10000000,-2.028048821323125e-05,-2.129174669462941e-05,14907.019602764398
8.090852630370597e-06,10000000,-2.3430511681965527e-06,-2.459884147265612e-06,1722.2420553280972
8.093637062045315e-06,10000000,3.8083429469981667e-06,3.9982407014083066e-06,-2799.2937334333546
8.091742919213389e-06,10000000,-1.313099673172502e-05,-1.3785755438977532e-05,9651.83991732262
8.0863367240205e-06,10000000,3.0509216131235917e-06,3.2030515964009965e-06,-2242.5568756693974
8.094824932813791e-06,10000000,-9.903107711650705e-06,-1.0396912157206728e-05,7279.2043365682475
8.092330618189543e-06,10000000,4.834755129801138e-06,5.0758335026213075e-06,-3553.7502229283564
8.088813790742172e-06,10000000,1.1134801962908725e-05,1.169002357870319e-05,-8184.55212396197
8.08551609820682e-06,10000000,-1.1955931544793685e-05,-1.2552097664597639e-05,8788.11731555732
8.092624667063989e-06,10000000,-1.786664981184849e-05,-1.8757544846481622e-05,13132.746065402403
8.094606883028683e-06,10000000,-1.1623232684998541e-05,-1.2202808979511204e-05,8543.56934999628
8.092898888844789e-06,10000000,1.0639292991942995e-05,1.116980626991726e-05,-7820.331749722827
8.09245474652945e-06,10000000,1.2175371634892684e-05,1.2782479688722148e-05,-8949.414909861982
8.091585512398398e-06,10000000,-1.07383946306161e-05,-1.1273850046622513e-05,7893.17582457047
8.089022080136012e-06,10000000,1.4511344101908463e-06,1.5234931891594528e-06,-1066.6453816988505
8.093607071988094e-06,10000000,1.7696760568064462e-07,1.8579185745437599e-07,-130.07870508544147
8.092597907130758e-06,10000000,1.1764806651992643e-05,1.2351442462144036e-05,-8647.63231406454
8.085737289016152e-06,10000000,3.758792134878064e-06,3.946218981587535e-06,-2762.8716960093006
8.09025974104135e-06,10000000,1.5459890491342776e-05,1.6230776376247036e-05,-11363.675676243845
8.092598497770159e-06,10000000,-6.710611736515659e-06,-7.045227178537061e-06,4932.58449683059
8.08849115099131e-06,10000000,-9.97389455115183e-06,-1.0471228898634166e-05,7331.235818602145
8.091235678074185e-06,10000000,-1.4872358335082936e-05,-1.5613947421222463e-05,10931.814375360496
8.091852142108822e-06,10000000,-1.1297612164007376e-05,-1.186095149474653e-05,8304.224532639608
8.090336114075132e-06,10000000,2.631862309798727e-05,2.763096454660996e-05,-19345.305020273197
8.092534359319207e-06,10000000,1.7986987975504576e-05,1.888388424120535e-05,-13221.199584860355
8.098410053264887e-06,10000000,1.5077640451721663e-06,1.5829465971339829e-06,-1108.2705673263408
8.092319968140694e-06,10000000,-1.7342825677779672e-06,-1.8207600969155635e-06,1274.771309834905
8.093860390290876e-06,10000000,-1.429898338622948e-06,-1.5011981819856857e-06,1051.035937088076
8.089515359451544e-06,10000000,-1.4652918185475983e-06,-1.538356567465371e-06,1077.0516781052575
8.091119852125543e-06,10000000,-3.6455327840911878e-06,-3.8273121942822286e-06,2679.6213247552514
8.088389368483495e-06,10000000,-8.607704778729186e-06,-9.036915785021193e-06,6327.028215343598
8.093768800860019e-06,10000000,1.6422594295573134e-06,1.7241483896146548e-06,-1207.130383190699
8.091231546400805e-06,10000000,5.209926465354897e-06,5.4697122404689935e-06,-3829.517077708151
8.087071288933057e-06,10000000,4.6153152941652564e-06,4.8454516987650464e-06,-3392.452628622297
8.094436888159304e-06,10000000,2.6707952398119517e-05,2.803970662546007e-05,-19631.4781714594
8.089951190848246e-06,10000000,8.777593409226014e-06,9.215275598828399e-06,-6451.903772227
8.089809886594224e-06,10000000,1.4957302478801893e-05,1.5703127664634664e-05,-10994.252153801732
8.090314355972262e-06,10000000,5.238241339577954e-06,5.499439152290009e-06,-3850.3296705228277
8.091025957996018e-06,10000000,1.6210232978153272e-06,1.7018533173818184e-06,-1191.5209385808557
8.09558896589169e-06,10000000,-1.3123918026991532e-05,-1.3778324313484802e-05,9646.636769119184
8.090022082613472e-06,10000000,-4.877227361532732e-06,-5.120423652194006e-06,3584.969112147577
8.09374139643166e-06,10000000,-9.527936072784016e-06,-1.0003033425354246e-05,7003.437481787521
8.091952615172386e-06,10000000,6.908815532113977e-06,7.253313984767473e-06,-5078.272646526806
8.090350714016334e-06,10000000,-1.1042778922387697e-06,-1.1593411581856117e-06,811.6911197304726
8.092072407168614e-06,10000000,3.5039586965268654e-06,3.6786787482867567e-06,-2575.5583606869914
8.094250969792195e-06,10000000,7.099940697585794e-06,7.453969186332898e-06,-5218.757648018654
8.091987971652281e-06,10000000,-1.1467501188633378e-06,-1.2039312267120295e-06,842.9100089524873
8.089527517101092e-06,10000000,-5.124981903747994e-06,-5.380532092535972e-06,3767.0792992683128
8.091841601311249e-06,10000000,-1.4221117215607038e-05,-1.4930233396714954e-05,10453.124740647152
8.090085413653667e-06,10000000,-9.768612123650655e-06,-1.0255710245488103e-05,7180.344520703424
8.093775801935064e-06,10000000,9.973894552928186e-06,1.047122879516138e-05,-7331.23581860261
8.093912915054531e-06,10000000,-2.824403100065709e-06,-2.9652381394740246e-06,2076.0561331589706
8.093903651957836e-06,10000000,1.7965751862192292e-05,1.8861589030638726e-05,-13205.590140250511
8.092909103959398e-06,10000000,8.140510271870127e-06,8.546425288580295e-06,-5983.620433919132
8.088805947637219e-06,10000000,1.1163116897749958e-05,1.171975004088388e-05,-8205.364716774784
8.090563173914343e-06,10000000,-2.102375239898535e-06,-2.2072073369017176e-06,1545.3350164126605
8.095976529497639e-06,10000000,7.092861994628663e-06,7.446537513278173e-06,-5213.554499815218
8.084831864416031e-06,10000000,3.2632827453582536e-06,3.4260017556242417e-06,-2398.651321771089
8.090685198875853e-06,10000000,-8.543996258048026e-06,-8.970030721089373e-06,6280.199881513603
8.090139359684009e-06,10000000,-3.6101392630882856e-06,-3.790153786376038e-06,2653.6055837385356
8.089444954070608e-06,10000000,1.6776529692119624e-06,1.7613068648003605e-06,-1233.1461242078803
8.093290567781818e-06,10000000,1.167278385860726e-05,1.2254830699109931e-05,-8579.991387420334
8.09181641848377e-06,10000000,-9.499621254960289e-06,-9.973306729582632e-06,6982.624888974242
8.09016040938825e-06,10000000,2.3246465373105707e-05,2.440561820216125e-05,-17087.13869999256
8.091818034532958e-06,10000000,-6.866343298383981e-07,-7.208723857843324e-07,504.70537573099136
8.095784473597558e-06,10000000,-7.637922091241478e-06,-8.018776427753949e-06,5614.196911477484
8.09048005294261e-06,10000000,-5.592176563373741e-06,-5.8710228836300615e-06,4110.487080691848
8.090547916154551e-06,10000000,-8.636019411589757e-06,-9.066642209454301e-06,6347.84080815874
8.094108165782448e-06,10000000,2.7182224755506468e-06,2.8537627656533004e-06,-1998.008910109289
8.089735372155103e-06,10000000,-7.645000792422252e-07,-8.026207858335965e-07,561.9400059683248
8.08994818627017e-06,10000000,-2.8668752671823228e-06,-3.0098280667800736e-06,2107.275022380054
8.09046238425437e-06,10000000,1.2416047583618806e-05,1.303515648398701e-05,-9126.321948777884
8.088567133326646e-06,10000000,8.409501047523804e-06,8.828828907958552e-06,-6181.340065649245
8.091126917256353e-06,10000000,-2.891650732594897e-05,-3.035838775300448e-05,21254.86041092314
8.091360853346095e-06,10000000,-5.7762230021296546e-06,-6.064246118597794e-06,4245.768933981191
8.095075027633999e-06,10000000,-5.0754311347045444e-06,-5.328510641611217e-06,3730.6572618433274
8.091461012236431e-06,10000000,-2.5518729495521697e-05,-2.679118563286842e-05,18757.349273287226
8.092175934466428e-06,10000000,-5.662963548758171e-06,-5.945339153434759e-06,4162.5185627266765
8.094386051909147e-06,10000000,-4.643630059586457e-06,-4.875178253316292e-06,3413.265221435111
8.098257192683462e-06,10000000,-3.1429447373554353e-06,-3.2996633620996363e-06,2310.197802313138
8.0905478666544e-06,10000000,6.540722900183482e-06,6.866866996801946e-06,-4807.708939949516
8.091773452182492e-06,10000000,-4.686102338391507e-06,-4.919768149980186e-06,3444.4841106561944
8.093617438164478e-06,10000000,-1.7725075725616435e-05,-1.860891229643613e-05,13028.68310133461
8.093061819133783e-06,10000000,1.1892223454879058e-06,1.2485212472768126e-06,-874.1288981726393
8.091919486095571e-06,10000000,1.5155506040809286e-05,1.591121375255078e-05,-11139.940303497016
8.088899365268685e-06,10000000,-7.4751118859239796e-06,-7.847847840025679e-06,5494.524502799381
8.091946221015342e-06,10000000,1.0441089264734416e-05,1.0961719392632574e-05,-7674.643600027543
8.089467612650044e-06,10000000,4.2896948442283644e-06,4.503594364546615e-06,-3153.107811265625
8.089780331877485e-06,10000000,-3.999468090487568e-06,-4.19889590386191e-06,2939.7787349247374
8.091674001332889e-06,10000000,-4.211829097489073e-06,-4.421845952951031e-06,3095.8731810282916
8.08831961482308e-06,10000000,-1.2854927259331461e-05,-1.349592068522476e-05,9448.917137389071
8.09592730369848e-06,10000000,1.7137543980583203e-05,1.7992083153339777e-05,-12596.82180045126
8.095394175886485e-06,10000000,1.6259784091809948e-05,1.707055606847696e-05,-11951.631423227955
8.085750804341389e-06,10000000,3.597397670329627e-05,3.776776810626714e-05,-26442.399169721175
8.091166169674389e-06,10000000,1.0830417789264857e-06,1.1370461472370863e-06,-796.0816751215607
8.093262983399218e-06,10000000,-8.54399625538349e-06,-8.970030807020635e-06,6280.199881513603
8.092832214132935e-06,10000000,-1.7916200931722415e-05,-1.8809567125188664e-05,13169.168102826457
8.095428042053184e-06,10000000,-8.26084816485384e-06,-8.672764182371395e-06,6072.073953378014
8.094651844785659e-06,10000000,6.632746053725214e-06,6.963478901056419e-06,-4875.349866593257
8.08777195246677e-06,10000000,-1.1325927482541687e-06,-1.1890678650594566e-06,832.5037125460804
8.093803811779075e-06,10000000,8.161746217538735e-06,8.568720311963318e-06,-5999.229878529906
8.091862470172623e-06,10000000,9.556250990527815e-07,1.0032760222600245e-06,-702.4250074601732
8.092865745364919e-06,10000000,-7.956463788483248e-06,-8.353201843780411e-06,5848.33858063072
8.084590120485497e-06,10000000,-2.265185470751163e-06,-2.3781357323393593e-06,1665.0074250898324
8.095175281266535e-06,10000000,8.841301750051045e-06,9.28216065987364e-06,-6498.732106057461
8.092384367187092e-06,10000000,-2.965977128788211e-06,-3.113871474447194e-06,2180.1190972276963
8.09684620543116e-06,10000000,5.648806200131418e-06,5.930476278948049e-06,-4152.112266319804
8.097124018109129e-06,10000000,1.8263057257605908e-06,1.9173718581733112e-06,-1342.4122364795767
8.092131969873231e-06,10000000,-2.0089362773312303e-05,-2.109109128012321e-05,14766.53460127348
8.097677131372405e-06,10000000,-1.415033016960443e-05,-1.485591665550956e-05,10401.09325861372
8.09349064123589e-06,10000000,9.138607429237666e-06,9.594291251913134e-06,-6717.264330599923
8.08795977946892e-06,10000000,-1.8192270412331624e-06,-1.9099402606137517e-06,1337.209088275209
8.091246147137159e-06,10000000,-6.979602501067106e-06,-7.327630433984211e-06,5130.304128559772
8.092978539666271e-06,10000000,-1.1056936447539911e-05,-1.1608275622743136e-05,8127.31749372324
8.08970151762095e-06,10000000,-1.0122547335900123e-06,-1.0627294135812093e-06,744.0501930871978
8.092253687856485e-06,10000000,-9.711982694060595e-06,-1.0196256954753125e-05,7138.719335076865
8.090511380042973e-06,10000000,8.020172125311475e-06,8.420086913929481e-06,-5895.166914461646
8.088719937828953e-06,10000000,-8.749278593178644e-06,-9.185549359358447e-06,6431.091179411858
8.090296443352339e-06,10000000,9.726139998722516e-06,1.0211120811121077e-05,-7149.125631483272
8.086668808359873e-06,10000000,1.656416872997113e-05,1.7390117545978967e-05,-12175.366795975715
8.097320129713725e-06,10000000,1.1375477912745069e-05,1.1942699909006649e-05,-8361.459162876476
8.087798848000772e-06,10000000,9.315575235868678e-06,9.780083202182155e-06,-6847.3430356848985
8.090872006038312e-06,10000000,-7.404324764870296e-06,-7.773531253141286e-06,5442.493020765018
8.095527107465861e-06,10000000,-4.608236588765635e-06,-4.838019929565007e-06,3387.249480418861
8.091659109397772e-06,10000000,3.0580002849944776e-06,3.210483111359963e-06,-2247.7600238719024
8.094488052983745e-06,10000000,4.594079324737876e-06,4.823156531941208e-06,-3376.843184011057
8.08858450200035e-06,10000000,7.312301679718303e-06,7.676919642207736e-06,-5374.852094121277
8.091246827846212e-06,10000000,1.2635487420809e-05,1.3265538516549213e-05,-9287.619543083943
8.086878890725141e-06,10000000,-8.593547185631323e-06,-9.02205252750754e-06,6316.621918939054
8.092244562946054e-06,10000000,1.8333844296058999e-06,1.9248035330043933e-06,-1347.615384683013
8.08954122963846e-06,10000000,2.1795330962248727e-05,2.2882124752543476e-05,-16020.49331829371
8.089067212922018e-06,10000000,-1.5183821335806869e-05,-1.5940941083814053e-05,11160.752896310762
8.092756358535292e-06,10000000,-1.3668978412706423e-05,-1.4350563523501947e-05,10047.27918078145
8.092873910699987e-06,10000000,3.978231809087518e-06,4.1766008840316005e-06,-2924.16929031536
8.089903990978086e-06,10000000,-1.1325927040672923e-07,-1.1890678441872637e-07,83.25037125544623
8.093779354837089e-06,10000000,-1.0363223513110142e-05,-1.0879970977484277e-05,7617.408969789743
8.09046214273748e-06,10000000,-3.360260996387865e-05,-3.527815691040104e-05,24699.344521579333
8.088113391075207e-06,10000000,1.911250198105563e-06,2.006552084488078e-06,-1404.8500149203464
8.092680470217168e-06,10000000,9.980973256773495e-07,1.0478660259494177e-06,-733.6438966803253
8.09172352019196e-06,10000000,-3.1217086895463098e-06,-3.2773684699449745e-06,2294.5883577032946
8.091273484783801e-06,10000000,1.042693163633146e-05,1.0946856372040514e-05,-7664.237303619739
8.090406699321614e-06,10000000,6.087685999744963e-07,6.391239792957748e-07,-447.4707454922609
8.091506724617918e-06,10000000,1.0759630786338903e-06,1.1296145063788288e-06,-790.8785269176587
8.092010536923904e-06,10000000,1.637304370616377e-05,1.7189462343525364e-05,-12034.88179448247
8.088865648954668e-06,10000000,-4.487898756844189e-06,-4.71168141924494e-06,3298.795960960444
8.093230565453122e-06,10000000,-1.2946950417314085e-05,-1.3592532047024264e-05,9516.558064034209
8.086248083613663e-06,10000000,-3.6455327476758725e-06,-3.8273121942822286e-06,2679.6213247552514
8.09094644330191e-06,10000000,-3.553509627218787e-06,-3.7307004321363024e-06,2611.9803981110454
8.096742454092948e-06,10000000,-9.039505755037425e-06,-9.490247907972815e-06,6644.420255751815
8.096302077468586e-06,10000000,9.435912917687972e-06,9.906421660987874e-06,-6935.796555143781
8.097278047510284e-06,10000000,-9.980973256773495e-07,-1.0478660676938034e-06,733.6438966807909
8.093070879060368e-06,10000000,1.0157940868893434e-05,1.0664452425590554e-05,-7466.5176718910225
8.094530891099393e-06,10000000,6.448699743977215e-06,6.770255232879663e-06,-4740.0680133048445
8.092918726501422e-06,10000000,1.090120482105661e-06,1.1444777860969424e-06,-801.2848233245313
8.086491088411773e-06,10000000,1.1616153981819366e-05,1.2195376940304925e-05,-8538.366201792844
8.088118905692897e-06,10000000,-5.0046440351891874e-06,-5.254193476744717e-06,3678.625779809896
8.094414491615519e-06,10000000,6.07352847081799e-06,6.376376751049406e-06,-4464.301158524584
8.09189724679834e-06,10000000,-3.928681003850798e-06,-4.124579366937553e-06,2887.747252891306
8.091577674603303e-06,10000000,-6.222181135440152e-06,-6.532441330753258e-06,4573.567270795349
8.089735752719482e-06,10000000,-4.4666624985367775e-06,-4.6893864447117295e-06,3283.186516350601
8.087061992736112e-06,10000000,-1.64296729991964e-05,-1.7248915564538336e-05,12076.506980109494
8.094242506989556e-06,10000000,6.158472924955305e-06,6.465556845469678e-06,-4526.7389369644225
8.093746127622762e-06,10000000,-3.808342947886345e-06,-3.9982407014083066e-06,2799.2937334338203
8.093082064664812e-06,10000000,9.223551786563533e-06,9.683471535959498e-06,-6779.702109040692
8.08902971187214e-06,10000000,1.1226825587185019e-05,1.1786635226940234e-05,-8252.193050605245
8.091989610640622e-06,10000000,-9.393440790761431e-06,-9.861831713919855e-06,6904.577665923629
8.08963081063023e-06,10000000,1.7130464751158314e-06,1.798465147251349e-06,-1259.1618652241305
8.092999203694105e-06,10000000,8.954561114160597e-06,9.401067818881614e-06,-6581.982477312442
8.088480209694857e-06,10000000,-1.6783608224990587e-05,-1.76204996205076e-05,12336.664390281774
8.094845776018705e-06,10000000,-6.356676653718196e-06,-6.673643730970014e-06,4672.427086661104
8.089658961513956e-06,10000000,-3.3701712883749124e-05,-3.5382200699318744e-05,24772.18859642651
8.097350460580956e-06,10000000,-1.5594385713857406e-05,-1.6371977534124227e-05,11462.535492107738
8.091886779383905e-06,10000000,1.3399987920381662e-05,1.4068159194247087e-05,-9849.559549051337
8.090880794420185e-06,10000000,1.6132367075982756e-05,1.6936785421250988e-05,-11857.974755567499
8.09229930044955e-06,10000000,-1.5233372268275147e-05,-1.5992962803634825e-05,11197.174933734816
8.094629882545418e-06,10000000,-1.0157940868893434e-05,-1.0664452426478732e-05,7466.5176718910225
8.090655839585382e-06,10000000,1.4674154145355445e-05,1.54058606973706e-05,-10786.126225666143
8.09558528100842e-06,10000000,-1.651461745311167e-05,-1.7338095998908898e-05,12138.94475855073
8.090078655277574e-06,10000000,5.84700980454933e-06,6.13856292264181e-06,-4297.800416014157
8.09017430021195e-06,10000000,1.1340084390187855e-05,1.1905542012247139e-05,-8335.443421860225
8.086736612511666e-06,10000000,3.426092911373857e-06,3.596930153504374e-06,-2518.323730449658
8.090244601718809e-06,10000000,-1.0936598355826277e-05,-1.1481936927904002e-05,8038.863974265754
8.09031162718238e-06,10000000,-1.6174839470028957e-05,-1.6981375638103202e-05,11889.193644788116
8.08509311698556e-06,10000000,4.64363006313917e-06,4.875178251984025e-06,-3413.2652214355767
8.093653336470394e-06,10000000,6.590273903706034e-06,6.918888989071448e-06,-4844.13097737357
8.091822950991047e-06,10000000,1.538202474349326e-05,1.614902844138122e-05,-11306.441046006512
8.09047425412041e-06,10000000,7.744102815454568e-06,8.13025153578728e-06,-5692.244134527631
8.0931287253864e-06,10000000,1.4206959805918018e-05,1.4915370197599032e-05,-10442.718444240745
8.090137175947241e-06,10000000,1.5927084984213025e-06,1.672126637153326e-06,-1170.7083457661793
8.093400142390773e-06,10000000,1.2649644828721662e-05,1.328040186243662e-05,-9298.025839490816
8.09291182940527e-06,10000000,-1.5028089991986349e-05,-1.5777444251741102e-05,11046.283635836095
8.093849259202659e-06,10000000,-8.494445324913613e-06,-8.918009086755774e-06,6243.777844090015
8.092532199671275e-06,10000000,-9.499621254960289e-06,-9.973306330346432e-06,6982.624888974242
8.0876753623165e-06,10000000,-3.850815214034853e-06,-4.042830705985878e-06,2830.5126226539724
8.088184093192169e-06,10000000,7.843204679280902e-06,8.234294973652467e-06,-5765.088209377136
8.0910735661879e-06,10000000,9.039505663555047e-06,9.490248381816002e-06,-6644.420255753212
8.094204140746602e-06,10000000,1.999026133248094e-05,2.098704805142404e-05,-14693.690526425373
8.087294436004231e-06,10000000,-9.86771388333807e-06,-1.0359753374933334e-05,7253.1885955506
8.093124385817667e-06,10000000,8.947482501353576e-06,9.393636615895318e-06,-6576.779329107609
8.093080445058357e-06,10000000,7.4326396592994115e-06,7.803257950911302e-06,-5463.305613578763
8.093459120429062e-06,10000000,-1.603326571841812e-05,-1.683274282182623e-05,11785.130680719856
8.093079608502899e-06,10000000,-3.25620400754012e-06,-3.4185701505151656e-06,2393.4481735676527
8.092726778180665e-06,10000000,-1.3945047739216676e-05,-1.4640398253051856e-05,10250.201960715
8.092540149104174e-06,10000000,-1.016501956829785e-05,-1.067188420722509e-05,7471.720820094924
8.092536930263817e-06,10000000,-3.509621770092508e-05,-3.684624051092378e-05,25797.208792498335
8.09252277599358e-06,10000000,-1.6634955439798205e-06,-1.7464433774705412e-06,1222.7398278014734
8.09267109537798e-06,10000000,1.887182603632631e-05,1.981284351981749e-05,-13871.5931102857
8.087659706411907e-06,10000000,1.3945047451890957e-05,1.4640398107834685e-05,-10250.201960714534
8.091756605991991e-06,10000000,-7.432639659299412e-07,-7.803257950911302e-07,546.3305613584816
8.091206201362987e-06,10000000,2.192274763923585e-05,2.30158951177728e-05,-16114.149985954631
8.095018325121927e-06,10000000,-2.054947898311177e-05,-2.157414945735958e-05,15104.739234494511
8.09136549630343e-06,10000000,6.257574720391901e-06,6.569600026873346e-06,-4599.583011812996
8.096152305318646e-06,10000000,2.871122609882093e-05,3.014287041303021e-05,-21103.96911302395
8.092692047031966e-06,10000000,-1.0837496493110166e-05,-1.1377893260444694e-05,7966.019899418578
8.092591980242644e-06,10000000,-2.3062418574859578e-05,-2.4212394429401485e-05,16951.85684670508
8.09057668628394e-06,10000000,-1.0894126129201709e-05,-1.1437346425946515e-05,8007.6450850451365
8.08965361268385e-06,10000000,-3.822500396211126e-06,-4.013104089040098e-06,2809.700029840693
8.090323219378444e-06,10000000,-8.246690759383668e-06,-8.65790083026674e-06,6061.66765697021
8.091960180252457e-06,10000000,-7.913991481478533e-06,-8.308611715968084e-06,5817.119691410102
8.096658078104674e-06,10000000,-7.0787069539335334e-09,-7.431671944502227e-09,5.2031482039019465
8.096008348680166e-06,10000000,1.1325927111727196e-06,1.1890678317527659e-06,-832.5037125446834
8.0899412143538e-06,10000000,-1.561562198770794e-05,-1.6394272716935276e-05,11478.144936718978
8.09194635068509e-06,10000000,1.7349904394725613e-05,1.8215033559698668e-05,-12752.916246553883
8.090201747451927e-06,10000000,1.1467501188633378e-05,1.2039312147216208e-05,-8429.100089520682
8.093555340082004e-06,10000000,1.2111663545422147e-05,1.2715594496892635e-05,-8902.586576031987
8.088904141076062e-06,10000000,2.066981673376489e-06,2.1700488563869413e-06,-1519.3192753950134
8.094252331207425e-06,10000000,3.7729495052651885e-06,3.961082526204862e-06,-2773.277992416639
8.09279611276715e-06,10000000,1.7597659230261797e-05,1.847514142117035e-05,-12935.026433674153
8.091037717920536e-06,10000000,8.919167591159294e-06,9.363909541093562e-06,-6555.9667362938635
8.090224197889224e-06,10000000,-1.1672783496008421e-05,-1.2254830819236062e-05,8579.991387419868
8.093392316749428e-06,10000000,1.9586774973712195e-05,2.0563441592846843e-05,-14397.111078830902
8.095496611744484e-06,10000000,8.232533259544539e-06,8.643036794708792e-06,-6051.261360563338
8.094096805436369e-06,10000000,-5.967348027935415e-06,-6.264901321051397e-06,4386.25393547304
8.091354744978079e-06,10000000,-5.7125145407344036e-06,-5.997361349763253e-06,4198.940600150265
8.088734993296547e-06,10000000,2.4633890927105995e-05,2.5862226094020002e-05,-18106.95574786095
8.08934559966292e-06,10000000,-1.722956660010766e-05,-1.8088694736295707e-05,12664.462727095466
8.095189618153388e-06,10000000,-1.3145154277749427e-05,-1.3800619611537002e-05,9662.246213728562
8.087897915143752e-06,10000000,8.225454471544325e-06,8.635605378781719e-06,-6046.0582123612985
8.089996486627275e-06,10000000,1.0264121215186606e-06,1.077592754583634e-06,-754.4564894936047
8.091987547586866e-06,10000000,-2.321815054662224e-06,-2.437589053494449e-06,1706.632610718254
8.091026378127351e-06,10000000,1.5233371950529317e-05,1.5992962802746646e-05,-11197.174933734816
