t,steps,d_x,d_y,d_z
0.001575656800973152,10000000,7.411403390999993e-06,7.780962850700845e-06,-5447.696168968454
0.0015753652912812012,10000000,1.669158506345525e-05,1.7523887680948036e-05,-12269.023463637568
0.001575892682160978,10000000,7.283986866113423e-06,7.647192715731777e-06,-5354.0395013070665
0.0015752681944573464,10000000,1.3867182282911727e-05,1.4558649689133674e-05,-10192.96733047627
0.0015761516644950862,10000000,3.836657803901744e-06,4.027967516417874e-06,-2820.1063262471
0.0015760130848055981,10000000,6.5265654904944626e-06,6.852003649138183e-06,-4797.302643542644
0.0015759790581947044,10000000,3.680926430327247e-07,3.8644705546708735e-07,-270.56370657728985
0.0015762363275737545,10000000,1.3180547935309761e-05,1.3837777296243914e-05,-9688.261954746209
0.001575700017992105,10000000,-8.10511657989288e-06,-8.50926700102228e-06,5957.60469290195
0.0015746430487310111,10000000,-3.992389219220627e-06,-4.191464229030828e-06,2934.575586722698
0.0015757493704805425,10000000,-6.193866316728247e-06,-6.502714634537554e-06,4552.75467798207
0.0015764216372629366,10000000,-6.611510085630101e-06,-6.941183668951467e-06,4859.740421984345
0.0015755534044660244,10000000,-1.5247529358219936e-05,-1.6007826310726614e-05,11207.581230141688
0.0015756531737154142,10000000,1.8121483162936158e-06,1.9025085087331917e-06,-1332.005940072704
0.0015754075629602973,10000000,2.0174307435727457e-05,2.1180271370102588e-05,-14828.97237971332
0.0015753385911326625,10000000,5.047116264700335e-06,5.298783678941987e-06,-3709.844669030048
0.0015753244701519028,10000000,3.114630042766464e-07,3.269936643679472e-07,-228.93852094979957
0.0015759404643820585,10000000,4.91262077528809e-06,5.157581873804773e-06,-3610.98485316569
0.0015761564588942234,10000000,9.067820573971375e-06,9.519974605298742e-06,-6665.232848566491
0.0015758523022847554,10000000,4.424190272800388e-06,4.644796351760405e-06,-3251.967627130449
0.0015758027774702885,10000000,5.556782865845378e-06,5.8338642214827985e-06,-4084.471339675598
0.001575730026036999,10000000,1.655708984871218e-05,1.7382686740452513e-05,-12170.163647772279
0.001576041787544792,10000000,2.5426706340425653e-05,2.6694573600272165e-05,-18689.708346642554
0.0015754879331034638,10000000,2.8810327066253194e-06,3.0246913542697484e-06,-2117.6813187873922
0.0015755893690081266,10000000,1.7385297917282827e-05,1.825219193007932e-05,-12778.93198757153
0.0015753368186139866,10000000,-1.1262218759355846e-05,-1.1823793714782482e-05,8278.20879162196
0.0015759482391880517,10000000,-1.6139446117335865e-05,-1.694421692732817e-05,11863.17790377047
0.0015760156536535263,10000000,-1.62810205459607e-05,-1.7092850578714902e-05,11967.24086783966
0.0015760722645403436,10000000,-5.953190370000527e-06,-6.250038035560124e-06,4375.847639066167
0.0015758813912303629,10000000,-5.309028328071008e-07,-5.573755457177754e-07,390.2361152563244
0.0015759364363351405,10000000,9.655352851689614e-06,1.0136803865412602e-05,-7097.094149448443
0.0015759668572779483,10000000,5.238241393534793e-06,5.499438881395591e-06,-3850.3296705228277
0.0015761738100683763,10000000,-6.363755291616258e-06,-6.6810748764467576e-06,4677.630234864075
0.0015750195334387647,10000000,2.3614557756346244e-05,2.479206526118105e-05,-17357.702406570315
0.001575447620354278,10000000,-7.269829608524958e-06,-7.632329366069612e-06,5343.63320490066
0.0015760765516111069,10000000,1.7760469427363645e-05,1.8646070666816783e-05,-13054.698842351325
0.0015760747885459304,10000000,4.44542638700085e-06,4.667091328069972e-06,-3267.5770717407577
0.0015760910152030007,10000000,1.2571779212322554e-05,1.319865397420017e-05,-9240.791209252551
0.0015751992808354955,10000000,-4.671944879852674e-07,-4.90490475346661e-07,343.40778142400086
0.001575071315032442,10000000,-2.6191206172754278e-06,-2.7497194399206393e-06,1925.164835261181
0.0015749696832600463,10000000,-1.0320751177683718e-05,-1.0835381472062977e-05,7586.190080569126
0.0015761126468244303,10000000,-7.092861846302867e-06,-7.446537290789479e-06,5213.554499815218
0.0015753608918298437,10000000,-2.2729719710401497e-05,-2.386310479396414e-05,16707.30888114497
0.0015751141206378776,10000000,-1.417864483954645e-05,-1.4885643502715595e-05,10421.905851427
0.0015756324520087431,10000000,3.1287874255880865e-06,3.284799981573272e-06,-2299.7915059062652
0.0015752058504317917,10000000,2.427995621445689e-06,2.5490642139303077e-06,-1784.6798337697983
0.00157584362535921,10000000,1.2005482600718764e-05,1.2604119507209077e-05,-8824.539352979511
0.0015763039171948067,10000000,1.7696761656083027e-07,1.8579185456779612e-07,-130.07870508590713
0.0015753120058893053,10000000,1.2132899407824027e-05,1.2737889647063128e-05,-8918.196020641364
0.0015756619862812896,10000000,-2.3147363510389596e-06,-2.4301574519380864e-06,1701.4294625148177
0.0015763870614064026,10000000,-8.374107261177599e-06,-8.791670185193112e-06,6155.324324631132
0.0015754551008087042,10000000,9.690746274770845e-06,1.0173961930926012e-05,-7123.109890465625
0.0015762781430835129,10000000,8.23253325865636e-06,8.643037049838043e-06,-6051.2613605638035
0.0015759695338821158,10000000,4.424190274576745e-06,4.644796352870628e-06,-3251.967627129052
0.0015758233179937226,10000000,2.149094622261316e-05,2.2562562764782967e-05,-15796.757945547346
0.0015754577280779442,10000000,4.296773686185418e-06,4.511026218567693e-06,-3158.3109594690613
0.0015757354763750186,10000000,-1.481572838835099e-05,-1.555449356227534e-05,10890.189189733006
0.0015762997509629882,10000000,1.98062148084599e-05,2.079382452002676e-05,-14558.408673137426
0.0015761804454735337,10000000,1.0950755879868268e-05,1.1496800504717797e-05,-8049.270270672627
0.00157506502857342,10000000,1.1042778806924503e-06,1.1593411235466533e-06,-811.6911197323352
0.0015768192155194564,10000000,-3.6596901988872332e-06,-3.842175661183944e-06,2690.0276211625896
0.00157579835815496,10000000,-5.0188013940299925e-06,-5.269057036016989e-06,3689.032076216303
0.0015754278303373832,10000000,-1.376100128247515e-05,-1.4447174001119834e-05,10114.920107426122
0.0015760833588637196,10000000,4.8843060618253276e-06,5.127855173814311e-06,-3590.172260351479
0.0015758192344557562,10000000,3.511037511838566e-06,3.686110384704122e-06,-2580.7615088904276
0.0015755618701111364,10000000,6.5194869232065855e-06,6.844571905917363e-06,-4792.099495338742
0.0015760608889395986,10000000,5.797458873635364e-06,6.0865411410926384e-06,-4261.378378591035
0.0015752468014665775,10000000,1.8468340459154575e-05,1.938923789568392e-05,-13575.01366269309
0.0015760453169221527,10000000,4.05609764264625e-06,4.2583492965153624e-06,-2981.4039205536246
0.0015762164654690805,10000000,8.204218357565907e-06,8.613310357841186e-06,-6030.448767750058
0.001576609204486135,10000000,3.397778201019719e-06,3.5672035991751727e-06,-2497.5111376359127
0.001576154269283688,10000000,2.859796592624697e-05,3.0023964525005553e-05,-21020.718741769437
0.001575930444455571,10000000,-2.6530984230888066e-05,-2.7853914768893873e-05,19501.399466374423
0.0015755659790191196,10000000,-8.706806458036453e-06,-9.14095922288638e-06,6399.872290193103
0.0015757194765314082,10000000,2.4435687463020273e-05,2.5654139216735317e-05,-17961.267598165665
0.0015764274305818974,10000000,1.2500992296882174e-05,1.3124336574632522e-05,-9188.75972721912
0.0015763306408176233,10000000,1.153120952857023e-05,1.2106196852990081e-05,-8475.928423351608
0.001575381303310479,10000000,6.1089219283161356e-06,6.413534803684229e-06,-4490.3168995413
0.0015761962128722983,10000000,5.415208951253803e-06,5.685231019292303e-06,-3980.4083756064065
0.0015760806334947698,10000000,-6.420384990102335e-06,-6.740528803783619e-06,4719.255420490634
0.0015760311509891657,10000000,3.050921581371213e-06,3.2030515648706626e-06,-2242.556875668466
0.0015761596692479658,10000000,7.538820068209162e-06,7.914732985669914e-06,-5541.3528366298415
0.0015762929376269999,10000000,-1.5113033980052037e-05,-1.586662449892806e-05,11108.721414276864
0.001575918082367352,10000000,-7.715787828654896e-07,-8.100524928611463e-07,567.1431541712955
0.0015763356011027094,10000000,4.891384714378333e-06,5.135286641699821e-06,-3595.375408555381
0.001576138003734639,10000000,4.955093118041987e-07,5.202171768914354e-07,-364.22037423821166
0.0015763606821383401,10000000,1.7604737751808486e-05,1.848257383230134e-05,-12940.229581877124
0.001575185077761379,10000000,-9.54917228734864e-06,-1.0025328447849091e-05,7019.04692639783
0.0015758809678655126,10000000,6.873422009334718e-06,7.216155541556191e-06,-5052.256905509625
0.0015758460168824296,10000000,-1.0172098170224686e-05,-1.0679315775030673e-05,7476.923968297429
0.0015758729280090057,10000000,3.7375560211216907e-06,3.92392395909269e-06,-2747.2622513994575
0.001575822379269207,10000000,4.091491165425509e-06,4.295507709528579e-06,-3007.419661569409
0.0015759791647782767,10000000,4.466662499424956e-06,4.689386352119129e-06,-3283.186516350601
0.0015756716668555945,10000000,-1.3215941189415048e-05,-1.3874936083624334e-05,9714.27769576339
0.0015766313665364368,10000000,1.262840871696369e-05,1.3258106577485052e-05,-9282.416394879576
0.0015760691163523564,10000000,-3.595981969750639e-06,-3.775290474461457e-06,2643.1992873311974
0.0015757544768274588,10000000,8.147588805407224e-06,8.553857047566282e-06,-5988.823582123034
0.0015752736546741323,10000000,-7.885676578611722e-06,-8.278885018420112e-06,5796.307098597288
0.0015754117845791014,10000000,6.859264743308557e-06,7.20129226583488e-06,-5041.850609102752
0.0015752001718412885,10000000,-1.0334908477238614e-05,-1.0850244390292474e-05,7596.596376976464
0.0015752107697564494,10000000,-5.861167151621771e-06,-6.153426208577173e-06,4308.206712421961
0.001575948583299925,10000000,-9.202315687240059e-08,-9.661176147979234e-08,67.6409266423434
0.0015758575137952867,10000000,8.062644353046267e-06,8.464676957586903e-06,-5926.385803681798
0.00157633520774175,10000000,4.1764356168982886e-06,4.384687757541528e-06,-3069.8574400106445
0.0015766180505765767,10000000,-3.914523555970106e-06,-4.109715811884129e-06,2877.340956484899
0.0015758652177759274,10000000,2.7663576652070532e-05,2.904298148198592e-05,-20333.903178920038
0.0015752121786099756,10000000,-7.170727594152382e-06,-7.528286001479145e-06,5270.789130052086
0.0015752003573864211,10000000,-1.3895497243954225e-05,-1.45883763864596e-05,10213.779923290946
0.0015748059970549027,10000000,-1.6988890649827226e-05,-1.7836017995875864e-05,12487.55568818003
0.0015758980580175075,10000000,-8.239611965166205e-06,-8.6504688141531e-06,6056.464508766308
0.0015763307796172565,10000000,-1.557315009081961e-05,-1.6349683161775985e-05,11446.926047497895
0.0015754699728702704,10000000,7.078702068952225e-09,7.431674831082091e-09,-5.203148203436285
0.0015764647415336846,10000000,-1.174357066169307e-05,-1.2329147562439857e-05,8632.022869454697
0.0015757513821573477,10000000,1.741361328022606e-05,1.828191844577276e-05,-12799.744580384344
0.0015766839850834308,10000000,-2.8244030705337764e-06,-2.96523796228243e-06,2076.0561331608333
0.001575500197886174,10000000,-7.729945245671388e-06,-8.115388268947754e-06,5681.8378381221555
0.0015757035971808973,10000000,2.4350743024204036e-06,2.556495809491466e-06,-1789.8829819718376
0.0015761470530653748,10000000,5.089588436035797e-06,5.343373725485989e-06,-3741.0635582492687
0.0015758705317648544,10000000,5.351500666606057e-06,5.618345668700897e-06,-3933.580041776877
0.001574886549033714,10000000,-3.23567579822992e-05,-3.3970181592124504e-05,23783.590437778737
0.0015766416516582954,10000000,5.94611160309455e-07,6.242606298556552e-07,-437.06444908631966
0.0015757800999363785,10000000,5.776222760545124e-06,6.064246178993926e-06,-4245.768933981191
0.0015762047001921236,10000000,-5.36565796505073e-06,-5.633209073208079e-06,3943.986338182818
0.0015755174649466385,10000000,2.569569710786368e-06,2.6976977218762244e-06,-1888.7427978366613
0.0015753728163808837,10000000,2.5299289658553548e-05,2.6560802672159767e-05,-18596.051678981166
0.0015760103443400663,10000000,-9.039505567187689e-06,-9.490248004562218e-06,6644.420255752746
0.0015767551437415664,10000000,1.0979070582450845e-05,1.1526526515037716e-05,-8070.082863486372
0.0015758634588566877,10000000,-1.530415867523338e-05,-1.6067279541287505e-05,11249.206415768713
0.001575685817085272,10000000,7.128255369304171e-06,7.483695883436781e-06,-5239.570240831934
0.0015761811903946383,10000000,-8.805908319198252e-06,-9.245002938973457e-06,6472.71636504028
0.0015758406768632738,10000000,-1.0561427021160696e-05,-1.1088057744190749e-05,7763.097119485028
0.0015771126593903022,10000000,1.3173469234128987e-05,1.3830345621634876e-05,-9683.058806542773
0.0015758298387215485,10000000,-3.1571022753862366e-06,-3.314526678899199e-06,2320.604098720476
0.0015750269010995721,10000000,6.002741422150848e-06,6.30206000873379e-06,-4412.2696764897555
0.0015755475310577167,10000000,-8.600625981403098e-06,-9.029484560052481e-06,6321.825067141093
0.0015756593573102576,10000000,-1.7817099069006304e-05,-1.8705523873174812e-05,13096.32402797928
0.0015760772699118077,10000000,-5.075431081635884e-06,-5.328510429336575e-06,3730.6572618442588
0.0015761912011787928,10000000,2.0372511375654767e-05,2.1388358888874137e-05,-14974.660529409535
0.0015757762435735629,10000000,-6.080607299896457e-06,-6.383808108356703e-06,4469.504306727555
0.0015758857949110811,10000000,-1.1049857510547767e-05,-1.160084290763308e-05,8122.114345520735
0.0015760741220566638,10000000,1.3244256003019927e-05,1.3904662502284282e-05,-9735.09028857667
0.0015755093236188352,10000000,-1.890014084793279e-06,-1.98425700204119e-06,1389.2405703100376
0.001576076967870924,10000000,9.074899278260773e-06,9.527406280129824e-06,-6670.435996770393
0.001575136934924396,10000000,4.969250618991339e-06,5.21703526379369e-06,-3652.610038792249
0.0015754194569942961,10000000,1.564393647734974e-05,1.6423999902315245e-05,-11498.957529531792
0.001575977452592654,10000000,2.4421530309126638e-06,2.563927612442285e-06,-1795.0861301757395
0.0015752472392628638,10000000,-6.604431171064462e-06,-6.9337517196732534e-06,4854.537273779977
0.0015757247504923893,10000000,6.838028486555459e-06,7.178997243340035e-06,-5026.2411644919775
0.0015757285998414645,10000000,1.9537224655863383e-06,2.0511420695257243e-06,-1436.0689041400328
0.0015756287735427272,10000000,3.3199123832261535e-06,3.4854551873575446e-06,-2440.2765073985793
0.0015761005598187504,10000000,8.352871235572934e-06,8.769375600570228e-06,-6139.714880021289
0.0015760125456694147,10000000,2.0485770642508783e-05,2.1507265246967222e-05,-15057.910900663584
0.0015756173624281206,10000000,1.7965752237891763e-05,1.8861589030638726e-05,-13205.590140250046
0.0015751492100838167,10000000,-4.650708815390203e-06,-4.882609926371018e-06,3418.4683696394786
0.0015762005233597284,10000000,2.481085905259306e-05,2.604801820615954e-05,-18237.034452945925
0.001575781781890317,10000000,-1.9034636231651803e-05,-1.9983772029164015e-05,13991.2655189652
0.0015759946863705774,10000000,1.0993227760103252e-05,1.1541389980163075e-05,-8080.489159892779
0.0015749364685565593,10000000,1.3881339693266881e-05,1.4573513036797436e-05,-10203.373626884073
0.0015756988118409794,10000000,-3.270361415896872e-06,-3.433433327426627e-06,2403.8544699740596
0.001576079222332054,10000000,-6.300047146190479e-07,-6.614190002363074e-07,463.0801901030354
0.0015760452671652195,10000000,-4.848912538824024e-06,-5.090696802767525e-06,3564.156519335229
0.0015757565928893082,10000000,-9.145686037159706e-06,-9.60172302044704e-06,6722.467478803825
0.0015755984285037337,10000000,-4.325088505119368e-06,-4.540752914339308e-06,3179.123552282341
0.001575131183267103,10000000,-2.3005789686614264e-06,-2.4152942224020535e-06,1691.0231661079451
0.0015767705327527299,10000000,-1.142502896200881e-05,-1.1994722102226518e-05,8397.881200301461
0.001575561569591128,10000000,2.3430511655320174e-06,2.4598841448231212e-06,-1722.2420553285629
0.0015761651308606834,10000000,4.2826161881226454e-06,4.496162914868762e-06,-3147.9046630626544
0.0015758488747883372,10000000,2.4244563206377023e-05,2.5453484014281713e-05,-17820.782596672885
0.001575481662079323,10000000,4.126884686650456e-06,4.332666039497113e-06,-3033.435402586125
0.0015755884824060489,10000000,-2.759986860056962e-05,-2.8976098436439557e-05,20287.07484508911
0.0015766156954354035,10000000,1.8567441542050034e-05,1.949328133510342e-05,-13647.857737539802
0.0015770589314971467,10000000,9.350968465327014e-06,9.817241181542258e-06,-6873.358776702546
0.0015757625237268402,10000000,-1.4865279318598823e-07,-1.560651574639138e-07,109.26611227169633
0.0015767504445319395,10000000,1.0384459409706892e-05,1.0902265999979122e-05,-7633.018414400052
0.0015763693509390866,10000000,6.35667651693872e-06,6.673643135668428e-06,-4672.427086660173
0.0015762654232917128,10000000,8.147588981266551e-06,8.553856963411377e-06,-5988.823582123499
0.001576590109024832,10000000,-1.7392377166469686e-05,-1.8259623423277915e-05,12784.1351357745
0.0015766702567897857,10000000,-8.317477714570032e-06,-8.732217232187978e-06,6113.699139004108
0.001575802924201712,10000000,1.9289469995076303e-05,2.0251312100150187e-05,-14178.578854286578
0.001576348497086898,10000000,6.328361767060642e-06,6.643916703463759e-06,-4651.614493846893
0.0015770053098270044,10000000,4.445426385890627e-06,4.6670914228830185e-06,-3267.5770717407577
0.001575948162872048,10000000,-6.738926553229163e-06,-7.074953805252804e-06,4953.397089644801
0.0015753343031036481,10000000,-4.813519005608669e-07,-5.053538272292712e-07,353.81407783180475
0.0015761162712286077,10000000,2.2156344883228485e-06,2.326114079576058e-06,-1628.5853876671754
0.001575588755162175,10000000,6.887579418135559e-06,7.23101889099631e-06,-5062.663201916497
0.001575023823353598,10000000,-1.4313140372479438e-05,-1.5026845311183479e-05,10520.765667291358
0.0015757534914150188,10000000,-9.563329995687653e-06,-1.0040191795734899e-05,7029.4532228051685
0.0015756268208746737,10000000,-1.1361320859659685e-05,-1.1927837034741984e-05,8351.052866470534
0.001576430773030491,10000000,-2.8293581343374896e-05,-2.9704401636188038e-05,20796.98336902354
0.0015760042513229585,10000000,-2.431534999680629e-05,-2.5527802027802693e-05,17872.814078707714
0.001576082986977664,10000000,2.17316223949382e-05,2.2815238775786284e-05,-15973.664984463714
0.0015759217019619624,10000000,2.0952965167353454e-06,2.199775556599448e-06,-1540.1318682087585
0.0015754585935920315,10000000,-1.4341455637501e-05,-1.5056571858851342e-05,10541.578260105569
0.0015755715795586899,10000000,-5.252398691757421e-06,-5.514302286124817e-06,3860.735966928769
0.0015761644550016012,10000000,-1.659248320073914e-05,-1.7419844241306492e-05,12196.179388788994
0.001576014260602477,10000000,-9.21647317753127e-06,-9.676040051864732e-06,6774.498960837722
0.0015752154515299452,10000000,1.274166798737042e-07,1.337701363013366e-07,-93.65666766045615
0.0015756717529835592,10000000,-4.452505087293446e-06,-4.674523096381833e-06,3272.7802199432626
0.0015756297124054374,10000000,-2.3359724643512436e-06,-2.4524524011582116e-06,1717.0389071241952
0.0015762750022678602,10000000,1.0207492119773676e-05,1.0716474145189281e-05,-7502.9397093150765
0.0015768374131445242,10000000,-2.665132276424842e-05,-2.798025323103026e-05,19589.85298583284
0.00157614614805283,10000000,1.5105955271765836e-05,1.5859192826317425e-05,-11103.518266072962
0.0015758630460844373,10000000,6.080607047431741e-06,6.383808107912614e-06,-4469.504306727555
0.0015750972265220174,10000000,-8.112195200471461e-06,-8.516698253746569e-06,5962.807841105852
0.0015753982167628407,10000000,-6.880500713180027e-06,-7.223587504157081e-06,5057.460053713061
0.0015751077673949463,10000000,-9.322653939047854e-06,-9.78751487523688e-06,6852.546183889732
0.0015764639495118562,10000000,-1.3315043046802089e-05,-1.397897896504574e-05,9787.121770611964
0.0015748066332183057,10000000,1.3661899584960224e-06,1.4343131178318203e-06,-1004.2076032580808
0.001575590982458895,10000000,1.3555718713753606e-05,1.4231656026542083e-05,-9964.028809526004
0.0015764333054012615,10000000,-1.2260315830570079e-05,-1.2871659651692013e-05,9011.852688302752
0.001575877181734489,10000000,2.902268820825782e-06,3.0469864391591273e-06,-2133.2907633967698
0.0015771146254366325,10000000,4.4100330001128896e-06,4.629933006095044e-06,-3241.561330724042
0.0015762178255847405,10000000,-2.49878261460168e-06,-2.6233809795606078e-06,1836.7113158032298
0.001575837228461683,10000000,-8.841301843531824e-06,-9.282161032686531e-06,6498.732106056996
0.0015757035561744096,10000000,-2.7606947305969243e-06,-2.8983529531956265e-06,2029.227799329441
0.0015753307729368875,10000000,-9.627038028980905e-07,-1.0107076970911066e-06,707.6281556645408
0.001575875280372857,10000000,6.505329308570396e-06,6.829708622424491e-06,-4781.6931989328
0.0015749299608127,10000000,-1.5728881259002847e-05,-1.6513180156385587e-05,11561.395307973027
0.0015763153471464503,10000000,-5.521389518925446e-07,-5.796706137317642e-07,405.84555986663327
0.0015757480300418387,10000000,-6.738926481952845e-06,-7.074953808361428e-06,4953.397089644335
0.0015756431553289967,10000000,1.295402912049326e-05,1.3599963857302555e-05,-9521.76121223811
0.0015752966079150468,10000000,1.7533950892323347e-05,1.8408257089097546e-05,-12888.198099842295
0.00157597596690186,10000000,1.3909654219546042e-05,1.460323987956258e-05,-10224.186219696421
0.0015756041006859147,10000000,-5.231162687913127e-06,-5.492007206564509e-06,3845.12652231846
0.0015758539402406116,10000000,1.1148959255802282e-05,1.1704886809793535e-05,-8194.958420367911
0.0015757555749247145,10000000,-1.3895496809857022e-05,-1.45883763864596e-05,10213.77992329048
0.0015758804123643655,10000000,1.6988890472191542e-07,1.7836017285333128e-07,-124.87555688200518
0.0015763671869977421,10000000,-4.1693569130529795e-06,-4.377256081822267e-06,3064.6542918081395
0.0015755205186917557,10000000,1.7463164394992958e-05,1.8333940165371487e-05,-12836.166617807932
0.0015751362306103403,10000000,1.415740862320547e-07,1.4863348707372381e-07,-104.06296406826004
0.001575718575045165,10000000,-5.599255207489051e-06,-5.8784543253143084e-06,4115.690228896216
0.0015757574348536979,10000000,1.69393395423878e-05,1.778399627649918e-05,-12451.133650755975
0.0015761406651722241,10000000,-1.1396714032496646e-06,-1.196499540334628e-06,837.7068607485853
0.0015761443559246992,10000000,1.654293227026926e-05,1.736782269645687e-05,-12159.757351366337
0.0015757740017363054,10000000,-8.508602554524458e-06,-8.93287234826623e-06,6254.184140496887
0.001576528401205712,10000000,-5.698357192329695e-06,-5.982497703227452e-06,4188.534303744324
0.001576129697043793,10000000,2.1250270727302123e-05,2.2309886064109108e-05,-15619.850906630978
0.0015761084474244045,10000000,-1.0547269610583498e-05,-1.1073194174038292e-05,7752.690823078621
0.001575373237978535,10000000,1.5615621989484296e-05,1.6394273045117203e-05,-11478.144936718512
0.0015760989970359796,10000000,-1.1863908638387599e-05,-1.2455485899787178e-05,8720.476388912182
0.0015762850398927622,10000000,9.060741772204395e-06,9.512543406309248e-06,-6660.029700363055
0.0015755511977268476,10000000,-1.3350436566916812e-05,-1.4016137471095647e-05,9813.137511628214
0.001575494627211069,10000000,-6.292968244281383e-06,-6.606758265803592e-06,4625.598752829712
0.0015760908640148352,10000000,-8.275005486169107e-06,-8.68762709904658e-06,6082.4802497839555
0.00157593522415879,10000000,-1.3130996730836841e-05,-1.3785755713868753e-05,9651.839917323086
0.0015756188428870206,10000000,-3.055876737589891e-05,-3.208253896769264e-05,22461.99079411337
0.001575814113820752,10000000,-3.6596902712737744e-06,-3.842175543944393e-06,2690.0276211630553
0.0015754954477810214,10000000,-9.648274349238761e-06,-1.0129371885492233e-05,7091.891001244541
0.001576488856067438,10000000,7.829047190766047e-06,8.219432032108287e-06,-5754.681912969798
0.0015759341553086917,10000000,1.6613719314051423e-05,1.744213943943862e-05,-12211.788833399769
0.001576072716060024,10000000,-1.1156038307591487e-05,-1.1712319066603527e-05,8200.161568571348
0.0015762995609981945,10000000,4.601157952421886e-07,4.83058821831861e-07,-338.2046332214959
0.0015764797910241793,10000000,1.1800200175215991e-05,1.2388600338031353e-05,-8673.648055081256
0.001575799477915973,10000000,1.495730247724758e-05,1.5703127978161646e-05,-10994.252153801732
0.0015760088464481764,10000000,-5.450602478251909e-07,-5.722389151419094e-07,400.642411663197
0.0015759798435983983,10000000,-1.0037602898416154e-05,-1.0538114069591487e-05,7378.064152433537
0.0015752451729721425,10000000,-1.61323672429603e-05,-1.69367854228053e-05,11857.974755567033
0.0015756935974199087,10000000,-8.643097937355293e-06,-9.074074155401846e-06,6353.043956361711
0.001575868863748707,10000000,-2.0669817170970717e-05,-2.1700489641673926e-05,15193.192753951997
0.001575609752681763,10000000,4.296773681744526e-06,4.511026217013381e-06,-3158.3109594685957
0.0015767936772493928,10000000,1.0957834469138561e-05,1.1504231721914948e-05,-8054.473418875132
0.0015769935629398372,10000000,-2.1660835578529714e-06,-2.2740923624198217e-06,1592.1633502431214
0.0015763823619432827,10000000,-3.2420466016258587e-06,-3.4037067671022214e-06,2383.0418771617115
0.001576437887997723,10000000,1.6840237856641238e-05,1.767995301449332e-05,-12378.289575908333
0.0015757430032649373,10000000,-2.2793428764877888e-05,-2.3929990811799584e-05,16754.1372149745
0.0015761527890467834,10000000,3.065079086539413e-06,3.2179149140887375e-06,-2252.9631720758043
0.0015758146396420369,10000000,-4.3463245258390515e-06,-4.563047936612108e-06,3194.732996893581
0.0015772591699115303,10000000,-2.7606947305969243e-06,-2.898352837732432e-06,2029.2277993289754
0.0015759921250866882,10000000,-1.7342825859856248e-06,-1.8207602234809883e-06,1274.771309834905
0.0015751377203690423,10000000,5.68419984170454e-06,5.967634353787332e-06,-4178.128007336985
0.001576003238727694,10000000,-2.881032703960784e-06,-3.0246914137777026e-06,2117.6813187869266
0.0015760972312630908,10000000,-7.177806224500927e-06,-7.535717678308629e-06,5275.992278256454
0.0015757984754967108,10000000,-4.3392457775848214e-06,-4.5556162620030705e-06,3189.5298486892134
0.0015761095843636731,10000000,5.832852458587112e-06,6.12369969466009e-06,-4287.394119609147
0.0015756166058117844,10000000,-6.901736970821304e-06,-7.2458823108245696e-06,5073.069498322904
0.0015749517171641462,10000000,-8.657255523125684e-06,-9.088937594325941e-06,6363.450252768584
0.0015752482393295204,10000000,-7.354774063550451e-06,-7.721509456048992e-06,5406.070983340964
0.0015763517162502316,10000000,-1.121266782888597e-05,-1.1771771994517621e-05,8241.786754198372
0.001576333629776597,10000000,-1.3003580050741093e-05,-1.365198557778946e-05,9558.183249661233
0.001575395740115557,10000000,-2.5483335708287314e-07,-2.6754026993813795e-07,187.31333532277495
0.0015761192890252677,10000000,1.4865279318598823e-07,1.5606515901822604e-07,-109.266112270765
0.0015763745007846702,10000000,-6.1726302700293445e-06,-6.480419935783743e-06,4537.145233371761
0.0015754538397777403,10000000,1.0922441289418217e-05,1.1467073237181324e-05,-8028.457677858882
0.0015752512014606567,10000000,2.8951901158702498e-06,3.0395548227257763e-06,-2128.087615194265
0.0015759681817290939,10000000,6.866343289502197e-07,7.208724011054102e-07,-504.70537573099136
0.0015758580749038473,10000000,1.077378803970852e-05,1.1311008188519267e-05,-7919.191565587185
0.0015758397575062733,10000000,-1.922576105140017e-05,-2.0184427230951485e-05,14131.750520457048
0.0015758723447031344,10000000,1.5360788623297594e-06,1.6126732784726983e-06,-1129.083160140086
0.001574805695445631,10000000,1.3782237395565389e-05,1.4469469599154294e-05,-10130.529552035965
0.0015751709763330733,10000000,-9.549172184986077e-06,-1.0025328449403403e-05,7019.046926397365
0.0015761655983936435,10000000,7.191963784736188e-06,7.550581323956251e-06,-5286.398574661929
0.0015767361289938885,10000000,-7.772417472295956e-06,-8.159978151844882e-06,5713.056727342308
0.001575211105274415,10000000,9.726139795329658e-06,1.0211119895853216e-05,-7149.12563148234
0.001575130556537924,10000000,-7.07870437599567e-07,-7.431674156066492e-07,520.3148203408346
0.0015761243355357517,10000000,8.338713737288117e-06,8.754512167419293e-06,-6129.308583615813
0.0015752604067020659,10000000,1.4171565988707613e-05,1.4878211676228048e-05,-10416.702703223098
0.0015746676090311106,10000000,-3.2703613817020027e-06,-3.4334334642061037e-06,2403.8544699740596
0.0015756403237366678,10000000,1.0618056656142016e-06,1.1147511580489322e-06,-780.4722305117175
0.0015764550263496775,10000000,-5.025880158715523e-07,-5.276488701522197e-07,369.42352244257927
0.0015756469782473846,10000000,-3.326991087959641e-06,-3.4928867549410825e-06,2445.479655602481
0.0015751668250146896,10000000,8.997033337898586e-06,9.44565795624186e-06,-6613.201366532128
