t,steps,d_x,d_y,d_z
0.037266020718555844,10000000,4.1410420525966884e-06,4.347529386494742e-06,-3043.8416989929974
0.0372735736582849,10000000,-1.1042778922387697e-05,-1.1593411581856117e-05,8116.911197316833
0.037260702524204034,10000000,-7.715787757378578e-06,-8.100524838905443e-06,5671.431541714352
0.037231354482641435,10000000,8.211297153337682e-07,8.620742324438879e-07,-603.5651915953495
0.03726040641164513,10000000,-1.0908283765154181e-05,-1.1452209887741205e-05,8018.051381452009
0.037268252097394275,10000000,-1.2090427559119377e-05,-1.2693299472621433e-05,8886.977131421212
0.03727174569943814,10000000,-7.567135041242068e-06,-7.944459443187668e-06,5562.165429443121
0.037218752449028364,10000000,-7.744102813678211e-06,-8.130251536009325e-06,5692.244134528562
0.0372570112484881,10000000,1.4235274625740146e-05,1.4945096896035182e-05,-10463.531037053559
0.037245785001751366,10000000,1.8333844493456652e-05,1.924803589603563e-05,-13476.153846827336
0.03723087441151542,10000000,2.0117678009912154e-05,2.1120817977449136e-05,-14787.347194086295
0.03725248786229605,10000000,-7.496347999236264e-06,-7.87014286229848e-06,5510.133947409224
0.037252774292635106,10000000,-1.6082816146845147e-05,-1.6884763700764083e-05,11821.552718143445
0.03726573884938027,10000000,-4.381718047730132e-06,-4.600206443994281e-06,3220.7487379102968
0.03725861416882099,10000000,-2.13352151767765e-05,-2.2399065265688023e-05,15682.288685072213
0.037256982595651786,10000000,1.853912672777902e-05,1.9463554637999536e-05,-13627.045144725591
0.03726660485617961,10000000,9.336811153559665e-06,9.80237832259867e-06,-6862.952480296139
0.03725630061365767,10000000,-1.0235806937597403e-05,-1.0746200842515208e-05,7523.752302128356
0.03724745542156141,10000000,1.0752552265680393e-05,1.1288713057222566e-05,-7903.5821209768765
0.03727383026127515,10000000,5.981505122321096e-06,6.279764667160848e-06,-4396.660231880378
0.037262271753517,10000000,2.1590048298048004e-06,2.2666606402932388e-06,-1586.9602020392194
0.0372704704748354,10000000,9.888950097902693e-06,1.0382048911239394e-05,-7268.798040161375
0.0372681083412571,10000000,1.7696760723051597e-05,1.8579185413036825e-05,-13007.87050852133
0.037261991644631114,10000000,-2.0337117635715884e-05,-2.1351200087282862e-05,14948.644788392354
0.03727123883592308,10000000,1.597663641561553e-05,1.6773288590954394e-05,-11743.505495093297
0.037253372833167105,10000000,5.309028328071008e-06,5.573755568200056e-06,-3902.361152556259
0.03726551386859716,10000000,-9.060741572586295e-07,-9.512542940015578e-07,666.0029700370505
0.03727456156067256,10000000,6.66106087443552e-06,6.9932051793841765e-06,-4896.162459406536
0.03724484360063569,10000000,-3.673847679852571e-06,-3.8570388916081555e-06,2700.4339175689965
0.03725635561013175,10000000,-5.26655610144644e-06,-5.529165743922704e-06,3871.142263335176
0.037245990292607015,10000000,-6.653982165261141e-07,-6.985773770562531e-07,489.09593112021685
0.03725938255278221,10000000,3.9640744331492783e-07,4.161737547914157e-07,-291.37629939056933
0.03724266194830098,10000000,1.728619641694351e-05,1.8148149214525233e-05,-12706.087912723888
0.03727538888484096,10000000,-8.331635035219165e-06,-8.747080144644315e-06,6124.105435411446
0.037251055127470505,10000000,-4.523292135516499e-06,-4.748839649515446e-06,3324.8117019776255
0.03725989356874038,10000000,5.2523987457142596e-06,5.514302505504887e-06,-3860.7359669292346
0.03726276193203678,10000000,3.263282710275206e-06,3.426001790929334e-06,-2398.6513217706233
0.037276233476824835,10000000,1.3300885640221694e-05,1.3964115895381823e-05,-9776.71547420416
0.03726299273669892,10000000,-2.831481803911018e-06,-2.9726698149712405e-06,2081.2592813633382
0.03725675624144608,10000000,-1.3315042907580121e-05,-1.3978978547379839e-05,9787.121770611499
0.03725717628754019,10000000,-7.751181602122514e-06,-8.137683210618363e-06,5697.447282731533
0.0372732829051634,10000000,-1.5035168225097095e-05,-1.578487576914256e-05,11051.4867840386
0.03726534062823939,10000000,5.634648612806714e-06,5.915612638629497e-06,-4141.705969912931
0.03725992551332673,10000000,4.5728430191349645e-06,4.800861556297775e-06,-3361.2337394016795
0.037233153977674814,10000000,9.110292515712715e-06,9.564564745545567e-06,-6696.451737786643
0.03726626594642561,10000000,-1.2479755922001345e-05,-1.3102041552137678e-05,9173.15028260881
0.03727285932535766,10000000,4.983407922765082e-06,5.231898454916006e-06,-3663.0163351991214
0.03724828098018496,10000000,-1.2614251439391211e-05,-1.3243244021410305e-05,9272.010098473635
0.03726425494545965,10000000,1.0971992109087836e-05,1.1519094956780052e-05,-8064.879715282936
0.03725616042731998,10000000,-1.1233903942198253e-05,-1.179406701723451e-05,8257.39619880775
0.03726679773677735,10000000,5.4789172345692805e-06,5.752115746382458e-06,-4027.2367094377987
0.0372533459005698,10000000,-2.542670607019737e-05,-2.66945736009383e-05,18689.708346642088
0.03723394167953988,10000000,-1.0929519877134197e-05,-1.1474504911790362e-05,8033.660826062318
0.037233441555034184,10000000,-1.2897399216615923e-05,-1.3540510326537358e-05,9480.136026609223
0.03724771497942917,10000000,-7.857362172014604e-06,-8.249158323092587e-06,5775.494505783543
0.03725572109334353,10000000,2.936246600704351e-05,3.082658474462541e-05,-21582.65874773776
0.03723857103410011,10000000,-1.8772724364346516e-05,-1.9708800866879983e-05,13798.749035439454
0.03725371903602715,10000000,1.2890320780556408e-05,1.3533078789151887e-05,-9474.932878406718
0.03726179723749737,10000000,6.441621029917854e-07,6.762823487882486e-07,-473.48648651037365
0.03728227777154073,10000000,1.5558992354058887e-05,1.6334819813890178e-05,-11436.519751091488
0.037258143366712834,10000000,-1.0504797496091456e-05,-1.1028605006346837e-05,7721.471933858469
0.037236203882753005,10000000,1.2550542967559863e-05,1.3176358294453294e-05,-9225.181764643174
0.03724879729576457,10000000,7.708709051756912e-06,8.093092843219907e-06,-5666.22839351045
0.03723993458740162,10000000,5.379815255501796e-07,5.648072372022028e-07,-395.43926345929503
0.03726773074329879,10000000,-1.2253237637427361e-05,-1.2864227979525467e-05,9006.649540099781
0.03727554269829864,10000000,-1.8178112995315132e-05,-1.908453982579772e-05,13361.684586351737
0.03726275864905803,10000000,4.601157980843595e-06,4.830588206550246e-06,-3382.0463322154246
0.037273418905533706,10000000,-6.533644127948435e-06,-6.859434980022172e-06,4802.50579174608
0.037241047762882534,10000000,-7.184885003397312e-06,-7.543149351363354e-06,5281.19542645989
0.03726613344248684,10000000,7.276908162490159e-06,7.639761040900694e-06,-5348.83635310363
0.037271520722696204,10000000,-1.1191431598556179e-05,-1.1749476971800732e-05,8226.177309588995
0.037288393661583825,10000000,1.3350436847137104e-05,1.401613747464836e-05,-9813.13751162868
0.03725198860238008,10000000,1.1821436283199205e-06,1.2410895999792615e-06,-868.9257499687374
0.0372504734246196,10000000,-1.3853024292576066e-05,-1.4543786337917197e-05,10182.561034069397
0.03727866186760049,10000000,-1.1771885481515199e-05,-1.2358874134976716e-05,8652.835462267976
0.03725131758786372,10000000,6.505329374517643e-06,6.829708625311071e-06,-4781.6931989328
0.03726350500968135,10000000,-2.8244030705337764e-06,-2.965237903218565e-06,2076.0561331603676
0.03725885101254923,10000000,1.1609075514229517e-06,1.2187945623853835e-06,-853.3163053588942
0.037264657907380594,10000000,1.3449538371901326e-07,1.4120180846788344e-07,-98.85981586482376
0.03726884081973347,10000000,6.937130281325921e-07,7.283040674987973e-07,-509.9085239334963
0.03724759770704789,10000000,1.6585404150060157e-05,1.7412412568473812e-05,-12190.976240585558
0.037247870260685496,10000000,-3.5747457420853834e-06,-3.752995453076835e-06,2627.58984272182
0.037261946341463084,10000000,-2.484625257537232e-06,-2.6085175539591887e-06,1826.3050193963572
0.03726831927443966,10000000,-2.277927087934728e-05,-2.3915127224327648e-05,16743.730918567628
0.037266499431000195,10000000,-2.4223326582584193e-05,-2.5431189245361807e-05,17805.173152063042
0.03725025106672632,10000000,2.2828821810705335e-05,2.3967149420656142e-05,-16780.15295599168
0.037263119275619344,10000000,2.523558158218364e-05,2.6493919720982362e-05,-18549.223345150705
0.03724355252393956,10000000,1.655001080291818e-05,1.7375254196760892e-05,-12164.960499568377
0.03727370910064541,10000000,5.436445007944712e-06,5.7075257018368575e-06,-3996.0178202176467
0.037262055219829004,10000000,2.6615928374607023e-06,2.794309486464641e-06,-1956.383724481333
0.03727140252244288,10000000,-1.9735428590461623e-05,-2.071950757254193e-05,14506.377191102598
0.037269639573062154,10000000,2.895190144514004e-06,3.039554885786444e-06,-2128.087615194265
0.037249699580823276,10000000,1.0943677061447943e-05,1.148936837402914e-05,-8044.067122468725
0.03725161196632605,10000000,1.6564168210386754e-06,1.7390117719173759e-06,-1217.5366795980372
0.03724917235018514,10000000,-7.998936002451273e-07,-8.397791808611998e-07,587.9557469855063
0.03725844527151185,10000000,-9.676588966778255e-06,-1.0159098683848455e-05,7112.703594059218
0.03726608157319219,10000000,4.8205977218884755e-06,5.060970106329776e-06,-3543.343926521018
0.03727807019809903,10000000,-3.7941856572132338e-06,-3.983377351746142e-06,2788.8874370269477
0.03724418161641092,10000000,1.87514880547468e-05,1.968650505901337e-05,-13783.13959082868
0.03725353928812856,10000000,5.43644512163155e-06,5.707525758680276e-06,-3996.0178202181123
0.03725602745017826,10000000,-2.5483335708287314e-06,-2.6754026993813795e-06,1873.1333532272838
0.03724847080559964,10000000,7.701630588607955e-06,8.085661490797591e-06,-5661.025245307479
0.0372324323591282,10000000,-1.3881339257393321e-05,-1.4573513181792563e-05,10203.373626883607
0.0372478849776954,10000000,1.2529307116260213e-06,1.315406327195845e-06,-920.9572320040315
0.037263057554469604,10000000,8.253769201216343e-06,8.665332077661958e-06,-6066.870805174112
0.037252089610235246,10000000,-1.710922862585562e-05,-1.7962356996914508e-05,12576.00920763798
0.037248570684761714,10000000,2.3281858407386835e-05,2.4442776329181015e-05,-17113.15444100974
0.03726130206716177,10000000,3.949917034784534e-06,4.146874184041138e-06,-2903.3566975020804
0.03724513856823643,10000000,1.7979909285870121e-06,1.8876452578808767e-06,-1321.5996436658315
0.03725781309642064,10000000,7.737023951293054e-06,8.122819861178243e-06,-5687.040986325126
0.03726125697994885,10000000,-5.195769057886324e-06,-5.4548488372940795e-06,3819.11078130221
0.03725767505589525,10000000,-1.9728349267111867e-05,-2.0712075897710847e-05,14501.174042899162
0.037244154531489285,10000000,-5.153296829485399e-06,-5.410258843374649e-06,3787.891892080661
0.03723204266288391,10000000,-1.3633584746486349e-05,-1.4313404014032471e-05,10021.263439764734
0.03726683405513616,10000000,-1.6847316555157477e-06,-1.7687384343822998e-06,1238.349272410851
0.037242066980080965,10000000,-7.007917393053731e-07,-7.357357350024074e-07,515.1116721378639
0.037233299969660134,10000000,4.778125495263907e-06,5.016380111300123e-06,-3512.125037299935
0.03724244147390178,10000000,-1.7130464771142329e-06,-1.7984651516922412e-06,1259.161865224596
0.03725004533523928,10000000,-2.916426261156957e-06,-3.0618499069490213e-06,2143.6970598036423
0.037241200147458936,10000000,-3.3227439324434727e-05,-3.4884278529601076e-05,24423.57766679814
0.037236706962686085,10000000,3.3553058682578296e-06,3.5226134138532927e-06,-2466.292248415295
0.0372479596038823,10000000,-1.0582662913982688e-05,-1.1110352874599272e-05,7778.706564094871
0.037258793511420335,10000000,5.917796908727624e-06,6.212879789080361e-06,-4349.831898049451
0.037253397767626345,10000000,-5.514310754684004e-06,-5.7892742306719924e-06,4053.252450454049
0.03726692872214052,10000000,-6.1584728605623695e-06,-6.465556459112065e-06,4526.738936965354
0.03727531877906701,10000000,-7.928149219349478e-07,-8.323475069182962e-07,582.752598780673
0.03725704107570138,10000000,5.181611539839537e-06,5.439985488742138e-06,-3808.7044848948717
0.03723775856903434,10000000,-7.963542658639966e-06,-8.360633435566811e-06,5853.541728834622
0.03726659780764238,10000000,3.518116106215885e-06,3.6935420959505194e-06,-2585.964657093864
0.037250991209192064,10000000,-8.352871259109662e-07,-8.769375590134132e-07,613.971488002222
0.03726004219891517,10000000,-9.11029261096985e-06,-9.564564650288432e-06,6696.451737786643
0.03726159760199072,10000000,6.795556188876617e-07,7.134407198350345e-07,-499.5022275270894
0.03726476115281476,10000000,3.426092914704526e-06,3.596930294724743e-06,-2518.3237304487266
0.03723733217799127,10000000,2.140600266642423e-05,2.2473382674803588e-05,-15734.320167106576
0.03724309220670726,10000000,1.0122547344337818e-05,1.062729405609808e-05,-7440.501930873375
0.03727206090664276,10000000,-1.3477853247678695e-05,-1.4149907610283563e-05,9906.794179289602
0.03723619445331604,10000000,2.6403567539023953e-06,2.7720143795928465e-06,-1940.7742798719555
0.037248419705748555,10000000,-1.568640886895345e-05,-1.6468590112284076e-05,11530.17641875334
0.03725673177572685,10000000,2.0103520617098525e-06,2.110595485049771e-06,-1477.6940897670574
0.03723652732895408,10000000,8.77051498138215e-06,9.207844290370915e-06,-6446.700624022633
0.037247497538159494,10000000,-1.570764514746692e-05,-1.6490885135445055e-05,11545.785863362718
0.03725537516615298,10000000,1.3201783637617481e-05,1.3860071767846094e-05,-9703.871399355587
0.037253374382766075,10000000,2.0655659547230698e-05,2.1685624564504735e-05,-15182.78645754559
0.037265391163720095,10000000,-1.335043656780499e-05,-1.4016137475314494e-05,9813.137511627749
0.03726837393874515,10000000,-1.0172098276584052e-05,-1.0679315455952576e-05,7476.923968297429
0.03726647428655501,10000000,6.229259832402079e-07,6.539873267374929e-07,-457.87704189959913
0.03726691538693475,10000000,-2.83148173796377e-07,-2.9726695305321016e-07,208.12592813558877
0.03725169663534146,10000000,7.3406163458855644e-06,7.706646106830917e-06,-5395.664686934091
0.03727181877680531,10000000,-4.955093046987713e-08,-5.202172026486096e-08,36.42203742451966
0.03726235605270961,10000000,7.460954398519348e-06,7.832984258770992e-06,-5484.118206392042
0.037263314603315646,10000000,9.535014777517503e-06,1.0010464701393218e-05,-7008.640629990958
0.0372537650598006,10000000,-3.5393522779259e-08,-3.715837060269678e-08,26.015741016715765
0.037240610270444056,10000000,-2.3996807791970554e-06,-2.5193374415533043e-06,1763.8672409551218
0.037235081126781325,10000000,1.2182450210840301e-05,1.2789911368438212e-05,-8954.618058065884
0.03726223953542173,10000000,-8.0909594257772e-06,-8.49440357053588e-06,5947.198396495543
0.03727513892508694,10000000,-9.350968561250284e-06,-9.817241670262433e-06,6873.358776702546
0.037246639445686076,10000000,-8.487366619291947e-06,-8.910577323995028e-06,6238.574695886578
0.03726457856634661,10000000,-8.204218442386946e-06,-8.613310441774047e-06,6030.448767750524
0.03725750838524714,10000000,-8.069723058667932e-06,-8.472108548041035e-06,5931.5889518857
0.03727305353079796,10000000,1.145334378094276e-05,1.2024448798664267e-05,-8418.693793113809
0.037259664103469224,10000000,-1.1425029200928805e-05,-1.1994722102226518e-05,8397.881200301461
0.03725662599412342,10000000,8.621861914637208e-06,9.051778772306562e-06,-6337.434511750005
0.0372545181356867,10000000,1.3789316237966531e-05,1.4476901418758459e-05,-10135.732700238936
0.03726091254283758,10000000,8.501523851123238e-06,8.925440672769014e-06,-6248.980992293451
0.03726853478790734,10000000,-1.2741667854143657e-06,-1.3377013496906898e-06,936.5666766143404
0.03724858344078427,10000000,-3.63845408224428e-06,-3.819880557420774e-06,2674.418176551815
0.037253515341404184,10000000,-2.9093475237829125e-06,-3.0544181122138525e-06,2138.4939116006717
0.03726434816833321,10000000,-8.905010179027784e-06,-9.349046095730174e-06,6545.560439887922
0.037263231031160436,10000000,-1.1538288586798728e-06,-1.2113628895527029e-06,848.1131571559235
0.037270420387434805,10000000,7.496347920854518e-06,7.870142940680225e-06,-5510.133947409224
0.03724450027509687,10000000,3.482014748934503e-05,3.6556407039256555e-05,-25594.28601256525
0.03725734910988794,10000000,-1.526876531188215e-05,-1.6030121173793432e-05,11223.190674751531
0.03725894293964096,10000000,-4.417111522769801e-06,-4.637364494186613e-06,3246.764478926081
0.03725086322479236,10000000,7.128255369082126e-06,7.483695883436781e-06,-5239.570240831934
0.03726001190376225,10000000,-1.6231469784910857e-05,-1.7040828859116175e-05,11930.81883041514
0.037249267292136685,10000000,2.038666877979267e-06,2.1403220955562574e-06,-1498.506682581734
0.037271437261520615,10000000,1.1545367059273559e-05,1.2121061162995161e-05,-8486.33471975848
0.03723906910502886,10000000,4.105648574004306e-06,4.310370971705169e-06,-3017.8259579762816
0.037215305578980264,10000000,3.6809263037618223e-07,3.86447057909578e-07,-270.56370657728985
0.03726380139444765,10000000,-8.451973098289045e-06,-8.873418952948242e-06,6212.558954869397
0.03726187167712675,10000000,6.53364440061921e-06,6.85943525380317e-06,-4802.505791746546
0.03725414625394479,10000000,-3.0580003169689007e-06,-3.2104832392576554e-06,2247.7600238728337
0.03727903975703497,10000000,-1.0872890015889425e-05,-1.141505117630004e-05,7992.035640436225
0.03726418283031996,10000000,-7.163648891861385e-06,-7.5208543304228215e-06,5265.585981849115
0.03723846948779266,10000000,-9.78276953311763e-06,-1.0270573594706178e-05,7190.750817109365
0.03724124995437828,10000000,-5.365657907985266e-06,-5.63320901636466e-06,3943.986338184215
0.03723230785963811,10000000,2.2750956062189687e-05,2.3885400527223766e-05,-16722.918325753883
0.03725652503511566,10000000,-1.0072996413645896e-05,-1.0575272442858719e-05,7404.079893449321
0.037245118369871925,10000000,1.1425028842548812e-05,1.1994721624386528e-05,-8397.881200300995
0.037254788904545644,10000000,-1.2012561307894742e-05,-1.2611551057473136e-05,8829.742501184344
0.0372610569420968,10000000,-9.29433892515874e-06,-9.757788177910953e-06,6831.73359107459
0.03726776880262901,10000000,-4.2118291425641274e-06,-4.421846170998833e-06,3095.873181027826
0.03725452361358751,10000000,1.1255140055510537e-06,1.1816362275318681e-06,-827.3005643421784
0.03726284054501315,10000000,-1.260717233719788e-05,-1.3235811685552434e-05,9266.806950269267
0.037238548834575454,10000000,-1.7130465268522244e-06,-1.798465149027706e-06,1259.1618652255274
0.037249667285697965,10000000,5.3231856800284305e-06,5.588618748442187e-06,-3912.7674489631318
0.037246111941947345,10000000,-1.2713353170212827e-05,-1.3347286932585689e-05,9344.854173322208
0.03725883748710674,10000000,-7.984778605418796e-06,-8.382928458061656e-06,5869.151173443999
0.037256397170854834,10000000,1.769676090113137e-06,1.8579185605549497e-06,-1300.7870508516207
0.037240970377229746,10000000,-5.1674542385082844e-06,-5.425122140190197e-06,3798.298188487999
0.03725551517634628,10000000,3.6950836777016605e-06,3.879333914103e-06,-2716.043362178374
0.037265408610195484,10000000,7.503426784571943e-06,7.877575005643678e-06,-5515.337095613126
0.03727937512253133,10000000,-2.1632520762038254e-05,-2.27111962474158e-05,15900.82090961514
0.0372695252779213,10000000,1.3945047603325378e-06,1.4640397538734362e-06,-1025.0201960708946
0.037265707894480145,10000000,-6.215102493767333e-06,-6.525009982993879e-06,4568.364122592844
0.03725594126235708,10000000,-7.645000792422252e-06,-8.026208178080196e-06,5619.400059681851
0.037274267482954156,10000000,2.42091686697421e-06,2.5416325644123106e-06,-1779.4766855658963
0.03724117325594209,10000000,-1.7059677695385744e-05,-1.791033473819148e-05,12539.587170213927
0.037266588587219346,10000000,-6.0593709354517244e-06,-6.361513149810705e-06,4453.894862117711
0.037251185504236756,10000000,1.1347163335395649e-05,1.1912974276606647e-05,-8340.646570063662
0.03725826985965856,10000000,1.1502894711412637e-05,1.2076470519373217e-05,-8455.11583053926
0.037255502614388876,10000000,1.4723705226593609e-05,1.5457882259317657e-05,-10822.548263089266
0.0372440299136634,10000000,9.832320463587507e-06,1.0322595517919808e-05,-7227.172854533419
0.03724971074254502,10000000,5.096667088366758e-07,5.350805398762759e-07,-374.62667064461857
0.03722947390050647,10000000,8.827144434953027e-06,9.267297776061056e-06,-6488.325809650123
0.03725587101679855,10000000,-1.890014084793279e-05,-1.9842570613270993e-05,13892.405703100841
0.03724185724428823,10000000,-5.684199725131123e-06,-5.967634652215281e-06,4178.12800733652
0.03725196375223726,10000000,1.9749584967421185e-06,2.073437092020569e-06,-1451.678348751273
0.03726295503256753,10000000,4.410032911295048e-06,4.629933234356898e-06,-3241.5613307235762
0.03725085719377739,10000000,2.1243192013464807e-05,2.230245416523502e-05,-15614.647758428939
0.03725800723167849,10000000,-1.4129094056292146e-05,-1.48336217817846e-05,10385.483814003877
0.037249971422525605,10000000,-1.1156038075998964e-05,-1.1712318484180528e-05,8200.161568570416
0.037281084978640223,10000000,-1.8008223900523035e-05,-1.8906179075628415e-05,13236.809029469732
0.037270570571413704,10000000,1.242312628768616e-05,1.3042588289380319e-05,-9131.52509698132
0.037257623002677036,10000000,-2.1448474221141822e-06,-2.251797294405833e-06,1576.5539056328125
0.03726890941591175,10000000,1.012254742693841e-06,1.0627294599885317e-06,-744.0501930867322
0.03724115896589823,10000000,3.4360030980007394e-05,3.6073346755927105e-05,-25256.081379344687
0.03726486196151627,10000000,-1.0448167640397799e-05,-1.0969150630479874e-05,7679.8467482314445
0.037248567852685814,10000000,1.6932261190261144e-05,1.777656549140083e-05,-12445.930502553005
0.037259940976564376,10000000,-4.53744968753611e-06,-4.763703139065711e-06,3335.217998384498
0.037252260947257816,10000000,-4.240144048095473e-06,-4.451572825914241e-06,3116.6857738411054
0.03724302504491583,10000000,6.441621039243728e-06,6.762823558048581e-06,-4734.864865101408
0.03727120531531758,10000000,3.3623845727692725e-06,3.5300450853537058e-06,-2471.4953966196626
0.037253856193727085,10000000,1.7944515748880008e-05,1.8839293445260807e-05,-13189.980695639737
0.03725841226388845,10000000,-1.2040876248065047e-05,-1.2641277376879145e-05,8850.555093997158
0.03723083610082721,10000000,8.317477718122746e-06,8.732217404272546e-06,-6113.699139004573
0.03724414714658399,10000000,1.4617524359827883e-05,1.5346407152838637e-05,-10744.501040038187
0.03724627163081208,10000000,1.0476482457111302e-05,1.0998877764345494e-05,-7700.659341044258
0.03726366534275418,10000000,1.9480595015775037e-05,2.0451967302381746e-05,-14319.063855779357
0.0372429777936281,10000000,6.37083399368521e-07,6.68850681506683e-07,-468.2833383064717
0.03725413209173211,10000000,3.9569957763774255e-06,4.15430598277311e-06,-2908.559845705051
0.037225283466090435,10000000,-1.555191348590057e-05,-1.6327387490910894e-05,11431.316602887586
0.03725916456268075,10000000,2.654514164035504e-06,2.786877784100028e-06,-1951.1805762778968
0.03725094520989952,10000000,-2.122903460866077e-05,-2.2287590154546066e-05,15604.241462021135
0.037233689872814286,10000000,-4.296773592704639e-06,-4.5110262638647924e-06,3158.3109594685957
0.03727028320324656,10000000,-8.501524031423457e-06,-8.925440670770612e-06,6248.980992292054
0.03726568502273525,10000000,-3.829579179104314e-06,-4.0205357221267946e-06,2814.903178044129
0.03724083823550651,10000000,1.6705742462708173e-06,1.7538751178047818e-06,-1227.942976004444
0.037261941852922746,10000000,9.768612225791173e-07,1.0255710858331213e-06,-718.0344520704821
0.03725288860359848,10000000,1.1984246863550041e-05,1.2581824361923566e-05,-8808.929908370133
0.03726582522987836,10000000,7.609607509007077e-06,7.989049727763486e-06,-5593.384318663739
0.03724560540061876,10000000,5.627570027755269e-06,5.9081810199757e-06,-4136.502821709495
0.037262085702380966,10000000,-2.767773463308032e-06,-2.905784744156037e-06,2034.4309475328773
0.03724817379458298,10000000,-3.121708656905753e-06,-3.277368274101633e-06,2294.5883577032946
0.03726192254131754,10000000,1.2769982671745339e-05,1.3406739657106925e-05,-9386.479358948767
0.037279457926280644,10000000,-3.0438428446633026e-06,-3.1956198895954913e-06,2237.35372746503
0.03726206204339315,10000000,-2.7606947305969243e-07,-2.8983529531956265e-07,202.92277993261814
0.0372537367930812,10000000,1.8071932428753712e-05,1.897306433207291e-05,-13283.637363301124
0.0372478726031528,10000000,2.0039812260286283e-05,2.1039068931472116e-05,-14730.112563849427
0.03723383382389899,10000000,-1.2302788568785417e-05,-1.2916249697347837e-05,9043.071577523835
0.037249971644827726,10000000,8.26084816485384e-06,8.672764182371395e-06,-6072.073953378014
0.0372463582463709,10000000,4.1410420525966884e-06,4.34752921329995e-06,-3043.841698993463
0.037240281143245124,10000000,2.300578965552802e-06,2.415294224844544e-06,-1691.0231661065482
0.03726696735996672,10000000,4.459583842209014e-06,4.681954957064249e-06,-3277.9833681476302
0.03725329605022091,10000000,-8.310399184363604e-06,-8.724785470093366e-06,6108.495990802068
0.037243773398367166,10000000,5.195769162913422e-06,5.454848838182258e-06,-3819.110781300813
0.03725247315365257,10000000,-1.9268233677705027e-05,-2.0229018083739447e-05,14162.969409677666
0.03724617618690234,10000000,7.581292611025248e-06,7.959323030659604e-06,-5572.5717258499935
0.037274168196084284,10000000,-1.3385830089029938e-05,-1.4053296266025583e-05,9839.153252645396
0.03725387370828352,10000000,5.025880199571731e-06,5.276488922900668e-06,-3694.2352244206704
0.03724416268418755,10000000,5.521389461193849e-07,5.796705848659656e-07,-405.8455598652363
0.03727876675216877,10000000,1.390257537048356e-05,1.459580805973637e-05,-10218.98307149345
0.037272323344426816,10000000,-2.227668286458595e-05,-2.3387478830017017e-05,16374.30739612598
0.0372716725397911,10000000,-1.3569876406549497e-05,-1.4246518948546338e-05,9974.435105932876
0.03724558435842922,10000000,-8.947482597054801e-06,-9.393636145160755e-06,6576.779329107609
0.037280385496721205,10000000,-2.253151669551201e-05,-2.3655018867030364e-05,16561.62073144829
0.03725654422065795,10000000,-2.0230937283649553e-05,-2.1239724975030683e-05,14870.59756534174
0.037266107379275125,10000000,-2.2028928208905896e-05,-2.3127370002651304e-05,16192.197209006641
0.03725120623358955,10000000,9.025348157720714e-06,9.475384277202181e-06,-6634.013959345873
0.037253417421419695,10000000,5.0471161601173264e-06,5.298783682494701e-06,-3709.8446690309793
0.03726606876993077,10000000,4.4808199557433426e-06,4.704249980669317e-06,-3293.592812757008
0.03724508237306353,10000000,6.66106087443552e-06,6.993205388550194e-06,-4896.162459406536
0.037249507293497075,10000000,1.9112502580576063e-06,2.0065520245360347e-06,-1404.8500149203464
0.037248686020018365,10000000,-9.768612123650655e-07,-1.0255710347628622e-06,718.0344520714134
0.03723581352558297,10000000,1.3024816164275421e-05,1.3674280598507949e-05,-9573.79269427061
0.037271374512838296,10000000,2.3430511453259584e-06,2.4598841756873213e-06,-1722.2420553280972
0.03726212563789056,10000000,-5.733750594316689e-06,-6.019656013656061e-06,4214.550044760574
0.03725180655800105,10000000,-9.740297103988382e-06,-1.0225983653855408e-05,7159.531927889213
0.03725318581178907,10000000,-9.910186210104754e-06,-1.0404343934178328e-05,7284.407484771218
0.0372417117602379,10000000,1.21966077468727e-05,1.2804774714325617e-05,-8965.024354472756
0.03726403066646578,10000000,-3.7941855763889976e-06,-3.983377390603948e-06,2788.8874370269477
0.03725746876154272,10000000,-1.8524969704003524e-05,-1.9448692257562072e-05,13616.638848320115
0.03725211889160334,10000000,8.388264758352193e-06,8.806533973171327e-06,-6165.73062103847
0.037242021574064,10000000,7.418482173893182e-06,7.788394605023896e-06,-5452.899317172356
0.037257318871764054,10000000,2.343051167530419e-06,2.4598841492640133e-06,-1722.2420553285629
0.0372291824125617,10000000,7.567134964858724e-06,7.944459759379185e-06,-5562.165429443121
0.037266807655279933,10000000,-7.425560801133102e-06,-7.795826195700073e-06,5458.102465375327
0.037274789869517946,10000000,-1.2033797544885871e-05,-1.2633846079745936e-05,8845.351945793722
0.037269123805605056,10000000,-5.351500554695576e-06,-5.618345668700897e-06,3933.5800417764112
0.037257270019931954,10000000,1.0603899467609423e-05,1.1132647897982295e-05,-7794.3160087061115
0.037268105407797396,10000000,-1.9445200889478542e-05,-2.0414808930668826e-05,14293.048114763107
0.037250095448100304,10000000,-1.0504797605115357e-05,-1.1028604460117108e-05,7721.471933857538
0.037243911079877776,10000000,2.323938715687035e-05,2.439818628241497e-05,-17081.935551789124
0.0372433617886694,10000000,-1.2196607745096344e-05,-1.280477471254926e-05,8965.024354471825
0.03725082787874026,10000000,-2.456310413734286e-06,-2.578790934570918e-06,1805.4924265830778
0.03725678324857607,10000000,-9.273102712370473e-07,-9.735493240459192e-07,681.6124146464281
