t,steps,d_x,d_y,d_z
0.0002360817055134761,10000000,-1.1998404021440479e-05,-1.2596687709587329e-05,8819.33620477654
0.0002362662049216456,10000000,-5.521389518925446e-07,-5.796706137317642e-07,405.84555986570194
0.00023625957931862934,10000000,-1.1403792848696526e-05,-1.1972426722017815e-05,8382.271755691152
0.00023612638540431423,10000000,-1.2925714303557712e-05,-1.357023661952006e-05,9500.948619423434
0.00023616374251195173,10000000,-3.6667689020664085e-06,-3.8496072560789685e-06,2695.2307693650946
0.00023608139078777976,10000000,-3.5181161397446203e-06,-3.6935422453865385e-06,2585.9646570933983
0.00023621279839349717,10000000,-1.2069190939101304e-05,-1.2671003947417603e-05,8871.367686811369
0.00023611871212030774,10000000,-4.3887967193789734e-07,-4.607637784648233e-07,322.5951886116527
0.0002363678734691399,10000000,2.569569710786368e-06,2.697697695008827e-06,-1888.7427978375927
0.00023629430121490465,10000000,-3.900366146503131e-06,-4.094852505742708e-06,2866.9346600780264
0.00023616347100993836,10000000,-4.912620878316787e-06,-5.157581715264925e-06,3610.98485316569
0.00023617080798460545,10000000,5.5426256324597745e-06,5.81900116092271e-06,-4074.0650432687253
0.00023615316805419262,10000000,-2.3784446909758117e-06,-2.497042519422621e-06,1748.257796344813
0.00023622301495580957,10000000,-8.650176821722866e-06,-9.081505830232928e-06,6358.247104565613
0.0002361151749950541,10000000,-6.441621247521567e-07,-6.762823479000701e-07,473.48648650944233
0.00023612618669520703,10000000,-6.554880447762201e-06,-6.881730277852327e-06,4818.115236356389
0.00023610424512544146,10000000,2.17457804865262e-05,2.2830103034721105e-05,-15984.071280869655
0.00023623765541098767,10000000,8.494445236095771e-07,8.918009086755774e-07,-624.3777844090946
0.0002361058837072125,10000000,6.441621172026402e-06,6.762823488770664e-06,-4734.864865100943
0.00023631451165374428,10000000,-1.9537224655863383e-06,-2.0511420695257243e-06,1436.0689041400328
0.00023612983773388453,10000000,-5.847010051462931e-06,-6.138562858915009e-06,4297.800416015554
0.0002363602873456882,10000000,6.1089219958176955e-06,6.413535124316638e-06,-4490.316899540834
0.0002360625507406859,10000000,-4.558685706035348e-06,-4.785998399592373e-06,3350.8274429952726
0.00023625881710368713,10000000,1.9558460360613594e-05,2.0533715513249007e-05,-14376.298486017156
0.00023618129588898057,10000000,-1.4001677376640487e-05,-1.469985164526122e-05,10291.82714634249
0.00023625068953648859,10000000,1.9395649755171718e-06,2.03627871986356e-06,-1425.6626077340916
0.00023615744438814385,10000000,8.982875931096146e-06,9.43079423354476e-06,-6602.795070123859
0.0002362182470835205,10000000,2.8244030705337764e-05,2.9652379918143623e-05,-20760.56133159902
0.0002362416429213576,10000000,-2.1448474445406873e-06,-2.2517972719793278e-06,1576.5539056332782
0.0002363398815223715,10000000,-2.8774933538144865e-05,-3.0209755480514744e-05,21150.797446854413
0.00023616209737046355,10000000,-7.170727593930337e-06,-7.528285703273241e-06,5270.789130053017
0.00023618010422627765,10000000,-1.1191431715573685e-05,-1.1749476503730705e-05,8226.177309588064
0.0002361977465389952,10000000,-2.2722641244143915e-06,-2.3855674307071695e-06,1670.2105732937343
0.00023613914099903323,10000000,-2.8810326755390747e-06,-3.024691414665881e-06,2117.6813187873922
0.00023617445546634416,10000000,-1.564393665720587e-06,-1.6424000099934943e-06,1149.8957529533654
0.00023625079990248,10000000,1.342830231632064e-05,1.4097886030128848e-05,-9870.372141865082
0.00023613067864190852,10000000,-1.600495056286455e-05,-1.6803015288058276e-05,11764.318087906577
0.00023627601929823876,10000000,-1.0349066104531346e-05,-1.0865107629820514e-05,7607.002673382871
0.00023619917770932851,10000000,3.7658708422760867e-06,3.953650656196572e-06,-2768.0748442136683
0.00023615240459738074,10000000,7.206121118485953e-06,7.565444074764116e-06,-5296.804871069267
0.0002361750851109226,10000000,-1.7116307866604785e-05,-1.7969788130844933e-05,12581.212355840951
0.00023627365008609951,10000000,3.872051328235315e-06,4.065125888130794e-06,-2846.1220672638156
0.00023627088680269504,10000000,2.338096100129583e-05,2.4546820989179707e-05,-17185.998515856452
0.00023626058842117617,10000000,5.450602417411687e-06,5.7223891634095025e-06,-4006.424116624985
0.0002361484759777345,10000000,7.949384999594855e-06,8.34576975572432e-06,-5843.135432426818
0.00023616553248784485,10000000,9.09613520172492e-06,9.549701303290803e-06,-6686.045441379771
0.00023629343448376857,10000000,1.1715255844757522e-05,1.2299420743211442e-05,-8611.210276641417
0.0002361826498578523,10000000,-8.777593496489544e-07,-9.215275862395345e-07,645.1903772228397
0.0002362372565098483,10000000,2.159712723859286e-05,2.267403787725719e-05,-15874.80516859889
0.00023626392971392034,10000000,1.2175371379985478e-06,1.278247955038836e-06,-894.9414909863845
0.00023628281347930858,10000000,-1.8142719282687736e-05,-1.904738012425966e-05,13335.668845335487
0.0002363416220312627,10000000,1.040569541421732e-06,1.0924561131275823e-06,-764.862785900943
0.00023635118745383112,10000000,5.0400375590786695e-06,5.2913520067754405e-06,-3704.641520827543
0.00023617089325364142,10000000,2.1986455981171105e-05,2.3082780186145513e-05,-16160.978319786489
0.00023632503796257637,10000000,-1.366189958718067e-06,-1.434313126935649e-06,1004.2076032571495
0.00023623653647189237,10000000,-9.032426861566023e-06,-9.482816327732735e-06,6639.217107548844
0.00023626627605667842,10000000,4.8630699485130435e-06,5.1055602021676805e-06,-3574.5628157407045
0.00023619867691371274,10000000,9.131529010719674e-06,9.586859672783277e-06,-6712.061182396952
0.0002362105225967715,10000000,2.2651854525435056e-07,2.3781357705310313e-07,-166.50074250856414
0.0002361689920860821,10000000,-3.7800282091104975e-06,-3.968514201702078e-06,2778.4811406196095
0.00023625211032282209,10000000,1.6082816145734924e-05,1.6884763701430217e-05,-11821.552718144376
0.00023615983877069938,10000000,1.448302927897771e-05,1.5205205492918594e-05,-10645.641224173829
0.00023625229929007178,10000000,1.8496654694999393e-05,1.9418964593009846e-05,-13595.82625550637
0.00023642276257738527,10000000,-9.527936071895837e-06,-1.000303302678418e-05,7003.437481787521
0.0002361322618200659,10000000,-9.230630586998245e-06,-9.690903207015822e-06,6784.905257244594
0.00023622476121951957,10000000,-1.0115468641380687e-05,-1.06198622762399e-05,7435.29878267087
0.00023621656287627378,10000000,2.3501298773709323e-06,2.4673158960375474e-06,-1727.4452035315335
0.00023618317981203153,10000000,1.0773787928020084e-05,1.131100807971741e-05,-7919.191565588117
0.00023616999334796006,10000000,8.968718804291953e-06,9.415931165879243e-06,-6592.3887737179175
0.00023619734629747876,10000000,2.718222503972356e-06,2.8537628509184287e-06,-1998.0089101083577
0.00023610807007384295,10000000,-1.1609075289964466e-06,-1.2187945623853835e-06,853.3163053598255
0.00023621039493769785,10000000,-7.326459092737991e-06,-7.691782760721466e-06,5385.258390527219
0.00023625213557480705,10000000,5.351500554695576e-06,5.618345500835176e-06,-3933.580041776877
0.00023618707890156744,10000000,-4.3887968463884874e-06,-4.607637981823842e-06,3225.9518861132674
0.00023611178610955243,10000000,1.4150329876727596e-05,1.485591665795205e-05,-10401.093258613255
0.0002363001155027071,10000000,-1.9657562224217884e-05,-2.0637759361674668e-05,14449.142560865264
0.0002362588229008334,10000000,8.636019412477935e-06,9.066642750799048e-06,-6347.840808157809
0.0002362460553781879,10000000,1.2536385424422036e-05,1.3161494946567487e-05,-9214.77546823537
0.00023623010673965683,10000000,-8.536917551538181e-06,-8.962599042927621e-06,6274.996733310167
0.0002361639394806143,10000000,-8.430737161280177e-06,-8.851123930453397e-06,6196.9495102586225
0.00023621729605234339,10000000,4.551606952007958e-06,4.778566344176838e-06,-3345.6242947918363
0.00023621179385289445,10000000,1.0618056656142016e-07,1.1147511247422415e-07,-78.04722305200994
0.00023628036805181454,10000000,7.715787828654896e-07,8.100524837573175e-07,-567.1431541712955
0.00023628060375743056,10000000,4.792282852994489e-06,5.031243457187529e-06,-3522.5313337077387
0.00023617754284075698,10000000,1.933194182091036e-05,2.0295902346978423e-05,-14209.797743508592
0.00023635901440442313,10000000,-6.561959150719332e-06,-6.889161950907052e-06,4823.318384560291
0.00023623372357389,10000000,-1.1821436423087306e-06,-1.2410895848802284e-06,868.925749967806
0.00023625130768277467,10000000,-4.204750347902575e-06,-4.414414453979276e-06,3090.6700328243896
0.00023627179949922282,10000000,2.0145993040676657e-05,2.1150545723047642e-05,-14808.159786899574
0.00023614031174913315,10000000,2.161836380398796e-05,2.2696332899752036e-05,-15890.414613208733
0.00023622127337591294,10000000,-1.2168293182401868e-05,-1.2775047889546087e-05,8944.21176165808
0.00023613675792799046,10000000,-1.3152232845925482e-05,-1.3808050598251853e-05,9667.449361932464
0.0002361439514981824,10000000,-9.542093480474634e-06,-1.001789637666839e-05,7013.84377819486
0.0002363528918848681,10000000,-7.2273572326864155e-06,-7.587739096592827e-06,5312.414315680042
0.0002361853879737197,10000000,3.751713337774021e-07,3.9387873607132917e-07,-275.7668547797948
0.00023615515963819702,10000000,3.341148492985724e-06,3.5077502396063664e-06,-2455.885952007957
0.0002361553260207893,10000000,7.836125812232808e-06,8.226863382532201e-06,-5759.885061172303
0.00023637226383710512,10000000,-1.2954028849598842e-05,-1.3599963721855346e-05,9521.761212236714
0.00023605860682800216,10000000,5.917796974008738e-06,6.212879911871028e-06,-4349.831898048986
0.0002361572534639273,10000000,1.4391006120328953e-05,1.5108593725221553e-05,-10578.000297529157
0.00023617342557906196,10000000,-7.262750752801139e-06,-7.624897465419167e-06,5338.430056696292
0.00023632357232039163,10000000,1.1573681634180488e-05,1.2150786775633193e-05,-8507.147312572692
0.00023618639212454832,10000000,2.987213274741052e-06,3.1361665910889513e-06,-2195.728541838471
0.00023612332851903113,10000000,-1.2748746692992086e-05,-1.3384445572306447e-05,9370.869914338458
0.00023636395346784305,10000000,6.710611736515659e-06,7.045227178537061e-06,-4932.584496831056
0.00023625053805900205,10000000,-6.944208980508293e-06,-7.290472065379916e-06,5104.288387543522
0.00023618818057695925,10000000,1.3732686319212206e-06,1.4417447893322333e-06,-1009.4107514615171
0.00023625194732002547,10000000,-7.029153506366015e-06,-7.379652519290403e-06,5166.726165984757
0.00023625409943090248,10000000,1.412201520500922e-05,1.4826190106731474e-05,-10380.280665799975
0.00023616998613575305,10000000,-1.826305763952263e-05,-1.9173720300358355e-05,13424.122364793904
0.00023622193758110423,10000000,-9.011190745589204e-06,-9.460521208204398e-06,6623.607662938535
0.00023623825397240512,10000000,1.5785510882881937e-06,1.6572633394495995e-06,-1160.3020493597724
0.00023624741774014088,10000000,-1.5912927574079916e-05,-1.670640302253723e-05,11696.677161261905
0.00023624989913150046,10000000,-3.207361047330437e-05,-3.367291564182473e-05,23575.464509643614
0.00023608992013432508,10000000,9.980973569856388e-06,1.047866057257707e-05,-7336.438966805581
0.00023625532840714235,10000000,-6.073528534322747e-06,-6.376376433525621e-06,4464.301158524584
0.00023623935211472175,10000000,-1.2012561553476075e-05,-1.261155168741368e-05,8829.742501183413
0.00023608999246491977,10000000,-1.8418788945595566e-05,-1.9337216175863148e-05,13538.591625268105
0.0002361401357723313,10000000,-2.534176187340975e-06,-2.6605392704492914e-06,1862.7270568199456
0.00023622600304099475,10000000,3.383620685193378e-06,3.5523401102910412e-06,-2487.104841228109
0.00023619939920622632,10000000,1.6068659247636674e-06,1.686990118487941e-06,-1181.1146421735175
0.00023617130798713,10000000,4.077333841223663e-06,4.280644319010207e-06,-2997.0133651625365
0.00023637276931049928,10000000,3.914523555970106e-06,4.1097158172132e-06,-2877.3409564844333
0.00023623127094356828,10000000,-4.8630699485130435e-06,-5.1055602021676805e-06,3574.56281574117
0.00023617183781983025,10000000,1.206211210913466e-05,1.2663572777071863e-05,-8866.164538607467
0.00023617971815200487,10000000,2.8314818378838424e-07,2.972669672640649e-07,-208.12592813558877
0.00023628517965540308,10000000,-5.578019096397213e-06,-5.856159184691734e-06,4100.080784286372
0.00023623354581484238,10000000,-5.875324682991234e-06,-6.168289494956625e-06,4318.613008828368
0.00023633819043399667,10000000,3.10755127985729e-06,3.2625051218371226e-06,-2284.1820612968877
0.00023622218506352344,10000000,-1.8312608569326372e-05,-1.9225742022621617e-05,13460.544402217027
0.0002361632663487002,10000000,2.4810859316160006e-05,2.6048019242219667e-05,-18237.034452945925
0.00023623767713264304,10000000,1.4015834786107462e-06,1.4714714846597587e-06,-1030.2233442747965
0.00023620263170298238,10000000,-1.4298982988769637e-06,-1.5011981939760943e-06,1051.0359370885417
0.00023614531454481174,10000000,1.7753390543440162e-05,1.8638638805690277e-05,-13049.495694147889
0.00023617619181436544,10000000,1.0618056656142016e-06,1.1147511358444717e-06,-780.4722305107862
0.0002362258932099603,10000000,7.829047106611142e-06,8.21943162576666e-06,-5754.681912969332
0.00023623319667789085,10000000,-1.1092329854633931e-05,-1.1645433417140083e-05,8153.333234740887
0.00023623364518538987,10000000,1.8376316718970997e-05,1.929262593902692e-05,-13507.372736047953
0.00023623347451642152,10000000,-5.924875490226356e-06,-6.220311276061707e-06,4355.035046252422
0.00023621364740884874,10000000,-2.22979187447514e-06,-2.340977361958707e-06,1638.991684074048
0.00023622192123722997,10000000,-2.090341463967249e-05,-2.1945733809758394e-05,15364.896644664463
0.00023628579147151436,10000000,1.8340923197968095e-05,1.9255467568868312e-05,-13481.356995031238
0.00023619214668991806,10000000,1.87514880547468e-05,1.968650505901337e-05,-13783.13959082868
0.0002360783318656546,10000000,1.9112501781215485e-06,2.006552044520049e-06,-1404.8500149198808
0.0002361962030989119,10000000,-4.6719450264021134e-07,-4.904904948865862e-07,343.4077814249322
0.0002361916163188054,10000000,-8.848380450565685e-07,-9.289592819428094e-07,650.3935254253447
0.00023622849070164997,10000000,8.713885256028675e-06,9.148391351132545e-06,-6405.075438395143
0.0002361111096824381,10000000,-2.2899608854487497e-05,-2.4041466161861536e-05,16832.18443802558
0.00023614331873597706,10000000,-3.829579104497327e-06,-4.0205357632050465e-06,2814.9031780436635
0.0002362827591051062,10000000,-1.6273941841227213e-05,-1.708541890388382e-05,11962.037719635759
0.00023619930347168206,10000000,-1.564393712349954e-06,-1.6423999900094799e-06,1149.8957529528998
0.00023624712542909013,10000000,-1.2954029391387678e-06,-1.3599963721855346e-06,952.1761212237179
0.00023626738846407291,10000000,-8.225454644739116e-06,-8.635605808215985e-06,6046.058212360367
0.0002363356734130546,10000000,-4.452505090180026e-06,-4.674523093717298e-06,3272.7802199446596
0.00023628094956195563,10000000,1.946643720884822e-06,2.0437104168991027e-06,-1430.8657559365965
0.0002361693930189661,10000000,2.2722641244143915e-05,2.3855674307071695e-05,-16702.10573294107
0.0002361794837758255,10000000,-3.0254382766159438e-05,-3.176297569851272e-05,22238.255421367474
0.00023618487882282052,10000000,1.9098345168666597e-05,2.0050656897696584e-05,-14038.09385279473
0.00023625598605665893,10000000,-1.1545366936482893e-05,-1.2121060681158369e-05,8486.33471975848
0.00023630675385046413,10000000,-3.84373650952341e-06,-4.035398950996694e-06,2825.309474450536
0.00023608417570113695,10000000,-3.72339845755576e-06,-3.909060608764392e-06,2736.8559549916536
0.00023624969392474317,10000000,-1.4447635755976407e-05,-1.5168047122537942e-05,10619.625483155716
0.0002361193167034632,10000000,5.4647597689250205e-06,5.737252513071667e-06,-4016.830413030926
0.00023621235021682632,10000000,-8.388264670644574e-06,-8.806533973171327e-06,6165.73062103847
0.00023635926784242573,10000000,-7.871519332347532e-06,-8.264021672754751e-06,5785.90080218995
0.00023626223353071473,10000000,-9.280181711535107e-06,-9.74292483024719e-06,6821.327294668183
0.0002363699696119933,10000000,6.526565561992825e-06,6.8520039198105565e-06,-4797.302643543109
0.0002361588810022551,10000000,5.160375480928181e-06,5.4176905202041326e-06,-3793.095040284563
0.0002362822721015177,10000000,-2.59080579700921e-06,-2.719992771460511e-06,1904.3522424474359
0.00023616069831591195,10000000,-4.622393996678298e-06,-4.852883275452413e-06,3397.6557768257335
0.00023626620309898043,10000000,7.5954498603980625e-06,7.974186455816934e-06,-5582.978022257332
0.00023627306504226124,10000000,-7.085783142457558e-06,-7.439105912609989e-06,5208.351351611316
0.00023618351568627425,10000000,-1.0044681386656151e-05,-1.0545545640061604e-05,7383.267300635576
0.00023614180004823297,10000000,-1.102862139856775e-05,-1.1578548462232163e-05,8106.504900910426
0.00023620424947299733,10000000,1.4029992488673315e-05,1.472957819426135e-05,-10312.639739154838
0.00023627921722264335,10000000,-6.93713034927157e-06,-7.283040753591763e-06,5099.0852393400855
0.0002361561583435326,10000000,-3.704993863795636e-05,-3.889738103213247e-05,27233.277696638368
0.00023621387682921948,10000000,-1.9466437424231486e-06,-2.043710496613116e-06,1430.8657559370622
0.00023623305027917413,10000000,-1.4971459885160243e-05,-1.571799101540705e-05,11004.65845020907
0.00023622050869840223,10000000,-4.049018935692317e-06,-4.25091766698138e-06,2976.2007723497227
0.0002361566485853342,10000000,-3.794185579053533e-06,-3.983377391492127e-06,2788.8874370274134
0.00023626853624487206,10000000,4.962171758604583e-06,5.209603384459527e-06,-3647.406890589278
0.0002362495888150687,10000000,-3.900366145836998e-06,-4.094852504854529e-06,2866.9346600775607
0.0002362184723239872,10000000,-1.424235362534887e-05,-1.4952528419209798e-05,10468.734185257461
0.0002361822436901041,10000000,1.344953885573652e-05,1.4120180912069458e-05,-9885.981586476788
0.00023599302547620948,10000000,6.40622744851882e-06,6.725665188334062e-06,-4708.849124084692
0.0002362962743399036,10000000,-4.870148655466977e-06,-5.112991874112183e-06,3579.7659639446065
0.0002362612135940075,10000000,1.7342825879840262e-06,1.8207601706343723e-06,-1274.7713098353706
0.00023625928864542123,10000000,-1.153120952857023e-05,-1.2106197576411404e-05,8475.928423352074
0.0002362454507023945,10000000,-1.649338116305188e-06,-1.7315800970862938e-06,1212.3335313941352
0.0002362142738460741,10000000,-8.45197327503655e-06,-8.873418952948242e-06,6212.558954869397
0.00023624083904838836,10000000,-1.1368399685851571e-05,-1.1935268707574664e-05,8356.256014674436
0.00023617699314366913,10000000,1.932486351829965e-06,2.0288470470308795e-06,-1420.4594595306553
0.00023619150470629094,10000000,-1.5537756240746603e-05,-1.6312524793393735e-05,11420.910306481645
0.00023615795462234276,10000000,-5.018801445544341e-06,-5.269056983614462e-06,3689.0320762167685
0.00023620134697003548,10000000,4.51621347941078e-06,4.741408349717702e-06,-3319.6085537737235
0.00023615794234692962,10000000,7.128255589350374e-06,7.483695885435182e-06,-5239.570240831934
0.00023625534094534985,10000000,4.240143958833542e-06,4.451572825026062e-06,-3116.685773841571
0.0002362251924218777,10000000,8.565232334500905e-07,8.99232582618481e-07,-629.5809326125309
0.00023623254825318955,10000000,1.2316945721124739e-05,1.293111291822413e-05,-9053.477873929776
0.0002362408996309947,10000000,9.23770948402236e-06,9.6983347852575e-06,-6790.108405447099
0.000236123865328066,10000000,-1.0370302003348542e-05,-1.0887402757786546e-05,7622.612117992714
0.00023628839179013424,10000000,9.74029730493875e-06,1.0225983750222767e-05,-7159.531927889679
0.00023631398172664655,10000000,3.263282746246432e-06,3.4260018255682922e-06,-2398.651321771089
0.00023625330560834965,10000000,2.280050746694684e-05,2.393742248485431e-05,-16759.34036317747
0.0002362383353653051,10000000,7.68039430987244e-06,8.063366706778652e-06,-5645.415800697636
0.0002362055611319657,10000000,3.6129708202548017e-05,3.793126493678578e-05,-26556.868430195376
0.00023616524229651799,10000000,8.989954634941455e-06,9.438226284075313e-06,-6607.998218328692
0.00023626365970970617,10000000,3.588903224827078e-06,3.767858801628776e-06,-2637.996139128227
0.00023619656137509467,10000000,1.80506959379656e-06,1.8950769120618105e-06,-1326.8027918692678
0.000236165618852971,10000000,4.2755374813907565e-06,4.488731240925858e-06,-3142.701514859218
0.00023624562145173144,10000000,-9.556250990527815e-07,-1.0032760222600245e-06,702.4250074606389
0.00023615882797730584,10000000,-3.5535097029359974e-06,-3.7307004314701686e-06,2611.9803981105797
0.00023621602925049507,10000000,-6.845107190178723e-06,-7.186428917282939e-06,5031.444312696345
0.00023629403757851342,10000000,-1.6882710083265806e-05,-1.772454288340164e-05,12409.508465129416
0.0002362007392930707,10000000,1.0872889902202587e-05,1.141505163104739e-05,-7992.035640434828
0.00023609168607619993,10000000,8.897931663920389e-06,9.341614425339984e-06,-6540.35729168402
0.00023618687595814637,10000000,-3.6030605647940916e-06,-3.782722186373988e-06,2648.4024355350994
0.00023618344124700082,10000000,-2.534176135826627e-06,-2.6605393497192154e-06,1862.7270568204112
0.0002362909725121974,10000000,-1.0901204834157241e-05,-1.1444778100555553e-05,8012.848233248573
0.00023621590483577902,10000000,-1.0547269611027588e-06,-1.1073194390309737e-06,775.2690823078156
0.0002361670936520594,10000000,7.779496176141265e-06,8.167409824899607e-06,-5718.259875545744
0.00023642332505712172,10000000,6.937130574424799e-07,7.283040674987973e-07,-509.908523933962
0.0002362677754462986,10000000,-1.4822807091974255e-05,-1.5561925856388825e-05,10895.392337936908
0.0002361984647551988,10000000,1.0023445483398064e-05,1.0523250722371813e-05,-7367.657856026199
0.00023629741442114132,10000000,-3.525194846698554e-06,-3.7009739184412638e-06,2591.1678052973
0.00023628627777862694,10000000,-6.958366462805898e-06,-7.305335776086608e-06,5114.694683950394
0.00023623942129697895,10000000,3.017651701675561e-05,3.1681227280699886e-05,-22181.020791129675
0.0002363053771624405,10000000,-1.3442460007784263e-05,-1.4112749239236777e-05,9880.778438271489
0.00023623524086522615,10000000,1.713046474227653e-06,1.7984651465852153e-06,-1259.161865224596
0.00023625694815141256,10000000,-1.3038973846413171e-05,-1.3689143811834725e-05,9584.198990678415
0.00023620438416644662,10000000,-4.063176349378139e-06,-4.2657810135349195e-06,2986.6070687561296
0.00023628061681581474,10000000,2.3225229258017066e-05,2.4383322936305518e-05,-17071.529255382717
0.0002362197149759984,10000000,-1.3024816438278464e-05,-1.3674280463948918e-05,9573.792694271076
0.00023606754886045474,10000000,4.848912489308077e-06,5.090696851617338e-06,-3564.1565193347633
0.00023620797772893327,10000000,-3.3977780944383085e-07,-3.5672036347023095e-07,249.75111376401037
0.0002362942692361128,10000000,-2.179533096291486e-05,-2.2882124526502068e-05,16020.493318293244
0.00023632461674954995,10000000,1.1410871551653656e-05,1.1979858872024352e-05,-8387.474903894123
0.00023612045929815388,10000000,5.224083874821872e-06,5.484575479108855e-06,-3839.923374115955
0.00023625375676877836,10000000,-5.839931038753576e-06,-6.131131186082328e-06,4292.597267812118
0.00023616999274625355,10000000,-9.046584271032998e-06,-9.497679582803897e-06,6649.623403956182
0.0002362379287441983,10000000,-8.21837585185392e-06,-8.628173791436211e-06,6040.855064157397
0.0002361963610141155,10000000,-1.3145154002858206e-05,-1.3800618374526508e-05,9662.246213729493
0.00023620103091294677,10000000,1.0044681911791642e-05,1.0545545640061604e-05,-7383.267300636508
0.00023629997663559332,10000000,3.411935575625691e-06,3.5820671222541733e-06,-2507.917434043251
0.00023628161999571714,10000000,3.105427636795888e-05,3.2602754888921837e-05,-22826.211168351583
0.00023620556433891617,10000000,-6.505329380068758e-06,-6.829708354416653e-06,4781.693198931869
0.00023622631208177896,10000000,4.933856988742491e-06,5.1798770481781276e-06,-3626.5942977750674
0.00023640885308284765,10000000,-6.151394154940704e-06,-6.458124913066854e-06,4521.5357887633145
0.00023627860858910118,10000000,-1.0462325159110719e-05,-1.0984014526371766e-05,7690.253044637386
0.0002362666964147026,10000000,1.3902575368707204e-05,1.4595808202733096e-05,-10218.983071493916
0.00023613497400535937,10000000,4.728574560353138e-06,4.964358391701396e-06,-3475.7029998763464
0.00023620458884594778,10000000,7.963542492106512e-06,8.360633518833538e-06,-5853.541728835087
0.0002361655183396529,10000000,9.577487003697982e-06,1.0055055145175018e-05,-7039.859519211575
0.0002362598257469495,10000000,-5.450602418299866e-06,-5.722389165185859e-06,4006.424116624985
0.00023629851539702936,10000000,-1.286200596894993e-05,-1.3503352090937781e-05,9454.120285592973
0.00023626872866356607,10000000,-1.2076270019978352e-05,-1.2678436126511983e-05,8876.570835014805
0.00023617847671697533,10000000,3.921602339751473e-06,4.117147486715211e-06,-2882.544104687404
0.00023615013325036535,10000000,2.2106794420384546e-05,2.3209118417133467e-05,-16249.431839243975
0.00023621537238730961,10000000,7.029153506366015e-06,7.379652519290403e-06,-5166.726165983826
0.00023620750916065688,10000000,-8.494445324913613e-08,-8.91800890912009e-08,62.43777844123542
0.00023623095877966916,10000000,-3.9569957797080946e-06,-4.154305857984042e-06,2908.559845705051
0.0002361355192395219,10000000,1.3123918164215098e-05,1.3778324587931934e-05,-9646.636769118253
0.00023622137373415192,10000000,-4.310931002393659e-06,-4.525889611528555e-06,3168.717255875934
0.0002363654369379416,10000000,-2.0811391046038352e-05,-2.184912269775907e-05,15297.255718020257
0.00023614823523761537,10000000,1.6528775380608707e-05,1.7352959174044003e-05,-12149.351054958068
0.00023609260865015274,10000000,-1.2033797541111113e-05,-1.2633846208531807e-05,8845.351945794187
0.0002362943654182923,10000000,2.7606947017311256e-06,2.8983528088666333e-06,-2029.2277993289754
0.0002361754918057326,10000000,-1.712338567627647e-05,-1.7977219803677613e-05,12586.415504044387
0.00023608564513550722,10000000,1.5226293244907652e-05,1.5985531128803743e-05,-11191.97178553138
0.00023612486876734237,10000000,-1.526876531188215e-05,-1.6030121333443503e-05,11223.190674751997
0.00023623792843270843,10000000,7.092861920465765e-06,7.446537884092663e-06,-5213.554499815218
0.00023618604716846864,10000000,-7.538820383512501e-06,-7.914732985669914e-06,5541.3528366298415
0.0002361943086145779,10000000,-3.404856797395439e-06,-3.574635132341797e-06,2502.7142858388834
0.00023619606082117772,10000000,1.5983714787504155e-05,1.6780721099118878e-05,-11748.708643296733
0.0002362455596613747,10000000,-4.119806025659756e-06,-4.325234579383164e-06,3028.23225438362
0.00023621801826154989,10000000,-1.7994066680238063e-05,-1.8891315538116515e-05,13226.402733063325
0.00023622626198179373,10000000,7.630843384731634e-06,8.011344748704019e-06,-5608.993763273582
0.00023628637736023865,10000000,-5.358579260095198e-06,-5.625777509399299e-06,3938.783189979382
0.0002362895577976028,10000000,2.8067063680969895e-05,2.9466588063353782e-05,-20630.482626514044
0.00023633894746950284,10000000,-5.8753245588683e-06,-6.168289558905471e-06,4318.613008828834
0.00023625312843984498,10000000,7.3830886517800565e-06,7.751236153819008e-06,-5426.883576154709
0.0002361040193497496,10000000,-7.361852539355951e-06,-7.728940822238073e-06,5411.2741315444
0.00023613625698516296,10000000,-2.470467850734792e-06,-2.593654310878435e-06,1815.8987229894847
0.0002361778105404257,10000000,7.991857144951098e-06,8.39036013444705e-06,-5874.354321648367
0.00023613065874483592,10000000,-3.9782320178094466e-06,-4.176600881367065e-06,2924.16929031536
0.0002361575235912107,10000000,2.0811391046038352e-05,2.1849121392136794e-05,-15297.255718019791
0.00023619874094276612,10000000,1.88930621412009e-05,1.983513854497687e-05,-13887.202554896474
0.00023619526521046226,10000000,-6.894658267420084e-06,-7.2384506359934875e-06,5067.866350119468
0.0002363086284495616,10000000,1.172941325200405e-05,1.231428409109725e-05,-8621.616573047824
0.00023617179086992275,10000000,-8.069723058667932e-06,-8.472108548041035e-06,5931.588951884769
0.0002361995332900691,10000000,2.1951062458391846e-05,2.3045621586836873e-05,-16134.962578768842
0.00023634210007842353,10000000,6.038134886532376e-06,6.33921812442928e-06,-4438.285417506937
0.0002361509191684638,10000000,1.8050696692917256e-06,1.8950769120618105e-06,-1326.8027918692678
0.0002362889086359935,10000000,1.0731315815304399e-05,1.1266418034727721e-05,-7887.972676366568
0.00023614396599294348,10000000,-1.0710079811460105e-05,-1.1244122673836898e-05,7872.36323175719
0.0002362588731536452,10000000,-4.749810627480144e-06,-4.9866534164166865e-06,3491.3124444866553
0.00023611066256407838,10000000,1.778878462221911e-05,1.8675797175848885e-05,-13075.51143516507
0.00023609333806570587,10000000,1.4567974036872045e-05,1.5294385431463553e-05,-10708.079002614133
