t,steps,d_x,d_y,d_z
20.831895029778277,10000000,1.960801129197165e-05,2.0585737230849332e-05,-14412.720523440745
20.821420757339887,10000000,4.289694889081375e-06,4.503594499105645e-06,-3153.1078112651594
20.82481159645538,10000000,4.2472226624568066e-08,4.459004543377887e-08,-31.21888922015205
20.82498884766393,10000000,7.298144351963742e-06,7.662056444646126e-06,-5364.445797713008
20.818287806144394,10000000,-6.653982016491256e-07,-6.985773748358071e-07,489.0959311197512
20.825250457190595,10000000,-1.769676094554029e-07,-1.857918539016623e-07,130.07870508544147
20.836965154910033,10000000,4.778125495263907e-06,5.016380111300123e-06,-3512.1250373013318
20.828862195972004,10000000,-2.2800506753517524e-05,-2.393742272110977e-05,16759.34036317747
20.82727657446648,10000000,-1.1417950138703503e-05,-1.1987290427395436e-05,8392.678052097559
20.825592310003557,10000000,-1.5006853404830878e-05,-1.5755149388896328e-05,11030.67419122532
20.821336283447707,10000000,1.2529307116260213e-05,1.315406327195845e-05,-9209.57232003333
20.820117440656034,10000000,1.0582663133140713e-05,1.1110352988064065e-05,-7778.706564095803
20.82099734945235,10000000,-1.618191868235641e-05,-1.698880714107176e-05,11894.396792992018
20.823307703013235,10000000,3.061539668980373e-05,3.21419898021702e-05,-22503.615979741327
20.828488141393148,10000000,-2.1349372581802584e-05,-2.2413929503528607e-05,15692.694981479552
20.8238627011895,10000000,1.260009389270067e-06,1.3228380000285256e-06,-926.1603802056052
20.82476704427234,10000000,-1.7031362876451794e-05,-1.7880608218945326e-05,12518.774577400647
20.818006062423592,10000000,4.806440261351241e-06,5.046106805073336e-06,-3532.9376301146112
20.826332489267084,10000000,-2.406759442852291e-07,-2.526769249389105e-07,176.90703891543671
20.827687694920986,10000000,-1.0547269619909372e-06,-1.1073194507993378e-06,775.2690823078156
20.824298615286395,10000000,-6.908815530115575e-06,-7.253314058042193e-06,5078.27264652634
20.833824698695775,10000000,-2.4704678509568367e-06,-2.593654309768212e-06,1815.8987229894847
20.82303397930616,10000000,-5.309028328071008e-07,-5.573755679222359e-07,390.2361152553931
20.822755591270084,10000000,6.285889540436074e-06,6.5993267241992726e-06,-4620.395604626741
20.827906733590265,10000000,1.9041714938161647e-05,1.9991203703995097e-05,-13996.468667168636
20.83780368247714,10000000,1.1226825235466364e-05,1.1786635344179786e-05,-8252.19305060478
20.831458378544376,10000000,-2.1299821652220885e-05,-2.2361906894197148e-05,15656.272944055498
20.824047314398943,10000000,-1.138963579694341e-05,-1.195756373206791e-05,8371.86545928428
20.833188930151696,10000000,6.27881096848526e-06,6.5918949836429874e-06,-4615.192456423771
20.82494865729332,10000000,1.065345017625674e-05,1.1184669283181847e-05,-7830.7380461297
20.826282563951313,10000000,-1.3088524779103494e-05,-1.3741165531655497e-05,9620.621028102003
20.833783237995664,10000000,9.478385538885803e-06,9.951011707531876e-06,-6967.015444363467
20.814248561767585,10000000,9.64827414762226e-06,1.0129371885492233e-05,-7091.891001245938
20.838183144976217,10000000,-1.0610977957847822e-05,-1.1140079682947501e-05,7799.519156908616
20.817373484709364,10000000,2.1094539217614283e-06,2.214638963771165e-06,-1550.538164615631
20.819682484721593,10000000,-1.3038973982748558e-05,-1.3689143811834725e-05,9584.198990677949
20.83183969391415,10000000,1.376100128247515e-05,1.444717457665945e-05,-10114.92010742519
20.83432995298439,10000000,1.470246911594586e-05,1.543558739491857e-05,-10806.938818478957
20.817889715564892,10000000,-2.548333597474084e-07,-2.675402726026732e-07,187.31333532277495
20.81932476416089,10000000,-8.126352694759476e-06,-8.531562025737571e-06,5973.214137512259
20.83268856924844,10000000,6.1938663833416285e-06,6.502714958500633e-06,-4552.75467798207
20.832436172784398,10000000,9.556250990527815e-07,1.0032760222600245e-06,-702.4250074597076
20.815615078815217,10000000,3.121708656905753e-06,3.277368208820519e-06,-2294.588357702829
20.82499957176109,10000000,-2.7684813923123386e-05,-2.906527765866862e-05,20349.512623530347
20.841753830656423,10000000,-9.832320463587507e-06,-1.0322595517919808e-05,7227.172854533419
20.81451853765248,10000000,-1.1042778806924503e-06,-1.1593411235466533e-06,811.6911197314039
20.83740487438827,10000000,-1.8050696315441428e-05,-1.8950769120618105e-05,13268.027918691281
20.832906198709583,10000000,-1.0264121312886232e-06,-1.077592712395159e-06,754.4564894945361
20.826750687572957,10000000,-1.5643936808862335e-05,-1.6424000395032223e-05,11498.957529531792
20.813092113412406,10000000,1.8616992480957606e-06,1.954530304715263e-06,-1368.4279774958268
20.817801261840756,10000000,-1.3123918301438664e-05,-1.3778323901814105e-05,9646.636769118253
20.829977344380453,10000000,-5.4859959384145895e-06,-5.759547419437183e-06,4032.4398576417007
20.82877095379802,10000000,6.441620983288487e-07,6.762823230310744e-07,-473.486486509908
20.823350273402273,10000000,1.674821504993318e-05,1.758334107559989e-05,-12310.648649264127
20.82497511554247,10000000,1.8701936732368196e-05,1.9634483145125614e-05,-13746.717553405091
20.8238252780322,10000000,-1.7909122043135994e-06,-1.8802135643980478e-06,1316.396495462861
20.817868677158273,10000000,9.202315531808836e-08,9.661176481046141e-08,-67.64092664420605
20.820519660149415,10000000,1.526168676768691e-05,1.6022689341088636e-05,-11217.987526548095
20.80143133599555,10000000,1.1573681755194798e-05,1.2150787259690432e-05,-8507.147312572226
20.815545425624688,10000000,1.2111663166169961e-05,1.2715594624124194e-05,-8902.586576031987
20.829659481009507,10000000,1.3060209960169544e-05,1.371143883432957e-05,-9599.808435288258
20.814154663246818,10000000,1.5360788948814985e-05,1.6126732936827537e-05,-11290.831601395737
20.824037034505725,10000000,-3.3836206843051997e-06,-3.5523401107351305e-06,2487.104841229506
20.83191118198808,10000000,-4.6790236307714395e-06,-4.91233647448297e-06,3439.2809624522924
20.821396556455316,10000000,1.5927084984213025e-05,1.672126670460017e-05,-11707.083457668778
20.815917494469094,10000000,-1.1814357707251588e-05,-1.2403464181964807e-05,8684.054351488128
20.815199886738753,10000000,-5.88948197099981e-06,-6.183152907457412e-06,4329.019305235241
20.829776987128266,10000000,1.9041714931500309e-06,1.9991203299429827e-06,-1399.6468667164445
20.81920248149375,10000000,4.948014453498573e-06,5.19474049998081e-06,-3637.0005941824056
20.833976370638293,10000000,1.54103395608729e-05,1.6178754819407004e-05,-11327.253638820257
20.820492764610808,10000000,-3.185416963535914e-07,-3.3442532409999615e-07,234.14166915323585
20.82965601817797,10000000,1.558022895631339e-05,1.6357114836385023e-05,-11452.129195701797
20.827533855207918,10000000,3.0863151361248953e-06,3.2402099667816486e-06,-2268.572616686113
20.823194364188296,10000000,-8.905010367765698e-06,-9.349046098172664e-06,6545.560439886991
20.81072028963493,10000000,-2.1016673036999833e-05,-2.2064640598618013e-05,15448.147015919909
20.825620801295383,10000000,1.0887047196872501e-05,1.1429914867022717e-05,-8002.441936841235
20.824401256290535,10000000,-3.0841915230395145e-05,-3.237980465886636e-05,22670.116722248495
20.812173190241335,10000000,9.577487103840099e-06,1.0055055245317135e-05,-7039.859519211575
20.822933666579292,10000000,-1.5360788633067557e-05,-1.612673309847601e-05,11290.831601395272
20.821297402958496,10000000,-5.6417273766040665e-06,-5.923044365863106e-06,4146.909118116368
20.823938180010696,10000000,2.190859022999092e-05,2.3001031769664948e-05,-16103.74368954869
20.827746147654043,10000000,1.1283454754762445e-05,1.1846088619593687e-05,-8293.818236232735
20.82945625639509,10000000,-1.8178112995315132e-05,-1.9084539065516992e-05,13361.684586353134
20.83212065994561,10000000,1.2571779080872147e-05,1.3198653448398545e-05,-9240.791209253483
20.83504340326519,10000000,2.93553873031982e-05,3.081915306957228e-05,-21577.455599534325
20.825753850686457,10000000,-8.33163512514723e-06,-8.747080579629696e-06,6124.105435412377
20.823214780266124,10000000,-8.699727754191144e-06,-9.133527639093586e-06,6394.669141989201
20.832181006692338,10000000,-5.493074583196034e-06,-5.7669791531100856e-06,4037.643005845137
20.82396183189543,10000000,1.3067288393564525e-05,1.371887050716225e-05,-9605.011583491694
20.825427614891435,10000000,1.545989016804583e-05,1.6230776376247036e-05,-11363.675676243845
20.817163152512148,10000000,-2.5483336241194365e-07,-2.6754028326081425e-07,187.31333532184362
20.83420102276424,10000000,-4.898463570324196e-06,-5.14271852325443e-06,3600.5785567588173
20.818289454517807,10000000,6.469935787789538e-06,6.792550253820195e-06,-4755.677457915153
20.809309100668358,10000000,5.606333914442985e-06,5.885885762779708e-06,-4120.893377099652
20.822694798510636,10000000,-1.5006853395505004e-06,-1.5755149223029008e-06,1103.0674191219732
20.83086777693893,10000000,-1.1255140055510537e-06,-1.181636180458412e-06,827.3005643421784
20.837925093253688,10000000,-4.034861529333966e-06,-4.236054231832043e-06,2965.79447594285
20.832595041231542,10000000,-1.5367867172821903e-05,-1.6134163971726068e-05,11296.034749599174
20.821692685460015,10000000,-2.1236113312284033e-07,-2.2295022716889434e-07,156.09444610169157
20.816860434111717,10000000,5.613412502825099e-06,5.893317610805582e-06,-4126.0965253026225
20.81249651721251,10000000,-2.0032733358821275e-06,-2.1031638122170904e-06,1472.4909415654838
20.833125313144123,10000000,2.505861370849516e-06,2.63081273299548e-06,-1841.9144640071318
20.826848862578696,10000000,-3.249125268833808e-06,-3.411138441711259e-06,2388.2450253642164
20.80980411733269,10000000,-7.170727595706694e-06,-7.52828592842647e-06,5270.789130053017
20.835992665664566,10000000,-1.68473165707006e-06,-1.7687385025499935e-06,1238.3492724117823
20.82414036053567,10000000,7.376010178417047e-06,7.743804480542238e-06,-5421.680427950807
20.824195953821928,10000000,4.891384816740896e-06,5.135287104662822e-06,-3595.3754085544497
20.820147017375344,10000000,-1.479449239338848e-06,-1.5532199808543368e-06,1087.4579745125957
20.825721567886763,10000000,-1.2387732764684856e-05,-1.300542940030347e-05,9105.509355964605
20.813825033102095,10000000,1.2182450334519146e-05,1.2789911364885498e-05,-8954.618058065884
20.819536657889206,10000000,-8.31747771545821e-06,-8.732217231965933e-06,6113.699139004108
20.837473915615323,10000000,7.949385084415894e-06,8.34577017094773e-06,-5843.135432426818
20.823196385020815,10000000,4.671944879852674e-06,4.9049049977156756e-06,-3434.077814249322
20.822527147422022,10000000,1.7944515748880008e-05,1.8839294571026954e-05,-13189.980695639737
20.82092453340973,10000000,-6.845107190178723e-06,-7.186428917282939e-06,5031.4443126958795
20.824378975482762,10000000,-4.679023632547796e-06,-4.912336670770401e-06,3439.2809624522924
20.82164906575272,10000000,-7.666236745418331e-06,-8.048503120638983e-06,5635.009504291229
20.829153274727073,10000000,9.315575043133961e-06,9.780083298771558e-06,-6847.3430356848985
20.813912486322682,10000000,-4.905542123845308e-06,-5.150149991139941e-06,3605.781704961788
20.82105862870198,10000000,4.608236540581956e-06,4.838019688646611e-06,-3387.249480418861
20.835581488802,10000000,-1.7038441580297103e-05,-1.788803989377641e-05,12523.977725602686
20.82757735764134,10000000,1.3208862480240668e-05,1.3867504129905228e-05,-9709.07454756042
20.837324749373096,10000000,-3.964074462015077e-07,-4.16173758566174e-07,291.37629939150065
20.839046096059864,10000000,-1.5452811462424165e-05,-1.622334470408049e-05,11358.472528040409
20.83097577916699,10000000,-4.601158036798836e-07,-4.830588200555042e-07,338.20463322196156
20.830502157227393,10000000,6.236338542908726e-06,6.547304677528842e-06,-4583.973567203153
20.829534905906783,10000000,1.5927084984213025e-06,1.6721266871133622e-06,-1170.7083457671106
20.829733136091534,10000000,-7.772417472295956e-06,-8.159978151844882e-06,5713.056727342308
20.823284241805542,10000000,-1.4214038807969231e-05,-1.4922801723882273e-05,10447.921592443716
20.83505389711976,10000000,-3.050921611347235e-06,-3.2030515964009965e-06,2242.556875668466
20.831378948485746,10000000,-9.266024110665683e-06,-9.728061480585026e-06,6810.92099826131
20.83677105395753,10000000,5.238241230332008e-06,5.499438661571432e-06,-3850.3296705214307
20.8277341880978,10000000,-1.2437283694488599e-05,-1.3057451116793573e-05,9141.931393388193
20.83791870725198,10000000,-9.577487304124332e-06,-1.0055055145175018e-05,7039.859519211575
20.824034249265875,10000000,1.8475418968044721e-06,1.9396669570515e-06,-1358.0216810898855
20.816155192586674,10000000,1.6125288702317775e-05,1.6929353917616297e-05,-11852.77160736546
20.81417193183902,10000000,1.0462325159110719e-05,1.0984014415127419e-05,-7690.253044638317
20.835739921648603,10000000,-1.100738528636569e-05,-1.1556252866862238e-05,8090.895456300117
20.812457174862494,10000000,2.739458559997132e-06,2.876057901834983e-06,-2013.6183547186665
20.829867910642015,10000000,2.831481713982953e-06,2.9726696630927307e-06,-2081.2592813633382
20.830481179112414,10000000,-1.7909122780324083e-06,-1.8802135643980478e-06,1316.3964954619296
20.818373349509432,10000000,5.549704393370547e-06,5.826432544209226e-06,-4079.268191471696
20.825819687010632,10000000,4.8418338352007595e-06,5.083265179450791e-06,-3558.953371131327
20.81839110166356,10000000,-7.977699901573487e-06,-8.375496866719345e-06,5863.948025240563
20.821458027992502,10000000,4.990486628386748e-06,5.239330286288535e-06,-3668.2194834016263
20.826431493440197,10000000,-2.35720862695743e-06,-2.474747496927776e-06,1732.6483517349698
20.83275408548239,10000000,-2.7606947305969243e-06,-2.8983529531956265e-06,2029.227799329441
20.831165696960085,10000000,2.9730558637197646e-07,3.1213031181920314e-07,-218.53222454246134
20.829758496500855,10000000,-1.0002209160919762e-05,-1.0500955595071915e-05,7352.04841141589
20.83870170476584,10000000,3.3765420166531612e-06,3.54490861198542e-06,-2481.901693025604
20.817889111576793,10000000,-7.199042262318045e-06,-7.558012625752397e-06,5291.601722865831
20.818724091556057,10000000,-1.4582131258045194e-06,-1.530924957249269e-06,1071.8485299018212
20.826950245489332,10000000,3.85789391632585e-06,4.050262421229078e-06,-2835.7157708578743
20.819280649022378,10000000,1.4022913343181287e-05,1.4722146668200153e-05,-10307.436590951867
20.819895258467675,10000000,-7.468033262014728e-06,-7.840416635040981e-06,5489.321354595944
20.8220693942789,10000000,-1.5714723851090184e-05,-1.6498316646185174e-05,11550.98901156662
20.833816299550787,10000000,5.570940391441681e-06,5.848727393287234e-06,-4094.8776360834017
20.834381927577713,10000000,-2.4655127297767976e-05,-2.5884520085339702e-05,18122.565192471724
20.82078144070205,10000000,7.007917319779011e-07,7.357357496573513e-07,-515.1116721373983
20.83355154800461,10000000,1.7781705547781357e-05,1.8668366058571806e-05,-13070.308286962565
20.825090775055653,10000000,1.5077640451721663e-06,1.5829466128991498e-06,-1108.2705673258752
20.829817525876948,10000000,-6.7955562599308905e-06,-7.1344071983503454e-06,4995.022275272291
20.827287972604438,10000000,-1.2232001012080218e-05,-1.2841932957030622e-05,8991.040095490403
20.8236375633972,10000000,6.901736826492311e-06,7.2458823108245696e-06,-5073.06949832337
20.82497411565789,10000000,3.2137318846103824e-06,3.3739800697762945e-06,-2362.2292843475007
20.834078724009988,10000000,-1.51484279986569e-06,-1.5903782699666635e-06,1113.473715529777
20.829409416147755,10000000,-4.905542175137612e-06,-5.150150196309156e-06,3605.7817049613222
20.834807190515367,10000000,-3.8083429885205078e-06,-3.998240821534438e-06,2799.2937334333546
20.8216324216651,10000000,1.7456085142697475e-05,1.8326508673283115e-05,-12830.963469604496
20.830530019585385,10000000,8.359950114833481e-06,8.77680718813778e-06,-6144.918028224725
20.826103929019265,10000000,1.0193334389896336e-06,1.0701610477781287e-06,-749.2533412910998
20.82387489276524,10000000,-4.933857094879812e-06,-5.1798768936350825e-06,3626.5942977759987
20.84325588746418,10000000,3.836657847644531e-06,4.027967598574378e-06,-2820.1063262471
20.813003704236944,10000000,-7.899833986968474e-06,-8.293748368082277e-06,5806.713395003695
20.826428296224332,10000000,1.101446445028742e-05,1.1563684999993384e-05,-8096.098604503553
20.82166887379561,10000000,1.671282100201843e-05,1.7546182004446464e-05,-12284.632908246946
20.820772519894835,10000000,-2.4938275732466764e-05,-2.6181788344459278e-05,18330.691120607313
20.829932623952395,10000000,-1.538202474726802e-05,-1.6149028446044156e-05,11306.441046006046
20.829659623149304,10000000,-6.455778446934346e-06,-6.777686838432828e-06,4745.271161507815
20.81784042309107,10000000,-1.4221117212276368e-05,-1.4930233548371419e-05,10453.12474064622
20.816703300868184,10000000,-5.1886903529307915e-06,-5.447417108950248e-06,3813.9076330973767
20.826270027732154,10000000,1.349201065714567e-05,1.4164771098057471e-05,-9917.200475696474
20.81644230896633,10000000,3.94991719998572e-06,4.146874184041138e-06,-2903.356697501149
20.811875168402977,10000000,9.499621258513002e-06,9.973306728250364e-06,-6982.624888974242
20.823160559638136,10000000,-4.834755177762773e-06,-5.075833710455058e-06,3553.7502229278907
20.814831124660408,10000000,1.6634955257721629e-06,1.746443446748458e-06,-1222.7398278010078
20.82385239827833,10000000,7.921070265481944e-06,8.316043473399759e-06,-5822.322839613538
20.821168336726533,10000000,9.832320669200811e-06,1.0322595415113156e-05,-7227.172854533419
20.824714475190678,10000000,1.0547269619909372e-06,1.1073194499111594e-06,-775.2690823078156
20.81766606981321,10000000,-7.68747301904682e-06,-8.070798223513975e-06,5650.6189489020035
20.823674577288834,10000000,2.2085557844775394e-06,2.3186823163712234e-06,-1623.382239463739
20.824278924290045,10000000,-1.7010126407424053e-05,-1.785831301837071e-05,12503.165132789873
20.82754743473059,10000000,-1.223200113997791e-05,-1.2841932445439852e-05,8991.040095490403
20.81765412460337,10000000,-1.0901204856583746e-06,-1.1444778331703986e-06,801.2848233245313
20.82714117839045,10000000,-3.787106873431867e-06,-3.975945718437401e-06,2783.684288823046
20.825923385520454,10000000,5.146218125196e-06,5.402827117695352e-06,-3782.6887438776903
20.809598138472474,10000000,2.5837271193651645e-06,2.712561044226902e-06,-1899.1490942439996
20.812370597486566,10000000,3.270361415896872e-06,3.433433498400973e-06,-2403.8544699745253
20.831810282937255,10000000,-1.536786717259986e-05,-1.6134164774861404e-05,11296.03474959964
20.820453817020358,10000000,5.294870918381989e-06,5.558892331558596e-06,-3891.954856148921
20.830327291553292,10000000,-8.692649045682899e-06,-9.126095965150682e-06,6389.465993786231
20.828769553843888,10000000,-5.061273620210471e-06,-5.313647082116901e-06,3720.250965437852
20.8266503661601,10000000,-8.451973009915292e-06,-8.873418952948242e-06,6212.558954869397
20.809706898164016,10000000,-9.874792690212075e-06,-1.0367185356852104e-05,7258.391743753105
20.82650399350637,10000000,7.84320459623622e-06,8.234295384212942e-06,-5765.088209376205
20.81776916896774,10000000,-5.294870917715855e-06,-5.5588923306704174e-06,3891.9548561493866
20.816462079710178,10000000,5.91071832856116e-06,6.205447928397945e-06,-4344.628749846015
20.823717728933758,10000000,6.101843227135362e-06,6.406102939671143e-06,-4485.113751338329
20.825923044758166,10000000,-1.0872890129576263e-05,-1.1415052085794741e-05,7992.035640434362
20.82490337501775,10000000,1.7371141052713313e-05,1.823732840078307e-05,-12768.52569116326
20.820970618861132,10000000,2.4088831705348923e-05,2.528998718398512e-05,-17706.313336197753
20.822048071022074,10000000,-8.19006111729692e-06,-8.598447438501466e-06,6020.042471344117
20.832082622758833,10000000,-1.86877799102092e-05,-1.961962077245971e-05,13736.311256997753
20.813069829582243,10000000,2.192982634685592e-05,2.302332633341564e-05,-16119.353134158533
20.82903751351751,10000000,-3.2915975289871113e-06,-3.4557284867009486e-06,2419.4639145843685
20.82594489776904,10000000,9.747376010338371e-06,1.023341542705225e-05,-7164.735076094046
20.81989192065006,10000000,-1.0901204827717947e-06,-1.14447785204419e-06,801.2848233240657
20.827145321771184,10000000,1.0646371475964145e-05,1.1177238056880867e-05,-7825.534897926729
20.81741702933334,10000000,-4.417111522769801e-06,-4.6373646789277245e-06,3246.764478926081
20.829370229667717,10000000,7.128255294697183e-06,7.483695587673367e-06,-5239.5702408324
20.816863041019737,10000000,-4.027782825488657e-06,-4.228622558777317e-06,2960.5913277398795
20.834715700368566,10000000,6.37083399368521e-08,6.688506948293593e-08,-46.828333829995245
20.829508411762635,10000000,4.763967986987083e-06,5.0015167116779224e-06,-3501.718740893062
20.831462109517034,10000000,4.006546669321764e-06,4.206327576694591e-06,-2944.9818831300363
20.82111458865376,10000000,1.4405163378805597e-05,1.5123457077104163e-05,-10588.40659393603
20.81717455527503,10000000,4.169356912830935e-06,4.377256127563456e-06,-3064.654291807208
20.81738058322482,10000000,5.1532968312617555e-06,5.410258845151006e-06,-3787.891892080661
20.827504003106586,10000000,-1.8659464895876e-05,-1.958989309991388e-05,13715.498664184008
20.818829476310977,10000000,1.536078911112959e-05,1.612673293838185e-05,-11290.831601396203
20.836892698031388,10000000,3.574745742973562e-06,3.7529954921566855e-06,-2627.589842721354
20.826591284435246,10000000,-4.579921768721462e-06,-4.8082932337933926e-06,3366.4368876055814
20.816561184280786,10000000,-1.6946418423202658e-05,-1.779142777369458e-05,12456.336798959412
20.82523677167975,10000000,2.3996808042880957e-06,2.5193375419174657e-06,-1763.8672409555875
20.82340839220828,10000000,-6.746005257296517e-06,-7.082385547141357e-06,4958.600237848237
20.811886491715157,10000000,-7.057468323523608e-06,-7.409379069400757e-06,5187.538758798502
20.836364467341845,10000000,6.1726302080789e-06,6.480419871390808e-06,-4537.145233372226
20.825306533421347,10000000,-6.873422006670182e-06,-7.216155684552916e-06,5052.256905509625
20.821532283812157,10000000,1.3272570542621764e-05,1.3934389059278018e-05,-9755.902881389484
20.823280567252375,10000000,7.588371077726919e-06,7.966754385080321e-06,-5577.774874054361
20.82732462923426,10000000,-1.2946950416869996e-05,-1.3592532047024264e-05,9516.558064033277
20.81757804555753,10000000,1.1120644552109482e-05,1.1675160114243965e-05,-8174.145827553235
20.82159830358828,10000000,-5.485995939968902e-06,-5.759547648365171e-06,4032.4398576407693
20.8231525178244,10000000,-1.1354242032801665e-05,-1.1920405957210889e-05,8345.849718266632
20.821228176479533,10000000,-1.844710376186498e-05,-1.9366942875187476e-05,13559.404218081385
20.828198116534203,10000000,8.600625891475033e-06,9.029484200340221e-06,-6321.825067140628
20.81782409988457,10000000,3.14294483594324e-06,3.2996633292370348e-06,-2310.197802314535
20.819897812393467,10000000,1.0568505615093926e-05,1.109548908528879e-05,-7768.300267687999
20.82816580339725,10000000,6.342519173641037e-06,6.658780117740903e-06,-4662.020790253766
20.81991181207059,10000000,6.71769050986093e-06,7.052658570705361e-06,-4937.787645034026
20.837670131357843,10000000,-6.731847849605899e-06,-7.067522201253951e-06,4948.193941441365
20.827812238746425,10000000,-8.982875837171278e-06,-9.43079460924423e-06,6602.795070125256
20.82399395106544,10000000,-1.7732154244942677e-05,-1.8616343783195433e-05,13033.886249537114
20.834929445656094,10000000,-8.395343287448398e-06,-8.813965558296388e-06,6170.933769242372
20.82073838178903,10000000,-2.3310173469237583e-05,-2.447250302450854e-05,17133.967033823486
20.8216293297187,10000000,1.42069601030137e-05,1.4915370049051191e-05,-10442.718444240745
20.826841244761003,10000000,-1.2097505885932947e-05,-1.2700730770198732e-05,8892.18027962558
20.807036745784817,10000000,-8.756357204209309e-06,-9.192980939154438e-06,6436.294327616226
20.825591621471577,10000000,-1.4943145063561758e-05,-1.5688264318525214e-05,10983.84585739486
20.824550608565662,10000000,-1.761889571039177e-05,-1.849743699611217e-05,12950.63587828353
20.83169411988993,10000000,-7.645001032230425e-07,-8.026208098144139e-07,561.9400059683248
20.817459506570284,10000000,-2.8031669572214923e-06,-2.9429429986294053e-06,2060.446688549593
20.830423999375167,10000000,9.811084350275223e-06,1.0300300495202919e-05,-7211.5634099240415
20.833192031373077,10000000,-8.034329535888673e-06,-8.434950261815288e-06,5905.573210868519
20.83288369250917,10000000,-4.898463574543044e-06,-5.14271852325443e-06,3600.578556759283
20.8287605751803,10000000,-4.502056022204215e-06,-4.72654481598056e-06,3309.2022573677823
20.81581288488512,10000000,-1.529000206446085e-05,-1.6052416196288277e-05,11238.800119361375
20.81890945889355,10000000,7.602528565797684e-06,7.981618053154449e-06,-5588.181170460302
20.805399768902607,10000000,-1.545989016804583e-05,-1.6230776376247036e-05,11363.67567624338
20.842909700575007,10000000,-1.111356619620807e-06,-1.1667728445630132e-06,816.8942679357715
20.82325037474535,10000000,-5.493074757723093e-06,-5.766979151333729e-06,4037.643005845137
20.823859568654267,10000000,-2.2715562539410428e-05,-2.3848242158841515e-05,16696.9025847367
20.830300002851224,10000000,-1.99690252173923e-05,-2.0964752609486936e-05,14678.081081814598
20.826362311880064,10000000,-1.6210233171332078e-06,-1.7018534330670576e-06,1191.5209385813214
20.82450705586216,10000000,1.2331102872575883e-05,1.2945976394673764e-05,-9063.88417033758
20.84014671739758,10000000,-3.197450760916709e-05,-3.356887220240523e-05,23502.620434795972
20.823117322394904,10000000,1.0087153717863728e-05,1.0590135790522481e-05,-7414.48618985666
20.825051575887702,10000000,-4.141042095895386e-06,-4.347529516390836e-06,3043.841698993463
20.82755892485171,10000000,-1.4575052587284532e-05,-1.5301817868129675e-05,10713.28215081757
20.824376829164482,10000000,-5.132060768353597e-06,-5.3879640393716954e-06,3772.2824474698864
20.821441704281362,10000000,-5.769144115319591e-06,-6.056814624066931e-06,4240.565785777755
20.835947259962108,10000000,1.0150862163271768e-05,1.0657020646398507e-05,-7461.314523686655
20.822404599701937,10000000,1.3307964620068446e-05,1.3971547429436626e-05,-9781.91862240713
20.815283863877536,10000000,-6.675218491292156e-06,-7.0080687382123585e-06,4906.568755813874
20.830541447984288,10000000,6.6115098746877266e-06,6.941183670283735e-06,-4859.740421982948
20.82559699854649,10000000,-2.0882178746184366e-06,-2.1923438791038308e-06,1534.9287200048566
20.82483270240548,10000000,-1.911250198105563e-06,-2.0065519645839913e-06,1404.850014920812
20.827839906236697,10000000,1.1984246864216175e-05,1.2581824361701521e-05,-8808.9299083706
20.82415633834534,10000000,1.8885983438465814e-05,1.9827707260944294e-05,-13881.999406693969
20.8322617235193,10000000,1.1042778806924503e-05,1.1593411235466533e-05,-8116.911197316367
20.824223872652848,10000000,2.3359724643512436e-07,2.452452498857838e-07,-171.7038907124661
20.822881252942295,10000000,-2.2297918977898235e-06,-2.3409773386440236e-06,1638.9916840735823
20.82709209727768,10000000,-7.050389767115917e-06,-7.401947468288483e-06,5182.3356105946
20.838329570592332,10000000,2.109453924648008e-06,2.2146389235810915e-06,-1550.538164615631
20.821936215669737,10000000,2.4966590289610124e-05,2.6211513737939285e-05,-18351.503713421524
20.82834115681208,10000000,-3.4402502846475613e-06,-3.6117936441648624e-06,2528.730026856065
20.827875654201097,10000000,7.545898848215771e-06,7.922164660278952e-06,-5546.555984833743
20.82944742447783,10000000,-2.504445629636365e-05,-2.6293263191812244e-05,18408.73834365839
20.823358959066322,10000000,-9.711982592142121e-06,-1.0196257460570735e-05,7138.7193350759335
20.83437108639405,10000000,3.121708656905753e-05,3.277368339382747e-05,-22945.883577030618
20.83394095766818,10000000,-1.1007385401384795e-05,-1.1556253326272525e-05,8090.895456299186
20.83297639265518,10000000,1.5219214555273197e-06,1.597809962561314e-06,-1118.6768637327477
20.809648610343952,10000000,7.645000952294367e-07,8.026208098144139e-07,-561.9400059683248
20.818516761139126,10000000,8.940403704471578e-06,9.386204376848895e-06,-6571.576180904172
20.8225787340918,10000000,7.241514790923276e-06,7.602602670742087e-06,-5322.82061208738
20.828867791173582,10000000,-1.6295177275527095e-05,-1.710771392571253e-05,11977.647164245136
20.822721125696418,10000000,1.316639052895141e-05,1.3822913946803794e-05,-9677.855658340268
20.832446693681327,10000000,-1.416448757929345e-05,-1.4870780448372756e-05,10411.499555019662
20.827736181185347,10000000,-2.7734363985842947e-05,-2.91172996682576e-05,20385.93466095347
20.814103925858177,10000000,-1.033490835800066e-06,-1.0850243841176166e-06,759.659637697041
20.81723216544904,10000000,-5.096667194948168e-06,-5.350805398762759e-06,3746.2667064545676
20.819333098272615,10000000,9.966816054696181e-06,1.046379722313695e-05,-7326.032670399174
20.822308847436048,10000000,-2.7465373209079047e-06,-2.8834895757778867e-06,2018.8215029225685
20.82337462271594,10000000,1.1099408556702883e-05,1.165286543747257e-05,-8158.536382944323
