t,steps,d_x,d_y,d_z
0.46783819405038324,10000000,3.3977781299654453e-06,3.567203705756583e-06,-2497.5111376359127
0.46787850473898035,10000000,-1.15382882093229e-06,-1.2113628509169416e-06,848.1131571545266
0.46785487514353563,10000000,1.924699716360223e-05,2.020672125047085e-05,-14147.359965066426
0.46790297512324014,10000000,-7.814889862345353e-06,-8.204568278102897e-06,5744.275616562925
0.467966178201786,10000000,-9.060741701372166e-07,-9.512543213130442e-07,666.0029700370505
0.46790358857745107,10000000,1.4228195919230302e-06,1.493766522031592e-06,-1045.832788885571
0.4683087499084595,10000000,-5.599255210597676e-06,-5.878454263807953e-06,4115.690228895284
0.46787338318349925,10000000,-6.3849914004876496e-06,-6.703369895610933e-06,4693.239679474849
0.46787189903736215,10000000,-5.7479080073363775e-06,-6.0345196017941305e-06,4224.956341167446
0.46797398509913596,10000000,-8.437815687267758e-06,-8.85855586951756e-06,6202.152658462524
0.46794344503483637,10000000,8.77759377693188e-06,9.215275965201997e-06,-6451.903772226069
0.4679519235593703,10000000,7.836125730298349e-06,8.226863300597742e-06,-5759.8850611741655
0.4681613134356258,10000000,-1.840463152547045e-06,-1.932235283996775e-06,1352.818532885518
0.4680412365897278,10000000,8.855459436407642e-06,9.297024380350294e-06,-6509.138402463403
0.46804950224868874,10000000,1.8687779324011444e-06,1.961961979546345e-06,-1373.631125699263
0.46777165158684497,10000000,-8.99703324308554e-06,-9.445657864759482e-06,6613.201366531663
0.4680476927395872,10000000,-4.289694889081375e-06,-4.503594588811666e-06,3153.1078112651594
0.46795674837222523,10000000,8.331635034330986e-06,8.747080576076982e-06,-6124.1054354119115
0.46803538102382064,10000000,-4.233065167280614e-06,-4.444141152859515e-06,3111.482625637669
0.4680289278999273,10000000,1.2125820954889122e-05,1.2730457844556398e-05,-8912.992872437928
0.46789008648022434,10000000,1.5502362555874782e-05,1.627536577286648e-05,-11394.894565463997
0.46803960060019406,10000000,-5.301949624891833e-06,-5.566323948880125e-06,3897.1580043532886
0.4679329965385171,10000000,5.167454402155158e-07,5.425122144853134e-07,-379.8298188489862
0.4680017598248496,10000000,-6.845107190400768e-06,-7.18642898966948e-06,5031.4443126958795
0.4678584835748616,10000000,6.038134886310331e-06,6.3392181264276815e-06,-4438.285417507868
0.46783374581553616,10000000,-8.989954614069262e-07,-9.438226473701405e-07,660.7998218326829
0.4678231765837525,10000000,1.2720432140067572e-05,1.3354718474412053e-05,-9350.057321524248
0.46797492790790324,10000000,2.159004899748851e-06,2.2666606196430905e-06,-1586.960202039685
0.4678584738838488,10000000,-1.135424179965483e-05,-1.192040547848272e-05,8345.849718266167
0.46792303875993413,10000000,-1.9303627606381824e-05,-2.026617544781395e-05,14188.985150693916
0.46798523205004583,10000000,9.464227830768834e-06,9.936148359868113e-06,-6956.609147957526
0.468012660653915,10000000,7.87859787410028e-06,8.271453345587432e-06,-5791.103950393852
0.4678308770642175,10000000,-4.742731975149184e-06,-4.979221689183078e-06,3486.109296283219
0.4679660132634388,10000000,2.0811391046038352e-06,2.1849122262551646e-06,-1529.7255718023516
0.4676658943083192,10000000,1.6875631202006858e-05,1.7717111208570557e-05,-12404.305316924583
0.46792098961237744,10000000,1.5275844017503815e-05,1.6037552209802186e-05,-11228.393822955433
0.4682108851512475,10000000,5.358579203473823e-06,5.625777396822684e-06,-3938.783189980779
0.4678242042612922,10000000,-1.2338181705429108e-05,-1.2953408198512761e-05,9069.08731854055
0.4680546372177005,10000000,-6.22925999449464e-07,-6.53987357601693e-07,457.87704190053046
0.46795807547289026,10000000,-2.7776837083770545e-05,-2.9161889423257037e-05,20417.15355017502
0.4677157276556529,10000000,-1.3576954970062616e-05,-1.4253951192921832e-05,9979.638254136778
0.467954897154755,10000000,1.8121483353894519e-06,1.902508605766684e-06,-1332.005940072704
0.46776007922497803,10000000,-1.3676056973110917e-05,-1.4357994915670247e-05,10052.482328983955
0.4678266095253314,10000000,2.946864657360493e-05,3.093806047660408e-05,-21660.705970788375
0.46800808371573444,10000000,2.7536160236429907e-06,2.8909212812511242e-06,-2024.0246511260048
0.46803851614497943,10000000,5.946111727439529e-07,6.242606298556552e-07,-437.06444908631966
0.46786893697947046,10000000,6.023977474178821e-06,6.324354524522846e-06,-4427.879121099599
0.4677645973972664,10000000,-2.3933099702944105e-05,-2.5126491102422932e-05,17591.844075723086
0.46766391996872975,10000000,5.9602691395710394e-06,6.257469650661207e-06,-4381.050787270069
0.46803917205478335,10000000,-5.26655610144644e-06,-5.52916563378858e-06,3871.1422633356415
0.46795415060829376,10000000,6.300047077356652e-07,6.614190000142628e-07,-463.0801901030354
0.4682596873633761,10000000,3.511037436565445e-06,3.686110572997947e-06,-2580.761508889962
0.46782593125557737,10000000,7.765338765786112e-06,8.152546554951456e-06,-5707.853579139337
0.46792388503571364,10000000,1.4398084825728574e-05,1.511602570314352e-05,-10583.203445732594
0.46812412697514144,10000000,1.4412242686612231e-05,1.5130888599390602e-05,-10593.609742139466
0.4677854955009347,10000000,-4.8701485495517005e-06,-5.112991828815083e-06,3579.765963945538
0.46785408987775295,10000000,4.091491165425509e-06,4.295507799234599e-06,-3007.4196615703404
0.46814241950181185,10000000,-1.7342825906485615e-06,-1.82076018884203e-06,1274.7713098353706
0.46771739676834845,10000000,1.7059677679398533e-06,1.791033491516103e-06,-1253.9587170211598
0.46765613462459227,10000000,-5.408130189232807e-06,-5.677799233216874e-06,3975.2052274039015
0.46786254247983405,10000000,1.0193334389896336e-06,1.0701610477781287e-06,-749.2533412915654
0.4679640209941402,10000000,1.1113566307230371e-06,1.1667728445630132e-06,-816.8942679353058
0.4677231897325106,10000000,-2.224128934269487e-05,-2.335031999267656e-05,16348.291655108333
0.4678588897071273,10000000,-2.8951901125395807e-06,-3.039554640871245e-06,2128.087615193799
0.46789938584898255,10000000,-7.928148981761751e-07,-8.323475326754703e-07,582.75259878207
0.46788118830396036,10000000,1.2486834366498556e-05,1.310947322696876e-05,-9178.353430811781
0.46808295832570623,10000000,-6.172630204526186e-06,-6.480419935783743e-06,4537.145233372226
0.4679142315304515,10000000,6.094764711805922e-06,6.398671456020466e-06,-4479.910603134893
0.4679171818160397,10000000,1.4886515276257839e-05,1.5628810924539493e-05,-10942.220671767835
0.46808696710130876,10000000,-1.9855766154597276e-05,-2.0845847070738444e-05,14594.830710560083
0.46774725306576315,10000000,-7.4043247628718944e-06,-7.773530865895495e-06,5442.493020765018
0.46776741382713094,10000000,1.868777971480995e-05,1.9619619990862702e-05,-13736.311256998684
0.46776443715722255,10000000,-1.3888418106233757e-05,-1.4580944566411347e-05,10208.576775086578
0.46803120651496055,10000000,8.522760142071206e-06,8.947735606223972e-06,-6264.5904369028285
0.4679407555169172,10000000,1.2359417947749307e-05,1.297570296276973e-05,-9084.696763150394
0.4680021323699658,10000000,-1.2600093777237475e-06,-1.3228380171259602e-06,926.1603802060708
0.4677100859202147,10000000,-2.2418256957479343e-05,-2.3536112783162366e-05,16478.370360193774
0.4680180154388761,10000000,-4.0348614871454913e-07,-4.236054105266618e-07,296.5794475940056
0.46799432468310154,10000000,3.307170713418017e-05,3.472078204214135e-05,-24309.108406323474
0.4678709116666483,10000000,-3.291597563404025e-06,-3.4557283834502073e-06,2419.4639145853
0.46799366694034167,10000000,1.3003580051851316e-05,1.3651985304008463e-05,-9558.183249660302
0.46786297165161517,10000000,-1.2175371644218558e-06,-1.27824791906761e-06,894.9414909859188
0.4677707108399991,10000000,-1.3237177571401304e-05,-1.3897230688897366e-05,9729.887140374165
0.46788240137010567,10000000,-3.6596901942242965e-06,-3.842175505530676e-06,2690.027621162124
0.46781704407375657,10000000,5.132060875379096e-06,5.387963770919768e-06,-3772.2824474708177
0.46801014001868796,10000000,1.3591112804078875e-06,1.426881439670069e-06,-999.0044550541788
0.46803270224033827,10000000,-1.5927084984213025e-05,-1.6721266871133622e-05,11707.083457668778
0.46793822682564995,10000000,1.6705742471367913e-05,1.7538751554857512e-05,-12279.42976004351
0.4681383404943814,10000000,7.4255609554541024e-06,7.795826435508246e-06,-5458.102465374395
0.46794011839264277,10000000,5.401051429432258e-06,5.670367159593681e-06,-3970.0020792013966
0.46795111835907344,10000000,-1.038445930112708e-05,-1.0902265565659874e-05,7633.018414400052
0.4678495638001662,10000000,-2.895190114093893e-06,-3.0395547332418005e-06,2128.0876151933335
0.4678913732324232,10000000,3.822500396211126e-06,4.013103929167983e-06,-2809.700029840693
0.46809446604633337,10000000,8.954561020457774e-06,9.401067818437525e-06,-6581.982477311511
0.4679241001760359,10000000,2.2064321500758766e-05,2.3164528372143778e-05,-16218.212950022891
0.4678633234237021,10000000,-1.8616992285558354e-06,-1.954530304715263e-06,1368.4279774958268
0.46788205775514957,10000000,1.1368399208011581e-05,1.1935268829033063e-05,-8356.256014674436
0.4678416767588233,10000000,1.0688843712358675e-06,1.1221827662666328e-06,-785.6753787146881
0.4680453222928602,10000000,7.092861697977071e-06,7.446537513278173e-06,-5213.554499815218
0.46779375239790705,10000000,1.1764806775005354e-05,1.2351442831182169e-05,-8647.632314064074
0.46772520474103996,10000000,-1.4560894875392805e-05,-1.5286953150672744e-05,10702.875854410697
0.4677847321346139,10000000,4.94093575142962e-06,5.187308826037906e-06,-3631.7974459785037
0.46801190040636265,10000000,2.982966080766758e-05,3.131707649361992e-05,-21926.06652916316
0.4683065361661119,10000000,4.445426343036019e-06,4.667091374477295e-06,-3267.5770717412233
0.4678829272106544,10000000,1.4688312169219842e-05,1.542072389160154e-05,-10796.532522072084
0.46791953641288003,10000000,4.622394142783648e-06,4.852883229045091e-06,-3397.6557768257335
0.4676573468100285,10000000,-2.1306900801043582e-05,-2.2369339237160446e-05,15661.476092259865
0.4678591220244926,10000000,-1.7767548146085943e-06,-1.8653502331655858e-06,1305.9901990559883
0.46818909315964247,10000000,-1.4419320939040858e-05,-1.51383207263045e-05,10598.812890343368
0.46764815521799064,10000000,-3.0084494522242267e-06,-3.1584615196589283e-06,2211.3379864478484
0.4677856256719992,10000000,-6.101843226247183e-06,-6.406102939671143e-06,4485.1137513378635
0.4678582011089971,10000000,-8.289162808150508e-06,-8.702490101875071e-06,6092.886546191294
0.46803237580176027,10000000,-1.0193334283314925e-06,-1.0701610904106929e-06,749.2533412915654
0.46788720409534135,10000000,-3.185417096762677e-07,-3.3442533742267244e-07,234.14166915323585
0.46784220906289986,10000000,2.512940074694825e-06,2.6382443272243705e-06,-1847.1176122101024
0.4679126863783135,10000000,-5.988583954064097e-06,-6.287196343546242e-06,4401.86338008428
0.46794810086449745,10000000,-3.48980132658383e-06,-3.6638155442858533e-06,2565.152064280119
0.46786960717476406,10000000,5.110824602638786e-06,5.3656685858882724e-06,-3756.673002860509
0.46777717248755113,10000000,7.80781100062633e-06,8.197136684318096e-06,-5739.072468359023
0.46785660485243946,10000000,1.2748746692992086e-05,1.3384445169961623e-05,-9370.869914338458
0.46791895446101517,10000000,-6.038134883867841e-06,-6.339217872186609e-06,4438.285417507403
0.46780002443655805,10000000,-5.5567829839731075e-06,-5.8338641624189336e-06,4084.471339675598
0.46792306696309627,10000000,-5.903639500814961e-06,-6.198016315295263e-06,4339.4256016430445
0.4678764294668222,10000000,-2.15263401928123e-05,-2.2599721362093206e-05,15822.773686564993
0.4680102734206556,10000000,-1.439100612743438e-05,-1.510859372655382e-05,10578.000297528226
0.4678868394060078,10000000,-5.967347840751813e-06,-6.264901321051397e-06,4386.25393547304
0.4679964570932811,10000000,-1.4483029581846552e-05,-1.5205205341484174e-05,10645.641224172898
0.467810768078098,10000000,-4.3463245258390515e-06,-4.563047936612108e-06,3194.7329968926497
0.4680434625081494,10000000,-1.6153603525692617e-05,-1.6959080274991933e-05,11873.584200178273
0.46802812630861146,10000000,1.4971459885160243e-05,1.571799101540705e-05,-11004.658450207673
0.4677767964062843,10000000,2.569569710786368e-06,2.6976976412740328e-06,-1888.7427978361957
0.468064110265951,10000000,1.338583008769767e-05,1.4053295985583247e-05,-9839.153252645396
0.4676013044536378,10000000,9.32265374409269e-06,9.787514972714462e-06,-6852.5461838888
0.46786658686547306,10000000,2.789009520443031e-06,2.9280796201014425e-06,-2050.040392142255
0.467829331941159,10000000,8.706806458036453e-07,9.140959131848092e-07,-639.9872290198691
0.4679863840278926,10000000,-7.0574684727375825e-06,-7.409379142897521e-06,5187.538758798502
0.46783713547109407,10000000,1.9678798559574773e-06,2.0660055202181837e-06,-1446.475200547371
0.4681533514015002,10000000,3.5747457396428928e-06,3.7529954539650134e-06,-2627.58984272182
0.46766207142986904,10000000,-1.0717158743123179e-05,-1.1251554687063958e-05,7877.566379959695
0.46752941871502296,10000000,-2.8314817823726912e-08,-2.972669732592692e-08,20.81259281327948
0.46794265050283224,10000000,7.269829532585703e-06,7.632329748430422e-06,-5343.633204900194
0.46780671090098047,10000000,5.698357074201965e-06,5.982497524925634e-06,-4188.534303743392
0.46797722061061686,10000000,8.678491642655217e-06,9.111232255776258e-06,-6379.059697377961
0.46790382384365997,10000000,-4.339245822437832e-06,-4.55561630730017e-06,3189.5298486892134
0.4679406457206307,10000000,2.633278023189689e-06,2.76458281689429e-06,-1935.571131667588
0.467675005379997,10000000,2.1873196711652554e-06,2.2963873169690174e-06,-1607.772794853896
0.46781672305042743,10000000,1.2352339111343369e-05,1.2968271418944965e-05,-9079.493614947423
0.46789693195112225,10000000,7.276908162268114e-06,7.639761042899096e-06,-5348.836353103165
0.46781194815612165,10000000,-2.280758569739305e-05,-2.3944854397939253e-05,16764.543511382304
0.4681159275658613,10000000,-1.6656191545116883e-05,-1.7486729484206265e-05,12243.007722619921
0.46788104958844656,10000000,1.3449538431631325e-05,1.412018077329158e-05,-9885.981586476322
0.46796707839495355,10000000,-6.0098201302150045e-06,-6.309491680234203e-06,4417.4728246936575
0.4678272428912489,10000000,1.1955932044838136e-05,1.2552097664597639e-05,-8788.117315555923
0.4682280535829009,10000000,1.3074367097187789e-05,1.3726302181993333e-05,-9610.21473169513
0.4680686158485125,10000000,-1.2975265233805544e-05,-1.3622258880019444e-05,9537.370656847488
0.4680213006759211,10000000,8.15466742665194e-06,8.561288723285543e-06,-5994.02673032647
0.4678986542835015,10000000,5.018801497502778e-06,5.269057248957765e-06,-3689.0320762167685
0.46775187106276217,10000000,-5.797458934253541e-06,-6.086541201710816e-06,4261.378378591035
0.46762924628548636,10000000,-8.423658233169817e-07,-8.843692489435284e-07,619.1746362056583
0.46783318113477135,10000000,-1.4461793165665426e-05,-1.5182909865352201e-05,10630.031779563054
0.46806335128202936,10000000,-1.1559524587756442e-05,-1.213592391202667e-05,8496.741016165819
0.46781637422399336,10000000,1.4461793165665426e-05,1.5182910470201705e-05,-10630.031779563054
0.4680394265202244,10000000,-8.777593688780172e-06,-9.21527596342564e-06,6451.903772226069
0.4681284021926204,10000000,-1.1198510184273758e-05,-1.1756908532278842e-05,8231.380457792897
0.4681405973446803,10000000,1.5042246930718761e-05,1.5792307600293043e-05,-11056.689932242502
0.4681120527030545,10000000,-1.153120940800001e-05,-1.2106197335270963e-05,8475.928423351608
0.46774389574071745,10000000,7.786574673929181e-08,8.174841670260946e-08,-57.23463023779914
0.46768032914156066,10000000,-1.1233903942198253e-05,-1.179406701723451e-05,8257.396198808681
0.46767903178690207,10000000,8.253769288257828e-06,8.665331730162151e-06,-6066.870805174112
0.46822065667265084,10000000,3.928681086007302e-06,4.1245791615462934e-06,-2887.7472528917715
0.46800102472447347,10000000,1.485820061408738e-05,1.559908391635112e-05,-10921.408078953624
0.4678641514179128,10000000,2.1335214730022756e-05,2.2399065936040685e-05,-15682.288685072679
0.46788280199556104,10000000,-1.5523598831279628e-05,-1.6297660956787752e-05,11410.50401007384
0.4678075466757673,10000000,2.007520641700289e-05,2.1076227930461044e-05,-14756.128304866143
0.4676002591799712,10000000,9.71198248844729e-06,1.0196256851724428e-05,-7138.7193350759335
0.4678944126271227,10000000,-6.229259916779029e-07,-6.539873078637015e-07,457.8770418991335
0.4679521431614054,10000000,-1.1481658598988531e-05,-1.2054175615672236e-05,8439.50638592802
0.4679121248212335,10000000,-1.4341455192301567e-05,-1.5056571862182011e-05,10541.578260105569
0.46810233827617287,10000000,5.684199664068856e-06,5.967634175929604e-06,-4178.128007337451
0.4678965378237842,10000000,9.612880624843001e-06,1.0092213213575008e-05,-7065.875260228291
0.46791934611687996,10000000,-1.0207491690783499e-05,-1.0716473717975461e-05,7502.9397093150765
0.4675306826137757,10000000,-2.661592867880813e-06,-2.7943095659566097e-06,1956.383724481333
0.46807690279070113,10000000,-1.7696761211993817e-07,-1.8579186433775874e-07,130.07870508451015
0.4677547167856803,10000000,7.758260224921543e-06,8.145114883451043e-06,-5702.650430935435
0.46808534347176145,10000000,-1.699596935011982e-05,-1.7843450203613997e-05,12492.758836383
0.46791082633257347,10000000,-2.4421529798424046e-06,-2.5639275869071554e-06,1795.0861301757395
0.46764347453630895,10000000,-2.9730558637197646e-07,-3.12130324253701e-07,218.53222454246134
0.46766062729816743,10000000,1.6068659061119206e-06,1.6869900365534818e-06,-1181.1146421735175
0.46791226092497923,10000000,-2.3076577198022363e-06,-2.4227257771070043e-06,1696.22631431045
0.4677143749729633,10000000,1.032075106977004e-05,1.0835380932494587e-05,-7586.19008056866
0.4677510634868309,10000000,1.8652386777562313e-05,1.9582461425304842e-05,-13710.295515981037
0.46785384814823494,10000000,-1.0547269488903055e-06,-1.1073194514654716e-06,775.2690823078156
0.46768115061481774,10000000,6.016898647320801e-06,6.3169230382076336e-06,-4422.675972897094
0.4676771188841439,10000000,-1.3506168207833014e-05,-1.4179635012823155e-05,9927.606772102881
0.46787165719728135,10000000,-1.633057096639412e-05,-1.7144872469287975e-05,12003.662905263714
0.4677096760420266,10000000,2.8668753571103878e-06,3.009828036804052e-06,-2107.2750223809853
0.46801016878426466,10000000,1.584214053096389e-05,1.6632086946799518e-05,-11644.645679227542
0.4678776866900831,10000000,2.5129401284296193e-06,2.638244329222772e-06,-1847.1176122096367
0.4676871734292196,10000000,-1.0703001109391153e-05,-1.1236691673133237e-05,7867.160083553288
0.46799296463575124,10000000,-1.0646371476408234e-05,-1.1177238053106109e-05,7825.5348979262635
0.468186261001723,10000000,-1.8907219554442634e-05,-1.9850001893750857e-05,13897.60885130288
0.46781824939989086,10000000,2.9164262294045784e-06,3.0618497566248237e-06,-2143.6970598045737
0.4678626890331552,10000000,7.892755448546396e-06,8.286316694139373e-06,-5801.51024680119
0.4678208208391823,10000000,5.266556046379378e-06,5.52916535845327e-06,-3871.1422633356415
0.4679782303223069,10000000,-3.9640745708169334e-07,-4.1617375257096967e-07,291.37629939150065
0.46770353589857894,10000000,1.1212667711646418e-05,1.1771771994517621e-05,-8241.78675419977
0.46782197908026624,10000000,1.5006853395505004e-06,1.5755148750074e-06,-1103.0674191224389
0.4679775871134829,10000000,-4.735653318155286e-06,-4.9717902639301315e-06,3480.9061480802484
0.46766717263346674,10000000,-1.5983714620304568e-05,-1.6780720430986662e-05,11748.708643296268
0.46771927396398955,10000000,9.386361887742112e-06,9.854399942721415e-06,-6899.374517719261
0.46800181993761497,10000000,-9.499621356212629e-06,-9.973307028676714e-06,6982.624888973311
0.46781388057639617,10000000,-1.33575151337606e-05,-1.4023569149257398e-05,9818.34065983165
0.4680861117620109,10000000,-5.967347778357279e-06,-6.264901321051397e-06,4386.253935473505
0.4676866676487099,10000000,-2.364287305045565e-06,-2.4821792952156585e-06,1737.851499938406
0.4680130907474297,10000000,9.365125872795588e-06,9.83210501814824e-06,-6883.765073108487
0.4678377300107327,10000000,1.1821436258774298e-06,1.2410895866565852e-06,-868.9257499687374
0.4677062990241795,10000000,-1.228863090130261e-05,-1.2901386351682476e-05,9032.665281116962
0.468112772175408,10000000,-1.002344537859301e-05,-1.0523250198346545e-05,7367.657856025733
0.4679074483249954,10000000,4.884306112895587e-06,5.1278554291656064e-06,-3590.172260351479
0.46777001589313844,10000000,-2.619120651470297e-07,-2.7497194943215675e-07,192.51648352621123
0.46817012879221764,10000000,-1.2437283695376777e-05,-1.3057451116793573e-05,9141.931393388659
0.468164645555347,10000000,9.740297404192688e-06,1.0225984163225732e-05,-7159.531927890144
0.4680638080495396,10000000,-7.439718439750109e-06,-7.810689936826876e-06,5468.5087617817335
0.4680538550977852,10000000,4.707338402187844e-06,4.942063121848861e-06,-3460.0935552665032
0.46796702402058965,10000000,5.570940449839412e-06,5.848727860024994e-06,-4094.877636082936
0.46789376522951703,10000000,-4.742732058193866e-07,-4.979221908119058e-07,348.61092962836847
0.4676166225876249,10000000,-3.362384606298008e-06,-3.530045262323256e-06,2471.4953966182657
0.46809440862330015,10000000,-2.0528242861139745e-07,-2.1551854811896476e-07,150.8912978991866
0.4678578688696935,10000000,1.3838867173987524e-05,1.4528923425238816e-05,-10172.154737663921
0.4677022434752033,10000000,1.432729778083619e-05,1.5041708359531114e-05,-10531.171963698696
0.46794236706520526,10000000,-3.5393525665838865e-08,-3.71583714908752e-08,26.015741015784442
0.4677636873994759,10000000,2.895190114537982e-06,3.0395547347961127e-06,-2128.087615194265
0.46798278419569145,10000000,-4.926778288449896e-06,-5.172445270318349e-06,3621.3911495720968
0.4678399151882946,10000000,1.8546205435843177e-06,1.9470986518665967e-06,-1363.2248292937875
0.4677305852772561,10000000,1.0681764996078869e-05,1.1214396426595385e-05,-7851.550638942979
0.46774816875362957,10000000,6.781398852240272e-06,7.119543638189896e-06,-4984.615978864953
0.4680747877072714,10000000,5.66296349036044e-06,5.945339331292487e-06,-4162.518562726211
0.46809953092611684,10000000,1.6606640610206114e-05,1.7434707764607538e-05,-12206.585685195401
0.46801377122545734,10000000,-8.883774255785681e-06,-9.326751077454176e-06,6529.950995277613
0.4679258911538433,10000000,3.0296854662825723e-06,3.1807564149222145e-06,-2226.947431058623
0.46786642378164467,10000000,5.443523717119092e-06,5.71495760670615e-06,-4001.2209684206173
0.4677678096937406,10000000,-5.974426544597122e-06,-6.272333056500656e-06,4391.457083676476
0.4679766965537115,10000000,-6.986681206688772e-06,-7.335062108593249e-06,5135.507276763674
0.4676528067789862,10000000,-1.373268660920246e-05,-1.4417447735670663e-05,10094.107514611911
0.4679139753129431,10000000,-3.603060519719037e-06,-3.7827219983022076e-06,2648.4024355350994
0.4679099629277949,10000000,-5.167454224519474e-07,-5.425122182600717e-07,379.8298188489862
0.46788421747743963,10000000,-7.510505405816659e-06,-7.885006367169822e-06,5520.540243817028
0.4679465681456136,10000000,-3.5938581679495485e-05,-3.7730609737662846e-05,26416.383428703062
0.4679445723537211,10000000,-1.0901204836599732e-06,-1.1444778102998043e-06,801.2848233245313
0.4678772677944616,10000000,1.3109760617524557e-05,1.3763460961158103e-05,-9636.230472712778
0.46793447262986104,10000000,-4.197671771732914e-06,-4.406983002303022e-06,3085.4668846204877
0.4679511607212101,10000000,3.744634643254585e-06,3.9313557511633235e-06,-2752.4653996028937
0.4679149558883907,10000000,-4.8843060107550684e-06,-5.127854969533274e-06,3590.1722603524104
0.4680926440918613,10000000,-8.494445324913613e-07,-8.918009086755774e-07,624.3777844086289
0.46769572318442804,10000000,1.0051760302332013e-05,1.0552977314004508e-05,-7388.470448839944
0.4677223198243118,10000000,1.005883900462301e-05,1.0560409090976108e-05,-7393.67359704338
0.46810907955723075,10000000,5.875324680992833e-06,6.168289552910267e-06,-4318.613008828834
0.46791608250189515,10000000,9.839399188749098e-07,1.0330027129246133e-06,-723.2376002739184
0.46785803722649155,10000000,2.7776836212467515e-05,2.9161890294560067e-05,-20417.15355017362
0.46777665647327277,10000000,-1.005176029300614e-06,-1.055297732088789e-06,738.8470448832959
0.4681730058051965,10000000,1.9841608537518596e-05,2.0830982890629457e-05,-14584.424414154142
0.4679161896358109,10000000,-2.069813155758382e-05,-2.1730215472137715e-05,15214.005346766207
0.4680330013094527,10000000,1.4992695684945545e-05,1.574028588136045e-05,-11020.267894819379
0.46785530813181925,10000000,1.366189957607844e-06,1.4343131287120059e-06,-1004.2076032576151
0.46789800946984084,10000000,-2.201477055985279e-06,-2.3112506857270176e-06,1618.1790912603028
0.46786466642697955,10000000,-1.0292436143144457e-05,-1.0805654236722972e-05,7565.377487756312
0.4682872046857604,10000000,4.771046940410528e-06,5.008948386731049e-06,-3506.92188909743
0.46795024052024464,10000000,-7.220278526176571e-06,-7.580307648247242e-06,5307.211167477071
0.4679841107053529,10000000,6.448699672256808e-06,6.770255165378103e-06,-4740.0680133048445
0.46807449824481856,10000000,-5.981505248220387e-06,-6.27976473333014e-06,4396.660231880378
0.4678493677567446,10000000,2.03371182729839e-05,2.1351199875230265e-05,-14948.644788391888
0.4676856918348931,10000000,7.383088806545146e-06,7.751236536401862e-06,-5426.88357615564
0.4678744257141461,10000000,3.879130032302669e-06,4.072557482359684e-06,-2851.325215468183
0.4681714337364922,10000000,7.291065564629662e-07,7.654624472053229e-07,-535.9242649511434
0.46773340625380233,10000000,-7.3618526137408935e-06,-7.728941130880074e-06,5411.2741315444
0.46780661790941586,10000000,-1.3994598965449967e-05,-1.4692419824102743e-05,10286.623998138588
0.467677484166583,10000000,-1.8616992678577304e-06,-1.9545303056034413e-06,1368.4279774953611
0.4679843401719318,10000000,-6.066449893094017e-06,-6.368944758916584e-06,4459.098010321148
0.4680148977152311,10000000,-1.2246158656026296e-06,-1.2856795912341568e-06,900.1446391893551
0.46784758168263346,10000000,-1.3322121612313609e-05,-1.3986410918320757e-05,9792.32491881447
0.46805199822105875,10000000,4.254301454675868e-06,4.466436173800048e-06,-3127.092070247978
0.4680224958799602,10000000,3.185416963535914e-06,3.3442533742267244e-06,-2341.416691532824
0.4679331430070639,10000000,-1.4214038509097193e-05,-1.4922801723882273e-05,10447.921592444647
0.46788658854481435,10000000,1.7526872003070793e-05,1.8400825232633977e-05,-12882.994951639324
0.4682628296595685,10000000,1.1304690984204058e-05,1.1868383285040807e-05,-8309.427680842578
0.4677592873193994,10000000,-5.9107182073248055e-06,-6.205447991014523e-06,4344.628749846015
0.46769953444015855,10000000,1.9232840559713082e-05,2.0191858705720378e-05,-14136.953668660484
0.46782259286283384,10000000,1.727203882828654e-05,1.8133285145660594e-05,-12695.68161631655
0.4678684177381809,10000000,-6.37083399368521e-08,-6.688506748453449e-08,46.82833383092657
0.46817353338565454,10000000,3.539352011472374e-08,3.715836882633994e-08,-26.015741017181426
0.46778939216763543,10000000,-3.7729495860894247e-06,-3.9610823292512976e-06,2773.2779924157076
0.467974913380327,10000000,6.70353310305849e-06,7.037795223707732e-06,-4927.381348628085
0.46772088769069686,10000000,-1.9105423876730754e-05,-2.0058088570529264e-05,14043.297000998165
0.467746541824749,10000000,-8.1121952852925e-06,-8.516698593030725e-06,5962.807841105852
0.4676010187864346,10000000,-8.062644353046267e-06,-8.464677125452624e-06,5926.385803681798
0.46797008903924486,10000000,-7.574213753969161e-07,-7.951891429769375e-07,556.7368577648886
0.46785120703908023,10000000,1.711630732970093e-05,1.7969787593941078e-05,-12581.212355841883
0.46781822676311274,10000000,1.6861473969953522e-05,1.7702247331996546e-05,-12393.899020518642
0.4679592269717932,10000000,9.350968466881326e-06,9.81724157078645e-06,-6873.358776702546
0.4680192751821343,10000000,-1.0398616923756876e-05,-1.0917129894982835e-05,7643.424710806925
0.4679843692212603,10000000,-1.500685325783735e-06,-1.57551492274699e-06,1103.0674191224389
0.4677802709818987,10000000,-1.4157409400361587e-07,-1.4863348263283171e-07,104.06296406826004
0.467951798858985,10000000,-2.498782667004207e-06,-2.623381007538228e-06,1836.7113158027641
0.46771868318486237,10000000,1.6174839635674232e-05,1.69813756361048e-05,-11889.193644787185
0.46773343716585525,10000000,1.8362159311946513e-05,1.9277762209002347e-05,-13496.96643964108
0.4677593539380879,10000000,8.607704416130346e-06,9.036915783244837e-06,-6327.028215344064
