t,steps,d_x,d_y,d_z
3636118874.341974,10000000,8.494445324913613e-07,8.918009264391458e-07,-624.3777844090946
3637690305.763413,10000000,-3.100472543593469e-06,-3.2550733166658574e-06,2278.9789130929857
3637342068.935608,10000000,1.0618056545119714e-07,1.1147511358444717e-07,-78.04722305061296
3637775785.096976,10000000,-1.4822807401948523e-05,-1.556192570140169e-05,10895.392337936908
3636741480.6224003,10000000,-1.553775607909813e-05,-1.6312524957706742e-05,11420.910306480713
3637611686.5100694,10000000,-5.606333914442985e-06,-5.885885997258811e-06,4120.893377099652
3637514741.646039,10000000,-1.043401055866866e-05,-1.0954287719799893e-05,7669.440451824106
3637208428.051916,10000000,1.1156037962312126e-05,1.171231848617893e-05,-8200.161568571813
3635861680.8569026,10000000,-2.470467823201261e-06,-2.5936542842330823e-06,1815.8987229899503
3637726324.852297,10000000,2.2510280581755637e-06,2.363272384453552e-06,-1654.6011286843568
3636733449.251586,10000000,3.956995866083446e-06,4.154305858650176e-06,-2908.5598457059823
3634846081.1639028,10000000,-4.0490188948361094e-06,-4.2509176620963984e-06,2976.2007723497227
3635818727.337678,10000000,-2.0981279952536624e-05,-2.202748244428676e-05,15422.131274903193
3636384500.3066125,10000000,-6.413306153252307e-06,-6.7330967934431385e-06,4714.052272288129
3637337773.071912,10000000,-9.011190933883029e-06,-9.460521212423245e-06,6623.607662938535
3636037233.579662,10000000,-6.512408289305327e-06,-6.8371402310862806e-06,4786.89634713484
3637650768.720924,10000000,7.65915836264952e-06,8.041071445807901e-06,-5629.806356087793
3637012458.979172,10000000,1.340706620034382e-05,1.4075591289408607e-05,-9854.762697255705
3637911855.0554943,10000000,1.2366496654259151e-05,1.2983134770161442e-05,-9089.899911355227
3636166809.0447507,10000000,-1.189222333053408e-05,-1.2485212597113104e-05,8741.288981726393
3635535018.3243756,10000000,1.8418788945595566e-05,1.9337216370374222e-05,-13538.591625268571
3637564372.1020746,10000000,-9.69782507920236e-06,-1.0181393504060665e-05,7128.313038668595
3637294124.0055814,10000000,-4.629472702077919e-06,-4.860314758659001e-06,3402.8589250296354
3636520608.4907765,10000000,-1.6847317088064528e-06,-1.7687384519238236e-06,1238.349272410851
3636639485.9528804,10000000,-1.3215941184974156e-05,-1.3874935526736465e-05,9714.277695763856
3636318301.889588,10000000,-1.2628408719628226e-05,-1.3258106714042484e-05,9282.416394879576
3637868898.948451,10000000,6.066449639963167e-06,6.368944504675511e-06,-4459.098010320216
3637413414.7647824,10000000,-4.2472227068657276e-06,-4.459004721013571e-06,3121.8889220450073
3637464996.3850327,10000000,1.1934695681503626e-05,1.2529802766891862e-05,-8772.507870946545
3636125720.4240136,10000000,2.1590048540298667e-05,2.266660642757934e-05,-15869.602020394523
3634836623.950341,10000000,1.3421223613363509e-05,1.4090454357074123e-05,-9865.168993662111
3636761531.364666,10000000,-8.374107262287822e-06,-8.791670622620984e-06,6155.3243246320635
3636977642.264097,10000000,8.246690583524341e-06,8.65790005488698e-06,-6061.667656971142
3636807702.170835,10000000,6.788477484365174e-06,7.126975242632838e-06,-4989.819127067924
3636194597.1370797,10000000,-6.087685739952775e-07,-6.391239790737302e-07,447.47074549272656
3636084652.7782636,10000000,-4.6790237790972355e-06,-4.9123366236969446e-06,3439.280962452758
3634303133.46075,10000000,-1.1439186491157827e-05,-1.2009586047634357e-05,8408.287496707868
3639052294.6903267,10000000,3.2420466336002818e-06,3.4037066669601046e-06,-2383.041877159849
3636423103.8505936,10000000,-3.97823189501878e-06,-4.176601006822267e-06,2924.1692903158255
3636346021.2486353,10000000,8.451973186662798e-06,8.873419394817006e-06,-6212.558954869397
3635692899.194617,10000000,-5.4789172345692805e-06,-5.752115803669966e-06,4027.2367094382644
3637636034.061862,10000000,-1.7696760876706463e-06,-1.8579185416811583e-06,1300.7870508520864
3636915270.033617,10000000,5.733750594316689e-06,6.019656073608104e-06,-4214.550044760108
3637473345.524386,10000000,1.891429825628954e-05,1.9857433170455963e-05,-13902.811999506317
3637818763.937733,10000000,-2.9135947159808495e-05,-3.0588771167572304e-05,21416.1580052278
3636456892.1560683,10000000,-9.910186003825316e-06,-1.0404343832925989e-05,7284.407484771218
3635368618.621584,10000000,-3.1712595540689392e-06,-3.3293900598696524e-06,2331.0103951264173
3635794430.258372,10000000,-1.005176011315001e-06,-1.0552977336431013e-06,738.8470448832959
3637445690.636178,10000000,-9.301417630780406e-06,-9.765219755486498e-06,6836.936739278492
3635996661.15129,10000000,-7.892755453875466e-06,-8.286316775185654e-06,5801.510246799793
3637464192.2657127,10000000,-4.1056485855506253e-07,-4.3103708957659137e-07,301.7825957974419
3638400144.6952906,10000000,1.705967771492567e-06,1.791033472420267e-06,-1253.9587170220912
3637273039.0861273,10000000,5.422287653988889e-06,5.6926626943454295e-06,-3985.611523810774
3634854116.8261237,10000000,6.1797089738746536e-06,6.4878517398447855e-06,-4542.348381574731
3637826511.24213,10000000,-2.3713660608493115e-06,-2.4896108448135834e-06,1743.0546481413767
3636473767.5507693,10000000,4.919699583050274e-06,5.165013593488865e-06,-3616.1880013686605
3637584970.878114,10000000,3.270361415896872e-06,3.4334334642061037e-06,-2403.8544699740596
3636130093.034509,10000000,1.1425028842548812e-05,1.1994721624386528e-05,-8397.881200301461
3634650202.892918,10000000,6.830949925262786e-06,7.171565568508953e-06,-5021.038016288541
3635769774.000561,10000000,-5.52846816659347e-06,-5.804137694687128e-06,4063.658746861387
3636339124.142325,10000000,-1.814272004230233e-05,-1.9047380885206522e-05,13335.668845335953
3638548210.9615417,10000000,-1.1750649244746114e-06,-1.2336578598670656e-06,863.7226017653011
3637457219.9314256,10000000,1.8001145575041733e-05,1.8898748343154637e-05,-13231.605881267693
3637200091.9333344,10000000,8.133431313561701e-06,8.538993275353235e-06,-5978.417285716161
3637464718.0575533,10000000,-4.792282803700587e-06,-5.031243411002251e-06,3522.5313337068073
3635355453.8654933,10000000,-8.565232536561496e-07,-8.992325746248753e-07,629.5809326120652
3638677827.764975,10000000,-9.471306636310572e-06,-9.943580527860263e-06,6961.812296160031
3637756023.2784376,10000000,6.646903466744902e-06,6.978342110386393e-06,-4885.756163000595
3636908337.3831396,10000000,3.4614864699022974e-06,3.634088666659707e-06,-2544.3394714668393
3637249485.875318,10000000,2.774852229103786e-06,2.9132162719935906e-06,-2039.6340957367793
3636905775.1611714,10000000,-7.312301762762985e-06,-7.676919793198067e-06,5374.852094120346
3635893673.6901374,10000000,2.1165326329342093e-06,2.2220705961917275e-06,-1555.741312819533
3636933055.2818646,10000000,-2.16537573276554e-05,-2.2733491271909045e-05,15916.430354225915
3637631206.797651,10000000,2.8456392433540145e-06,2.987533014309207e-06,-2091.665577770211
3636480516.318909,10000000,6.526565561992825e-06,6.8520039198105565e-06,-4797.302643542644
3634455269.794346,10000000,-4.070255055665939e-06,-4.273212772076818e-06,2991.8102169591
3633762861.4074287,10000000,8.55815357536649e-06,8.984894065422466e-06,-6290.60617792001
3635981808.3912997,10000000,6.7035331010600885e-06,7.037795643149991e-06,-4927.381348627619
3637704633.964135,10000000,9.860635280967145e-06,1.0352322113105217e-05,-7247.985447347164
3634247835.1209297,10000000,5.379815477546401e-07,5.648072352038014e-07,-395.4392634588294
3637261382.4134145,10000000,4.926778442992941e-06,5.1724452188040004e-06,-3621.3911495720968
3635899934.601382,10000000,7.786574873769325e-08,8.174841448216341e-08,-57.23463023779914
3637591102.0549893,10000000,9.556250990527815e-06,1.0032760222600245e-05,-7024.25007459987
3635930065.425968,10000000,7.078704431506821e-07,7.4316741516256e-07,-520.3148203408346
3638656342.0246167,10000000,1.4582131445006752e-05,1.5309248779127316e-05,-10718.485299021471
3637297670.9995737,10000000,1.3576954971838973e-05,1.4253951047260571e-05,-9979.638254137244
3637108692.3022475,10000000,2.403220156632635e-05,2.5230533789333265e-05,-17664.688150570728
3639279617.972415,10000000,-9.52793617181591e-06,-1.0003033523053872e-05,7003.437481787987
3635276693.456705,10000000,-1.6776529516704386e-05,-1.7613067946342653e-05,12331.461242078338
3637703875.590029,10000000,-6.462857152556012e-06,-6.78511851326391e-06,4750.474309712183
3635742807.2233143,10000000,-1.209042718031128e-05,-1.269329909536765e-05,8886.977131422143
3637867491.46694,10000000,-6.434542333622062e-06,-6.755391815937983e-06,4729.661716898903
3634818257.274367,10000000,5.344421794006848e-06,5.610913993869815e-06,-3928.3768935725093
3637452077.899315,10000000,-1.705967768605987e-06,-1.7910334204618295e-06,1253.9587170216255
3638799117.2122235,10000000,7.149491461078128e-07,7.505990966549803e-07,-525.5179685447365
3638456686.296406,10000000,9.074898995153902e-06,9.527406278575512e-06,-6670.435996769462
3638400569.468341,10000000,8.735121275194047e-06,9.170686009696283e-06,-6420.684883005451
3636339616.9894896,10000000,1.0051760300555657e-05,1.0552977312894285e-05,-7388.470448839478
3637228131.224026,10000000,1.5636858104350893e-05,1.6416568234367546e-05,-11493.754381329287
3638071220.802322,10000000,-1.8765645855678414e-05,-1.9701368210611747e-05,13793.545887235086
3637673092.551242,10000000,1.3966283855637585e-05,1.4662692982447822e-05,-10265.811405325308
3637119307.9836173,10000000,1.8482497091465433e-05,1.9404100473074948e-05,-13585.419959099498
3637892263.819003,10000000,-7.574213745975555e-06,-7.951891352497853e-06,5567.368577646557
3637119939.6684546,10000000,6.788477556307626e-06,7.126975594351492e-06,-4989.819127068855
3636351191.4554396,10000000,5.655884846689219e-06,5.937907481268212e-06,-4157.31541452324
3635745317.1102886,10000000,-2.7677734073527915e-06,-2.9057844836977154e-06,2034.4309475324117
3636478862.004885,10000000,3.089146616841454e-05,3.243182637913122e-05,-22706.53875967348
3638373451.914942,10000000,-5.238241284288847e-06,-5.49943882832693e-06,3850.329670522362
3637399115.8355203,10000000,-5.861167335474704e-06,-6.153426514998728e-06,4308.2067124214955
3635241556.0636797,10000000,5.181611648197304e-06,5.439985542921022e-06,-3808.7044848948717
3636464709.789386,10000000,-1.9954867807925325e-05,-2.0949888844157272e-05,14667.674785408191
3634447983.8838286,10000000,-1.3010658753920268e-05,-1.365941711117813e-05,9563.386397864204
3637126430.299195,10000000,-5.50723205106074e-06,-5.7818423264688334e-06,4048.0493022520095
3637195698.701997,10000000,-2.95889845958186e-06,-3.106439896871649e-06,2174.9159490237944
3637575154.1060433,10000000,-1.4971459728618797e-05,-1.5717990858865605e-05,11004.658450207673
3636287127.1925244,10000000,-6.915894304126979e-06,-7.260746023751707e-06,5083.475794729777
3637535594.1873727,10000000,-2.576648496788181e-06,-2.7051293949309496e-06,1893.945946041029
3638250252.606929,10000000,9.152764837594418e-06,9.609154982381796e-06,-6727.67062700633
3639443112.3108172,10000000,1.0058839318372037e-05,1.0560408989723769e-05,-7393.673597043846
3638325943.4960947,10000000,-1.1163116784285165e-05,-1.1719750157679343e-05,8205.36471677525
3635851176.9338527,10000000,3.81542169058946e-06,4.0056722543369006e-06,-2804.4968816377223
3636154200.2018495,10000000,-6.031056180688665e-06,-6.331786325475264e-06,4433.082269303966
3636649933.486173,10000000,-1.521213615385264e-05,-1.597066778113998e-05,11181.565489124041
3638768499.9513006,10000000,3.7587920169723787e-06,3.94621902088943e-06,-2762.8716960093006
3637847622.571744,10000000,-4.261380070147425e-06,-4.473867979637447e-06,3132.29521845188
3635449891.6221333,10000000,5.684199781086363e-06,5.967634353787332e-06,-4178.12800733652
3638548364.296982,10000000,1.49148302490687e-05,1.5658537622087465e-05,-10963.033264582045
3634995282.214298,10000000,1.4511343815470923e-06,1.5234932060348427e-06,-1066.6453816988505
3636746477.2196736,10000000,1.1644468677074471e-05,1.2225104123908537e-05,-8559.178794606123
3638430473.283658,10000000,1.727911789384251e-05,1.814071663797101e-05,-12700.884764519054
3637460328.695853,10000000,-6.724769216148729e-06,-7.0600905281992254e-06,4942.990793238394
3637840135.907799,10000000,-1.741361273399633e-06,-1.8281918627849336e-06,1279.9744580378756
3636206555.8165016,10000000,-5.563861687818417e-06,-5.841295951825032e-06,4089.674487879034
3635202285.0002637,10000000,-5.061273619100248e-06,-5.313647028160062e-06,3720.250965437386
3636877641.9548254,10000000,-1.79091222651806e-06,-1.8802135823836608e-06,1316.3964954623953
3635190431.538443,10000000,-1.2508070871719568e-05,-1.3131768903384966e-05,9193.96287542209
3635574984.722273,10000000,6.51240808835496e-07,6.837140245075091e-07,-478.68963471380994
3636264074.305404,10000000,1.0993227990141463e-05,1.1541389979274896e-05,-8080.4891598932445
3636150339.4340453,10000000,-1.6139446454843664e-06,-1.694421709608207e-06,1186.3177903760225
3637045040.909076,10000000,4.487898614513597e-06,4.711681421243341e-06,-3298.7959609613754
3638175177.9372697,10000000,-1.2040876248065047e-05,-1.2641277754577018e-05,8850.555093997158
3637674127.218333,10000000,-1.9126659394075318e-05,-2.0080384193210676e-05,14058.906445609406
3637916382.616628,10000000,2.0967122106529956e-05,2.2012618874578394e-05,-15411.724978494924
3636279867.265634,10000000,-5.309028217048706e-06,-5.573755623711207e-06,3902.361152556259
3637204051.8493743,10000000,7.2698294593109836e-06,7.632329140250249e-06,-5343.633204900194
3636368038.7962646,10000000,8.628940530996942e-06,9.059210809292395e-06,-6342.637659954838
3635494019.0039487,10000000,-1.3095603059731786e-06,-1.3748596647822353e-06,962.5824176301248
3638074272.3880267,10000000,-1.0632213844452565e-05,-1.1162374598638891e-05,7815.128601519857
3637511363.5715427,10000000,2.0358354384963917e-05,2.1373494899501466e-05,-14964.254233002197
3636291013.275495,10000000,-1.319470493266195e-05,-1.3852640782241465e-05,9698.668251153082
3637455335.932864,10000000,1.9013400321288287e-05,1.9961477798036142e-05,-13975.65607435489
3635137894.8400087,10000000,5.493074643148077e-06,5.766979095600533e-06,-4037.6430058446713
3637327949.78512,10000000,-5.917796908505579e-06,-6.212879602118804e-06,4349.831898049451
3637004428.687366,10000000,7.383088884038713e-06,7.751236155151275e-06,-5426.883576154709
3637495098.1232476,10000000,2.583727117366763e-06,2.7125610968514735e-06,-1899.1490942439996
3638643320.725446,10000000,-9.301417630780406e-06,-9.765219949997572e-06,6836.936739278026
3637859855.2095156,10000000,-2.4846253094956694e-06,-2.608517631896845e-06,1826.3050193963572
3637431898.9327,10000000,-1.2515149445668783e-05,-1.3139199793066325e-05,9199.166023625992
3637745945.403816,10000000,2.2765113946832116e-05,2.3900264114473657e-05,-16733.324622160755
3637266538.1392074,10000000,-8.345792531727625e-06,-8.761943927737548e-06,6134.511731817853
3635720475.349642,10000000,-1.940272886380434e-05,-2.0370219088183816e-05,14261.829225541558
3638733838.536154,10000000,9.888950304848265e-06,1.0382048807988653e-05,-7268.798040161375
3638042007.108121,10000000,6.58319512680805e-06,6.911457042235725e-06,-4838.927829169668
3635833001.217604,10000000,-4.084412548621685e-06,-4.288075993619245e-06,3002.2165133664384
3638513935.289562,10000000,9.697825085197564e-07,1.0181393721442333e-06,-712.8313038670458
3637262211.1493855,10000000,1.8503733591801463e-05,1.9426397238175852e-05,-13601.02940370934
3637959963.806323,10000000,6.682297128302039e-06,7.015500411045039e-06,-4911.771904017776
3636691017.287198,10000000,-5.47183853161215e-06,-5.744684187902749e-06,4022.0335612343624
3636445608.408294,10000000,-1.3336279439002396e-05,-1.4001274126762553e-05,9802.731215221342
3636806162.5003204,10000000,-1.1396714167943856e-06,-1.196499506583848e-06,837.7068607481197
3636979409.292018,10000000,9.641195443776951e-06,1.0121940212659553e-05,-7086.687853042036
3638078919.425531,10000000,2.4350743526024843e-06,2.5564960390855873e-06,-1789.8829819723032
3636073485.089158,10000000,1.3654820859798633e-05,1.4335699464185225e-05,-10036.872884374112
3635163244.7017555,10000000,1.6564168383581546e-05,1.7390118065563342e-05,-12175.366795975715
3637466402.915032,10000000,1.8758567148058347e-05,1.9693936537557022e-05,-13788.34273903165
3636528374.9571795,10000000,6.172630269141166e-06,6.4804198069978725e-06,-4537.145233371761
3635625023.61521,10000000,-1.743484866478795e-05,-1.8304213468267605e-05,12815.354024995118
3637457845.533835,10000000,-2.0740604005364816e-06,-2.1774805289975774e-06,1524.5224235989153
3637674555.986836,10000000,2.9164262220771064e-06,3.0618497877110684e-06,-2143.6970598045737
3635393235.6470513,10000000,1.0504797274268896e-05,1.1028604568030786e-05,-7721.4719338580035
3635755761.175585,10000000,4.579921768943507e-06,4.8082931860538025e-06,-3366.43688760465
3637690893.963367,10000000,-3.6101392630882856e-07,-3.790153861871204e-07,265.36055837385356
3638013196.399455,10000000,1.3322121612313609e-05,1.3986410918320757e-05,-9792.32491881447
3637140145.3214855,10000000,1.3909654219546042e-05,1.460323987956258e-05,-10224.186219696887
3639331085.686386,10000000,-1.5113033974722967e-05,-1.586662449937215e-05,11108.721414276864
3636574149.698569,10000000,1.3619427198019451e-05,1.4298541092250261e-05,-10010.857143357396
3636827275.8518863,10000000,2.5483335441833788e-06,2.6754026993813795e-06,-1873.1333532268181
3636008468.6734242,10000000,-9.152764837594418e-06,-9.609154599576897e-06,6727.67062700633
3636865360.4786863,10000000,-4.891384764782458e-06,-5.135286899049518e-06,3595.3754085558467
3637323512.1976275,10000000,-6.519486855038892e-06,-6.844572246755831e-06,4792.099495339207
3635785926.4805613,10000000,2.05282426612996e-07,2.1551855211576765e-07,-150.89129789872095
3635603441.5645413,10000000,7.899833986968474e-06,8.293748368082277e-06,-5806.713395004161
3636338987.7633505,10000000,9.322653646615109e-06,9.787514972714462e-06,-6852.546183888335
3638094161.9353065,10000000,-3.411935536767885e-06,-3.5820669435082664e-06,2507.917434041854
3634864587.646253,10000000,1.890014065031309e-06,1.9842570218031597e-06,-1389.240570309572
3638616006.953466,10000000,-7.439718597179734e-06,-7.810689547804728e-06,5468.508761782665
3635243780.724811,10000000,7.637922008640885e-06,8.018776103568825e-06,-5614.1969114779495
3635372335.757001,10000000,-1.0872890015889425e-05,-1.1415051517360553e-05,7992.035640435293
3637119588.684129,10000000,8.628940710408983e-06,9.059210805961726e-06,-6342.637659955304
3638480531.841529,10000000,-1.3244255865352272e-05,-1.3904661807284668e-05,9735.090288577136
3635638106.077828,10000000,-8.374107348885218e-06,-8.791670623509162e-06,6155.3243246320635
3636397484.6868043,10000000,8.211297402249684e-06,8.620742032672268e-06,-6035.651915953495
3637845151.8254695,10000000,2.4449844870488846e-05,2.5669002822192866e-05,-17971.673894572537
3639270419.767601,10000000,2.654514164035504e-06,2.7868778951223305e-06,-1951.180576277431
3635178517.1917477,10000000,5.38689407769688e-06,5.6555038703276495e-06,-3959.595782793127
3636045542.244403,10000000,6.64690332774498e-06,6.978342040886432e-06,-4885.756163000129
3636187001.1131077,10000000,-6.2151026276602295e-06,-6.52500991793481e-06,4568.364122592844
3635552080.120316,10000000,9.881871290806643e-06,1.0374616721930963e-05,-7263.594891957939
3635533365.6736917,10000000,-6.576116421408429e-06,-6.904025507070699e-06,4833.724680967629
3638627205.6821847,10000000,-1.6755293403392102e-05,-1.7590772923625764e-05,12315.851797467098
3636352116.9369206,10000000,1.0065917499524346e-05,1.056784066255645e-05,-7398.876745246816
3636556842.4724665,10000000,-5.861167274190393e-06,-6.15342602472424e-06,4308.206712420564
3637252734.825017,10000000,-9.867713882227847e-06,-1.0359753785271764e-05,7253.188595551066
3637771411.682977,10000000,-1.3817631350221404e-05,-1.4506627969312902e-05,10156.54529305268
3638207580.2326694,10000000,-2.3055340836020122e-05,-2.4204962754570403e-05,16946.653698501177
3636908577.2946773,10000000,-2.9235049305853522e-06,-3.069281431455906e-06,2148.9002080070786
3636077332.3620157,10000000,9.372204966551223e-06,9.839536595057652e-06,-6888.968221311923
3637233222.47795,10000000,1.7356983644134516e-05,1.8222465053119308e-05,-12758.11939475732
3635610415.3140087,10000000,3.893287442657822e-06,4.087420669485198e-06,-2861.73151187459
3637289264.173364,10000000,4.5303708340327375e-07,4.756271501094034e-07,-333.0014850171283
3634967289.405106,10000000,1.4015834639558022e-05,1.4714714846597587e-05,-10302.233442747965
3636278826.954501,10000000,2.3359724643512436e-06,2.452452547707651e-06,-1717.0389071241952
3634172104.3991857,10000000,-1.6104052594556606e-05,-1.690705872392506e-05,11837.162162753753
3637117155.5477543,10000000,-2.0450377119729524e-05,-2.1470106876364525e-05,15031.895159646869
3636957740.1745567,10000000,1.74843999256602e-06,1.8356235367278373e-06,-1285.1776062422432
3637892548.9579434,10000000,8.551075138196751e-06,8.977462390813429e-06,-6285.403029717039
3637850014.3242826,10000000,2.3430511957300837e-06,2.459884269612189e-06,-1722.2420553285629
3638311847.146251,10000000,5.9248755521768e-06,6.220311028259928e-06,-4355.035046252888
3635772586.318951,10000000,1.4794492740888288e-05,1.5532199004075764e-05,-10874.579745123629
3636135563.220669,10000000,-3.949917034784534e-06,-4.146874018839952e-06,2903.3566975016147
3637527051.800821,10000000,1.5212136315945202e-05,1.597066777914158e-05,-11181.565489124507
3637426140.2162547,10000000,-7.588371153444129e-06,-7.966754783872432e-06,5577.7748740538955
3635432810.229775,10000000,-1.216829292793875e-05,-1.2775048271240763e-05,8944.211761658546
3637814588.6437354,10000000,5.542625516552491e-06,5.819000929108142e-06,-4074.0650432687253
3637347900.8787355,10000000,9.358047169838457e-06,9.824673347091917e-06,-6878.561924905516
3636328922.230502,10000000,8.643098389216064e-06,9.074074155401846e-06,-6353.04395636078
3636987427.7280946,10000000,-6.009820004537758e-06,-6.30949142887971e-06,4417.4728246936575
3635604532.8499045,10000000,-2.3522534844611087e-05,-2.4695453989531657e-05,17290.061479925178
3638057142.2008567,10000000,8.112195200471461e-06,8.516698593030725e-06,-5962.807841106784
3635934154.0331645,10000000,-1.2139978108116622e-05,-1.2745320811191618e-05,8923.399168845732
3636672969.8433347,10000000,1.0795024264709241e-05,1.1333302761151742e-05,-7934.80101019796
3637096459.0365353,10000000,1.6564168383581546e-06,1.7390117372784175e-06,-1217.5366795980372
3635410336.4735947,10000000,3.093393840636338e-06,3.247641643611132e-06,-2273.775764890015
3636240962.4110126,10000000,-1.6380122584758183e-05,-1.7196894016358044e-05,12040.084942686372
3635145668.0053253,10000000,1.4695390565755417e-05,1.5428156334706955e-05,-10801.735670275055
3637152790.2063303,10000000,1.5573149969583255e-07,1.6349683473748655e-07,-114.46926047513261
3637735127.215334,10000000,9.711982487559112e-06,1.0196256952976768e-05,-7138.7193350759335
3637930626.2797117,10000000,1.536078910957528e-06,1.6126732944599098e-06,-1129.0831601391546
3636879596.444984,10000000,7.07162588087229e-06,7.424242490783328e-06,-5197.945055204444
3635584761.0395823,10000000,5.167454241394864e-06,5.425121979207859e-06,-3798.298188488465
3636320874.974554,10000000,3.836657803901744e-06,4.0279672761656116e-06,-2820.1063262471
3637028739.6399183,10000000,-6.455778649439026e-06,-6.777686838432828e-06,4745.2711615073495
3638021633.9613223,10000000,1.052603349704917e-05,1.1050899594744479e-05,-7737.081378467847
3635625199.695297,10000000,1.292571430488998e-05,1.3570237430426957e-05,-9500.948619423434
3636593366.9891896,10000000,1.3690214381689714e-05,1.4372857691569152e-05,-10062.888625392225
3637094952.107326,10000000,-1.4723705241692642e-06,-1.5457882251990185e-06,1082.2548263091594
3635863299.5700617,10000000,5.570940390775547e-06,5.848727624879757e-06,-4094.8776360824704
3637172070.2942166,10000000,-1.3307964340292244e-05,-1.3971547011770724e-05,9781.918622408062
3635196608.5882206,10000000,8.90501008865563e-06,9.349045728024308e-06,-6545.560439888388
3639029058.6141815,10000000,-1.1793121590608635e-05,-1.2381169528952185e-05,8668.44490687875
3636308050.664494,10000000,-1.2904478188247026e-05,-1.3547941597025215e-05,9485.339174813591
3637509349.4666543,10000000,-4.926778391478592e-06,-5.1724452188040004e-06,3621.3911495720968
3638816085.190043,10000000,4.1764355618312266e-07,4.384687575242907e-07,-306.9857440008782
3636069672.9483156,10000000,3.007033645019419e-05,3.156975216711544e-05,-22102.9735680772
3635903509.4338703,10000000,-8.848380544490553e-06,-9.289592798333857e-06,6503.935254259966
3636659777.2753243,10000000,-1.999733982804841e-05,-2.0994478678204587e-05,14698.893674628343
3636771814.775615,10000000,-1.1021542809075413e-05,-1.1571117020547916e-05,8101.301752706524
3636846672.90756,10000000,-8.331635034330986e-06,-8.747080576076982e-06,6124.105435411446
3636137551.9028277,10000000,-1.2522228153954984e-05,-1.3146631990146318e-05,9204.369171829429
3636469383.389271,10000000,-1.1609075285523573e-06,-1.2187945743757922e-06,853.3163053588942
3634569946.7303534,10000000,-7.786574879986574e-06,-8.174841582553327e-06,5723.4630237487145
3636542951.8111916,10000000,-8.451973363410303e-06,-8.873418952948242e-06,6212.558954869397
3636721831.9294767,10000000,-5.7479079438316205e-06,-6.03451948122391e-06,4224.956341168378
3635547854.6781697,10000000,6.972524019488446e-06,7.320199051363829e-06,-5125.100980357267
3636829735.3819222,10000000,-4.6223939007550285e-06,-4.852883231043492e-06,3397.655776825268
3636998238.623643,10000000,-6.031056306810001e-06,-6.3317863885359316e-06,4433.082269304898
3635522770.1895514,10000000,-1.1828515114942206e-05,-1.241832752962857e-05,8694.460647895932
3636460045.4618,10000000,-2.9850897238281604e-05,-3.1339369954697105e-05,21941.67597377347
3636512347.187682,10000000,1.825597855287242e-05,1.9166287864358367e-05,-13418.919216590002
3636824028.4173393,10000000,-1.0575584540095662e-05,-1.1102921755323791e-05,7773.503415892366
3637835729.7322416,10000000,-6.7743200757863775e-06,-7.112112175855501e-06,4979.412830661982
3636774988.472023,10000000,-1.2161214218764371e-05,-1.2767616593745146e-05,8939.008613455575
3634867789.9701996,10000000,5.110824604415143e-06,5.365668746426522e-06,-3756.673002860509
3635185997.126757,10000000,-8.56523235448492e-07,-8.992325828405257e-07,629.5809326129965
3637963447.311843,10000000,6.646903466744902e-06,6.978342110386393e-06,-4885.756163000129
3635884437.77363,10000000,4.374639342330511e-06,4.592774771161601e-06,-3215.5455897068605
3635828557.1906796,10000000,-6.094764648079121e-06,-6.398671456020466e-06,4479.910603134893
3637630128.5658617,10000000,1.0561427020050473e-05,1.1088057852770561e-05,-7763.097119484562
3635165885.0487227,10000000,9.577487304124332e-06,1.0055055145175018e-05,-7039.85951921111
3636819616.6341777,10000000,2.2227131939445144e-06,2.33354571244071e-06,-1633.7885358692147
3636392281.6790457,10000000,-6.625667422710535e-06,-6.9560473647811705e-06,4870.146718390286
3633981287.8857465,10000000,-2.7677734089071038e-06,-2.905784597384553e-06,2034.430947531946
3637815982.7075896,10000000,3.473520267216479e-05,3.646722549022208e-05,-25531.848234124016
3637413857.504536,10000000,-2.348714132338614e-05,-2.4658295124879714e-05,17264.045738907997
3636318856.334866,10000000,-7.680394472409091e-06,-8.06336646852479e-06,5645.415800698567
3637477088.6057816,10000000,1.8263057448564268e-06,1.9173719536524914e-06,-1342.4122364795767
3635649301.6150374,10000000,4.7852041991092165e-06,5.023811786131205e-06,-3517.3281855038367
3638435033.4355597,10000000,-5.117903308260452e-06,-5.3731002607193545e-06,3761.876151063945
3636635051.7791843,10000000,-9.662431557089235e-06,-1.0144235336184693e-05,7102.297297651414
3637140216.2292337,10000000,-5.719593365594022e-06,-6.004792724167984e-06,4204.143748354167
3636727504.2610188,10000000,-6.937130350159748e-06,-7.28304075536812e-06,5099.08523933962
3635794424.0666575,10000000,-1.5205057131595368e-05,-1.5963236265292835e-05,11176.362340920605
3636748154.003227,10000000,-9.627038028980905e-07,-1.0107076970911066e-06,707.6281556636095
3636024191.415907,10000000,-4.176435528524536e-07,-4.3846877706421594e-07,306.9857440004125
3636097326.6340075,10000000,9.41467690140918e-06,9.884126640713475e-06,-6920.187110532541
3637516964.7148495,10000000,-5.578019094398812e-06,-5.856159299932884e-06,4100.080784286372
3636845357.834683,10000000,3.6809263193049446e-07,3.8644704591916934e-07,-270.56370657728985
3635897961.227134,10000000,1.2203686448941653e-05,1.2812206387380343e-05,-8970.227502675727
3637128429.2515264,10000000,5.634648846619683e-06,5.915612635742917e-06,-4141.705969912931
