t,steps,d_x,d_y,d_z
11639.530096482566,10000000,3.822500396211126e-07,4.0131040490720693e-07,-280.97000298369676
11642.786232602777,10000000,2.5525809002058253e-05,2.6798617038803485e-05,-18762.552421490196
11647.0753727937,10000000,8.529838847026738e-06,8.955167279056653e-06,-6269.793585106265
11639.033387597325,10000000,-1.1517051998533034e-05,-1.209133386659289e-05,8465.522126946133
11638.363219906973,10000000,-1.71941730773284e-05,-1.805153600642484e-05,12638.446986079216
11640.061996291168,10000000,-1.1184352777027229e-05,-1.1742045181950544e-05,8220.974161385093
11642.55286941249,10000000,8.940403704471578e-06,9.386204189887337e-06,-6571.576180905104
11644.830062981891,10000000,2.541254890742195e-06,2.6679710514176946e-06,-1867.9302050238475
11633.809549340662,10000000,7.170727443828184e-06,7.5282859310910055e-06,-5270.789130052552
11634.464547671198,10000000,-6.066449703689969e-06,-6.3689447595827176e-06,4459.098010320682
11644.069111596891,10000000,4.2401439142025765e-06,4.451572824137884e-06,-3116.6857738411054
11641.63964044357,10000000,-1.3237177299174618e-05,-1.3897230274118044e-05,9729.887140373234
11640.64595496729,10000000,6.540722900183482e-06,6.866867133581422e-06,-4807.708939949982
11638.763417225678,10000000,-7.269829461975519e-06,-7.632329598550314e-06,5343.633204900194
11646.357260870589,10000000,4.459583842209014e-06,4.681954957064249e-06,-3277.983368146699
11641.843330608346,10000000,-1.8064853724908403e-05,-1.8965633039158547e-05,13278.434215098154
11635.449882754969,10000000,-6.23633860818984e-06,-6.547305133608461e-06,4583.973567202687
11642.947582589175,10000000,-1.2812454883714963e-06,-1.3451330340696899e-06,941.7698248163797
11641.89353719578,10000000,-4.424190411356221e-06,-4.644796353758807e-06,3251.9676271309145
11639.101330112288,10000000,1.7894964818632175e-05,1.8787271727438437e-05,-13153.558658216149
11640.092401090653,10000000,-4.197671731098751e-06,-4.4069827356274516e-06,3085.4668846209534
11639.635193810804,10000000,-5.797458934253541e-06,-6.086541201710816e-06,4261.378378591966
11638.789871215784,10000000,6.335440340343723e-06,6.651348375630306e-06,-4656.81764205033
11636.15628207006,10000000,1.052603349993575e-05,1.1050899594522434e-05,-7737.081378469244
11643.73113599512,10000000,-1.5148427497280181e-05,-1.590378287197325e-05,11134.737155294046
11642.570685480336,10000000,2.105914614114468e-05,2.210923064005499e-05,-15479.36590513913
11640.043851363802,10000000,-7.496347999236264e-06,-7.870142940680225e-06,5510.133947409689
11640.362331267896,10000000,1.4037070899419746e-05,1.4737009722320948e-05,-10317.842887359206
11641.969357595337,10000000,-8.706806458036453e-07,-9.140958949771516e-07,639.9872290203348
11642.96779163892,10000000,1.224615854722444e-06,1.2856795816862387e-06,-900.1446391898207
11642.421569323116,10000000,-1.0901205064417496e-05,-1.1444778214464435e-05,8012.848233248573
11642.917463118229,10000000,5.9107182646123135e-06,6.205448236151767e-06,-4344.6287498455495
11634.474745267307,10000000,9.230630584111665e-06,9.690903207237866e-06,-6784.905257244129
11638.624393361215,10000000,-2.626199317568023e-06,-2.7571510046175973e-06,1930.3679834641516
11643.744212936579,10000000,-9.53501487721553e-06,-1.0010465199883356e-05,7008.640629990958
11641.223526336791,10000000,-7.036232136492515e-06,-7.3870838239731285e-06,5171.9293141881935
11639.912666482107,10000000,-4.622393998454655e-06,-4.852883229933269e-06,3397.6557768257335
11639.468527658704,10000000,4.063176349156095e-06,4.2657810146451425e-06,-2986.6070687561296
11640.497764705799,10000000,-1.680484451371811e-05,-1.7642795343109086e-05,12352.273834891152
11642.316769187124,10000000,-6.838028486555459e-06,-7.178997243340035e-06,5026.241164492443
11635.031269131125,10000000,-4.027782823490256e-06,-4.228622643376312e-06,2960.5913277398795
11642.338757591022,10000000,-3.2491254386979307e-06,-3.411138441711259e-06,2388.245025364682
11642.165127312506,10000000,-4.622393998454655e-06,-4.852883229933269e-06,3397.655776826199
11642.476374034648,10000000,1.373268660387339e-05,1.4417448307657565e-05,-10094.107514612377
11644.026084170719,10000000,-9.188158550887948e-06,-9.646313065658774e-06,6753.686368023977
11639.246381737226,10000000,7.574213896077708e-07,7.951891349833318e-07,-556.7368577644229
11642.602064694425,10000000,-2.781930902084895e-06,-2.9206479468246727e-06,2044.837243938353
11642.326499355879,10000000,-1.0759630733048198e-06,-1.1296144724060042e-06,790.8785269185901
11636.42210623329,10000000,1.1028621396791394e-05,1.1578547889135038e-05,-8106.504900910426
11641.854187414456,10000000,-7.645000792422252e-06,-8.026208178080196e-06,5619.400059681386
11642.069267926845,10000000,-2.696986447059402e-06,-2.8314678568452933e-06,1982.3994654980488
11644.875487992616,10000000,-1.189222333053408e-05,-1.248521209973319e-05,8741.288981726393
11634.81144021841,10000000,-6.823871079086885e-06,-7.164133964954189e-06,5015.834868086036
11635.312218605713,10000000,2.8973137262466864e-05,3.0417842054708544e-05,-21296.485596549697
11639.060424559193,10000000,6.448699741534725e-06,6.7702552291049045e-06,-4740.06801330531
11640.799386467108,10000000,-2.2673089837610405e-05,-2.380365235232773e-05,16665.683695516083
11641.765710622509,10000000,8.947482222021463e-06,9.393636143162354e-06,-6576.779329108074
11640.755791572914,10000000,-8.57938977816275e-06,-9.00718881879925e-06,6306.2156225307845
11640.806235951437,10000000,1.1538288595680513e-06,1.2113628893306583e-06,-848.1131571549922
11636.243661933362,10000000,-1.5113033978053636e-05,-1.5866624815785713e-05,11108.721414276399
11640.62594972213,10000000,-1.0157940861565962e-05,-1.0664452534170366e-05,7466.5176718910225
11632.903316502456,10000000,-4.530370837585451e-06,-4.756271321681993e-06,3330.014850181062
11642.370647365653,10000000,-9.414676922503418e-07,-9.884126752623956e-07,692.0187110519037
11638.26937872325,10000000,-2.9305836370951965e-06,-3.076713134930742e-06,2154.103356211446
11644.039664322392,10000000,-2.3324331122509534e-05,-2.4487366374170705e-05,17144.373330230825
11640.085345801836,10000000,3.0933938399702043e-06,3.247641609416263e-06,-2273.7757648895495
11641.121249642894,10000000,-4.190593074326898e-06,-4.39955132169878e-06,3080.2637364184484
11640.507815264162,10000000,-3.815421690367415e-06,-4.0056724162074175e-06,2804.4968816372566
11636.662264697097,10000000,-1.024288532214257e-05,-1.0753632196269791e-05,7528.955450331792
11638.271508660733,10000000,8.352871261330108e-07,8.769375579031902e-07,-613.9714880026877
11645.67904008196,10000000,-2.453479009423276e-05,-2.5758182656154816e-05,18034.11167301284
11645.843481600383,10000000,9.400519493496517e-06,9.869263292383579e-06,-6909.7808141266
11639.991935945793,10000000,1.320178377639536e-05,1.3860072456850503e-05,-9703.871399356984
11636.441345800966,10000000,1.4560895023052467e-05,1.5286954210935733e-05,-10702.875854410697
11642.609840713421,10000000,-1.3874260696100649e-05,-1.4566081363964756e-05,10198.170478680171
11642.357750704137,10000000,-4.834755233273924e-06,-5.075833455769896e-06,3553.7502229283564
11635.362570381141,10000000,2.693446981960612e-05,2.827752020095886e-05,-19797.97891396843
11648.321285041275,10000000,-1.9374414044648347e-05,-2.0340492188131165e-05,14241.016632728744
11640.357183396882,10000000,1.592000660988191e-05,1.6713835196524585e-05,-11701.880309465807
11642.474551860783,10000000,5.910718202883913e-06,6.205447740548209e-06,-4344.628749846481
11637.12332793273,10000000,-1.776754813875847e-05,-1.865350233898333e-05,13059.901990554761
11639.885468607346,10000000,1.0894126015292827e-05,1.1437346539855398e-05,-8007.6450850451365
11637.756892486354,10000000,4.084412459803843e-06,4.2880760364738535e-06,-3002.2165133673698
11635.771382085306,10000000,-5.783301527673146e-06,-6.071677852048651e-06,4250.972082184628
11638.748520273422,10000000,-1.2713353173099406e-05,-1.3347286933473868e-05,9344.854173320811
11638.910138974494,10000000,-1.6387200770351384e-05,-1.7204325864383918e-05,12045.288090890273
11637.070773603216,10000000,9.535015076611586e-06,1.0010465100185328e-05,-7008.640629990958
11636.697055233331,10000000,-3.468565183961658e-07,-3.6415204340833895e-07,254.954261966981
11639.029773677228,10000000,-3.249125336779457e-06,-3.4111384756840835e-06,2388.2450253642164
11630.562588554176,10000000,-8.352871256889216e-07,-8.769375554606995e-07,613.971488002222
11634.567065615907,10000000,1.2281551944326452e-05,1.2893954678405706e-05,-9027.462132913526
11643.660929521375,10000000,9.485463934311156e-07,9.958443374369352e-07,-697.2218592576683
11637.356340163366,10000000,8.997033337676541e-06,9.445657958906395e-06,-6613.201366531663
11641.656281636871,10000000,4.792282904730882e-06,5.031243563546894e-06,-3522.531333707273
11639.605466186084,10000000,-6.915894235293152e-06,-7.260745586323836e-06,5083.475794729311
11637.641282484155,10000000,-1.1184353013282688e-05,-1.1742045531226708e-05,8220.974161385559
11642.917625459668,10000000,1.2854927258887372e-05,1.3495920149653173e-05,-9448.917137389537
11636.417034253522,10000000,4.034861529333966e-06,4.236054400585942e-06,-2965.79447594285
11645.070079767462,10000000,1.6613719663105542e-05,1.7442139265577694e-05,-12211.788833399769
11643.997174752829,10000000,1.8942613272621145e-05,1.9887161055720526e-05,-13923.624592320528
11640.673040926224,10000000,-3.305754973537134e-06,-3.4705917324462376e-06,2429.8702109921724
11639.90541141806,10000000,-2.5412548403380697e-06,-2.6679710245502974e-06,1867.9302050233819
11633.095301869525,10000000,7.560056260125236e-06,7.93702800816476e-06,-5556.962281239685
11640.585528030844,10000000,9.917264813141813e-06,1.0411775505092535e-05,-7289.61063297512
11637.353270723135,10000000,6.0806070476537855e-06,6.383807854337675e-06,-4469.504306727555
11640.023904457008,10000000,-1.958677497393424e-05,-2.0563442620469274e-05,14397.111078830902
11644.169039732189,10000000,5.719593306086068e-06,6.004792725944341e-06,-4204.143748353701
11640.38940897258,10000000,-4.15519959062749e-06,-4.362392734380549e-06,3054.2479954003356
11639.2454244136,10000000,4.8135190162668096e-06,5.053538431498694e-06,-3538.140778318513
11627.621062231947,10000000,-1.0809181675952573e-05,-1.1348166110813906e-05,7945.207306603901
11644.214944993044,10000000,4.367560545226468e-06,4.585342961771488e-06,-3210.3424415029585
11640.429751874155,10000000,-7.991857309264105e-06,-8.39036021638151e-06,5874.354321647901
11637.925907090734,10000000,-4.679023729803333e-06,-4.9123366236969446e-06,3439.280962452758
11635.468712632563,10000000,1.039861681739751e-05,1.0917129349419241e-05,-7643.4247108059935
11639.07084360287,10000000,2.9022688170510236e-06,3.0469864391591273e-06,-2133.290763397701
11634.230653067738,10000000,1.0618056878186621e-05,1.1147511247422415e-05,-7804.722305112518
11636.593586363824,10000000,1.4277746852586759e-05,1.4989686938804425e-05,-10494.749926273711
11645.491095150332,10000000,-4.940935854902406e-06,-5.187308566467763e-06,3631.7974459789693
11637.979038457748,10000000,6.682296988413938e-06,7.015500341323033e-06,-4911.771904017776
11642.147580681363,10000000,8.303320305103057e-06,8.717353882303769e-06,-6103.292842598166
11636.247033273712,10000000,-2.881032765911229e-06,-3.0246913844678147e-06,2117.681318786461
11641.808517169799,10000000,-2.5929295167648192e-05,-2.7222222466205537e-05,19059.131869084667
11641.20862036163,10000000,6.50532924417746e-06,6.829708559807912e-06,-4781.6931989328
11639.916197366327,10000000,-1.1502894711412637e-05,-1.2076470519373217e-05,8455.115830537863
11645.330449096344,10000000,-1.4780334865349687e-05,-1.5517336120041136e-05,10864.17344871629
11636.72275470222,10000000,8.565232638702014e-07,8.992325744028307e-07,-629.5809326120652
11640.785004626137,10000000,2.5270974841618e-06,2.6531077033098427e-06,-1857.5239086165093
11641.907464499234,10000000,2.612041937410936e-06,2.7422878488003732e-06,-1919.9616870582104
11638.285201245526,10000000,1.1283454872446086e-05,1.1846088737721416e-05,-8293.818236232735
11645.843033565945,10000000,-3.0933938377497583e-06,-3.2476416438331768e-06,2273.7757648895495
11642.8178331799,10000000,1.1878066045412083e-05,1.2470349125326408e-05,-8730.88268531952
11637.722629062055,10000000,1.2614251439391211e-05,1.3243244021410305e-05,-9272.010098473635
11633.756850669419,10000000,-7.786574879986574e-06,-8.174841824359902e-06,5723.4630237487145
11641.715907525402,10000000,-1.7788784255401424e-05,-1.8675797734069022e-05,13075.511435164604
11644.743771219655,10000000,1.4497186533457551e-05,1.5220068690924293e-05,-10656.047520580236
11642.957242648064,10000000,2.038666877979267e-06,2.1403221808213857e-06,-1498.5066825826652
11646.663802879355,10000000,9.577487003697982e-06,1.0055055145175018e-05,-7039.859519211575
11646.693628374307,10000000,-7.935227507083198e-06,-8.33090674090542e-06,5832.7291360208765
11636.854455615954,10000000,-5.733750594316689e-07,-6.019656073608104e-07,421.4550044760108
11641.723123410377,10000000,-2.0053969670641436e-05,-2.10539329099646e-05,14740.518860254437
11648.026705407861,10000000,-1.1396714026501442e-05,-1.196499492750469e-05,8377.068607486784
11641.145923539747,10000000,1.867362230556502e-05,1.960475644846582e-05,-13725.904960591346
11639.260792546254,10000000,1.0264121339531584e-06,1.0775927117290252e-06,-754.4564894936047
11642.19837832375,10000000,6.972523872050829e-06,7.320199053140186e-06,-5125.100980356801
11638.090418747586,10000000,1.6019107805353983e-05,1.681787863860862e-05,-11774.72438431345
11639.038062195721,10000000,-5.188690356483505e-06,-5.44741721708597e-06,3813.9076330987737
11640.840913014361,10000000,2.0315881776866718e-06,2.1328905486228678e-06,-1493.3035343773663
11640.032259814618,10000000,-4.3887967127176353e-07,-4.6076379800474854e-07,322.59518861118704
11639.091074934071,10000000,1.2862005961844503e-05,1.3503352362720378e-05,-9454.120285592508
11649.39825265575,10000000,-3.383620827968059e-06,-3.552340249735053e-06,2487.104841229506
11635.374832826616,10000000,-3.121708591624639e-06,-3.27736830674219e-06,2294.588357702829
11638.983129311613,10000000,-2.3557929106576836e-05,-2.4732611621613998e-05,17316.07722094236
11644.269726764072,10000000,-9.527936468911591e-06,-1.0003033427352648e-05,7003.437481787521
11636.025772384466,10000000,5.068352376014218e-06,5.32107854223085e-06,-3725.454113639891
11640.537263368571,10000000,1.0072996624810315e-05,1.0575272337387531e-05,-7404.079893449787
11649.663471639891,10000000,-5.174532886842442e-06,-5.432553815687413e-06,3803.501336691901
11640.643535199379,10000000,-1.7675524979665624e-05,-1.8556890204024512e-05,12992.26106391102
11644.462650736645,10000000,3.496879955156018e-06,3.67124707612021e-06,-2570.355212483555
11647.322998231488,10000000,-5.967347840751813e-06,-6.264901383445931e-06,4386.25393547304
11644.532375999323,10000000,1.840463237368084e-07,1.9322352762252137e-07,-135.28185328887776
11643.967224388878,10000000,-2.2935002377266756e-06,-2.4078624054624242e-06,1685.8200179035775
11639.193978954021,10000000,3.270361450091741e-06,3.4334334300112346e-06,-2403.854469974991
11640.881796907213,10000000,-4.693180943871056e-06,-4.927199971360707e-06,3449.6872588596307
11641.246455790699,10000000,4.353403183499083e-06,4.570479429366614e-06,-3199.9361450979486
11638.336670136794,10000000,-1.339290879354138e-05,-1.4060727516085336e-05,9844.356400849298
11640.201735417802,10000000,1.7732154986571658e-05,1.8616343783195433e-05,-13033.886249537114
11637.084188841098,10000000,1.0596820542829732e-05,1.1125215892526796e-05,-7789.112860502675
11633.636008382995,10000000,-2.1844881665122884e-05,-2.2934146700182012e-05,16056.915355717298
11642.411292036915,10000000,6.009820067376381e-06,6.30949142887971e-06,-4417.4728246936575
11641.71814212742,10000000,-1.1198510535992412e-05,-1.175690911803251e-05,8231.380457791965
11641.835334001456,10000000,7.998936013109414e-06,8.397792055969688e-06,-5879.557469851803
11640.358676108013,10000000,1.681192303970569e-05,1.76502261419742e-05,-12357.476983094588
11634.7723813108,10000000,8.055565564157874e-06,8.45724528075742e-06,-5921.182655478362
11629.864106972816,10000000,-3.3977780944383085e-06,-3.5672035991751727e-06,2497.5111376359127
11639.249568517202,10000000,1.3350436569803392e-05,1.4016137474426316e-05,-9813.13751162868
11633.987047853332,10000000,1.8928455867150973e-05,1.987229770361587e-05,-13913.218295913655
11641.418503281093,10000000,3.4827225832145814e-06,3.6563837255698672e-06,-2559.948916077148
11640.737318452586,10000000,6.583195057974223e-07,6.911456973401897e-07,-483.89278291817755
11639.076362949992,10000000,1.1778963939335085e-05,1.2366305813360512e-05,-8658.038610470947
11638.27174294684,10000000,-1.2033797505139887e-06,-1.2633846206977495e-06,884.5351945804432
11640.726597703671,10000000,-6.285889408985668e-06,-6.5993266584740695e-06,4620.395604626276
11635.585690551658,10000000,-1.5297080132148366e-05,-1.6059847869343002e-05,11244.00326756481
11636.283221542919,10000000,-2.1901511071620305e-05,-2.29935998650177e-05,16098.540541344788
11640.048218664773,10000000,-1.5558992354058887e-05,-1.6334819976648873e-05,11436.519751091488
11639.208173042114,10000000,-1.15382885941262e-05,-1.2113628889531824e-05,8481.131571555045
11641.73787777478,10000000,-5.266556156513502e-06,-5.529165854056828e-06,3871.1422633356415
11639.2662736631,10000000,1.443347834739761e-05,1.5153183470895115e-05,-10609.219186749775
11643.759811402686,10000000,7.737023954845768e-06,8.122820108091844e-06,-5687.040986325126
11641.177340390546,10000000,1.2359417947749307e-05,1.2975703479689571e-05,-9084.69676315086
11638.460532135236,10000000,8.841301746720376e-06,9.282161032464487e-06,-6498.732106057927
11638.306655007913,10000000,-8.621862004787317e-06,-9.05177940335733e-06,6337.434511751868
11634.646695723608,10000000,-9.556251290288031e-06,-1.0032760122680173e-05,7024.2500746012665
11634.797406036287,10000000,5.181611648197304e-06,5.439985651278789e-06,-3808.704484894406
11637.383261058985,10000000,8.628940890265113e-06,9.059210807738083e-06,-6342.637659954373
11643.553187354419,10000000,1.5516519965341757e-05,1.62902291223066e-05,-11405.30086187087
11645.215004285958,10000000,-6.4416210321383e-07,-6.762823543393637e-07,473.48648651037365
11637.056998226573,10000000,7.064547030033452e-06,7.416810890559233e-06,-5192.741907001007
11636.36681960703,10000000,2.704065036773784e-06,2.8388995281236618e-06,-1987.602613702882
11643.252563344391,10000000,5.974426672938904e-06,6.2723329956604346e-06,-4391.457083676942
11642.219061080203,10000000,-3.6880051301757533e-06,-3.871902239271918e-06,2710.840213975869
11641.771938484153,10000000,1.1531209890280891e-05,1.2106197214700742e-05,-8475.92842335254
11639.848731489368,10000000,-4.1339633913839435e-06,-4.340097668587006e-06,3038.6385507914238
11642.057523910127,10000000,-5.57094045405826e-06,-5.848727856028191e-06,4094.8776360820048
11637.663404910036,10000000,1.1573681755194798e-05,1.2150787138676122e-05,-8507.147312573157
11638.311819931643,10000000,8.062644354822623e-06,8.46467695936326e-06,-5926.385803682264
11643.987122759318,10000000,3.19249580127412e-06,3.3516850490578065e-06,-2346.619839738123
11642.658542146355,10000000,-1.6408437058634817e-05,-1.72266215685557e-05,12060.897535499651
11648.37693953168,10000000,1.861699264749106e-06,1.954530326031545e-06,-1368.427977496758
11645.422979407926,10000000,-1.3357515413092713e-05,-1.402356984758768e-05,9818.340659830254
11640.719793696373,10000000,-1.494314491079507e-05,-1.5688264161539678e-05,10983.845857394394
11638.587680257602,10000000,2.7323799116629743e-06,2.868626227003901e-06,-2008.4152065152302
11645.337369258292,10000000,-3.1245401387769434e-05,-3.280341009337384e-05,22966.69616984343
11636.150186116449,10000000,1.9317784817118877e-05,2.0281038795699757e-05,-14199.391447100788
11632.940921136513,10000000,-6.052292294000949e-06,-6.354081411030776e-06,4448.6917139138095
11641.514313051955,10000000,-1.1191431715573685e-05,-1.1749476971800732e-05,8226.177309588995
11638.667880402829,10000000,-1.6705742480471741e-06,-1.7538751195811386e-06,1227.942976004444
11639.731966179126,10000000,3.2349679270904375e-06,3.3962750931593177e-06,-2377.838728958275
11634.373337909448,10000000,1.6380122066061986e-05,1.7196894531723572e-05,-12040.084942687768
11641.884038638917,10000000,-3.369463312807852e-06,-3.537476938930695e-06,2476.698544821702
11641.643217054689,10000000,1.6988891005098594e-06,1.7836017995875864e-06,-1248.7555688167922
11642.921587716299,10000000,1.2267394791320996e-05,1.2879090944162286e-05,-9017.055836506654
11635.353664339185,10000000,-1.3095603224044794e-06,-1.3748597342821967e-06,962.5824176305905
11643.31340057928,10000000,2.7890095448679375e-06,2.9280796498554196e-06,-2050.0403921427205
11642.440068303582,10000000,-1.8871826029887018e-05,-1.9812843126132407e-05,13871.593110286165
11637.905742074843,10000000,4.1127272769614365e-06,4.317802690945172e-06,-3023.0291061806493
11635.779787590069,10000000,1.840463139668458e-07,1.9322353161932426e-07,-135.28185328887776
11647.688463878145,10000000,-1.4674154452221089e-05,-1.5405861311101887e-05,10786.126225665212
11647.896724228207,10000000,-1.1672783617910909e-05,-1.2254830821234464e-05,8579.991387419868
11636.3839993454,10000000,-7.800732289453549e-06,-8.189705010153148e-06,5733.869320156518
11640.950429680135,10000000,1.1028621395015037e-05,1.1578548349433504e-05,-8106.504900910426
11645.258203845755,10000000,5.20284770710866e-06,5.462280565637911e-06,-3824.313929504715
11636.112104135733,10000000,-1.6380121896197863e-05,-1.719689418977488e-05,12040.084942687303
11638.392198878408,10000000,2.8314816047370073e-08,2.972669732592692e-08,-20.81259281374514
11633.999845683697,10000000,2.548333597474084e-06,2.675402726026732e-06,-1873.1333532277495
11642.47339322749,10000000,1.0547269829519479e-05,1.1073194506883155e-05,-7752.6908230781555
11636.158769094403,10000000,2.4209169176003797e-06,2.5416325897253955e-06,-1779.4766855644993
11645.750478150403,10000000,-7.680394313425154e-06,-8.063366227162305e-06,5645.41580069717
11643.32927388073,10000000,8.989954627391938e-07,9.438226196145649e-07,-660.7998218336143
11638.308261325257,10000000,-2.7253012104822005e-06,-2.8611945575018893e-06,2003.2120583113283
11638.234379023317,10000000,-7.864440547233897e-06,-8.256589669297654e-06,5780.697653986048
11640.386239602316,10000000,1.0179177297731101e-05,1.0686747449861755e-05,-7482.127116501331
11633.380709212588,10000000,-9.322653841570272e-06,-9.787515362624788e-06,6852.546183889266
11644.175349951822,10000000,8.636019234842252e-06,9.066642484123477e-06,-6347.840808157809
11640.442408478784,10000000,3.94283840932097e-06,4.139442719042208e-06,-2898.1535492991097
11642.049127368393,10000000,-1.2437283565258639e-05,-1.3057450986897479e-05,9141.931393388193
11641.685599937786,10000000,6.300046948126692e-06,6.614190007026011e-06,-4630.801901033148
11634.931559452329,10000000,-4.785204150037359e-06,-5.023811786131205e-06,3517.328185504768
11636.348406323485,10000000,-1.0596820542829732e-05,-1.1125215892526796e-05,7789.112860502675
11642.717278741504,10000000,-1.451842280175697e-05,-1.5242363559764271e-05,10671.65696519101
11638.71913844386,10000000,-4.487898611182928e-06,-4.711681561575531e-06,3298.7959609609097
11646.41065009987,10000000,-7.998936013109414e-06,-8.397791807501775e-06,5879.557469852269
11639.524181060473,10000000,-2.8498864065085172e-05,-2.991992048606562e-05,20947.87466692226
11639.039017952151,10000000,-2.463389195739296e-06,-2.5862226094020002e-06,1810.6955747869797
11637.597985143799,10000000,-1.654293227026926e-05,-1.736782269645687e-05,12159.75735136494
11642.022203537914,10000000,8.296241689853545e-06,8.709922555638627e-06,-6098.089694395196
11640.79223958451,10000000,1.5474047738051055e-05,1.624563988844585e-05,-11374.081972650252
11638.275892432179,10000000,-1.2486835019309694e-05,-1.310947322696876e-05,9178.353430811781
11643.73714582643,10000000,-1.3576955393279633e-05,-1.4253951047260571e-05,9979.638254137244
11634.79449340492,10000000,1.3902575225932523e-05,1.4595808056627746e-05,-10218.983071493916
11641.452763119065,10000000,1.7059677690944852e-05,1.7910334733750588e-05,-12539.587170214392
11638.487614107762,10000000,-1.2869084667244124e-05,-1.3510783631875967e-05,9459.323433796875
11640.68948332242,10000000,-6.1372367472500855e-06,-6.4432615651810465e-06,4511.129492355045
11642.543132199107,10000000,-2.7323798841294433e-06,-2.868626115759554e-06,2008.4152065161616
11645.483866737935,10000000,1.6351807250458705e-06,1.7167167833953556e-06,-1201.9272349877283
11636.495882070318,10000000,1.074547333601572e-05,1.1281281494746054e-05,-7898.378972773906
11639.526127414189,10000000,-5.061273777196007e-06,-5.313647026827795e-06,3720.250965437386
11640.777419630265,10000000,1.065345017914332e-05,1.11846696184692e-05,-7830.7380461301655
11645.357057745408,10000000,2.0259252099918967e-05,2.126945167191252e-05,-14891.410158154089
11637.798773609824,10000000,-8.027250832043364e-06,-8.427518503051346e-06,5900.3700626650825
11640.896777886506,10000000,1.0349065777903732e-05,1.0865107734181478e-05,-7607.002673383802
11643.379692070135,10000000,-1.3322122029535421e-05,-1.398641077909879e-05,9792.324918814935
11644.22999758355,10000000,-2.5412549726766542e-06,-2.667971024772342e-06,1867.9302050229162
11638.636261799362,10000000,-9.980973256773495e-07,-1.0478660676938034e-06,733.6438966812566
11639.789491973272,10000000,3.348227167077056e-06,3.5151818795764456e-06,-2461.0891002123244
11636.933878120371,10000000,-1.3654820717023952e-05,-1.4335698893086501e-05,10036.872884374578
11638.195973388396,10000000,-2.2326233795055828e-05,-2.3439500548283476e-05,16410.729433550034
11641.818023668788,10000000,-2.895190113427759e-06,-3.0395547636619114e-06,2128.087615193799
11639.301778281397,10000000,6.838028343558733e-06,7.178997243340035e-06,-5026.241164492443
11644.236657649853,10000000,2.1901511761956982e-05,2.299360100832537e-05,-16098.540541346185
11637.483557819842,10000000,-1.436977000945916e-05,-1.5086298706279422e-05,10562.390852918383
11642.669466251076,10000000,1.4150330466922156e-05,1.4855916656397739e-05,-10401.09325861372
11643.099628559761,10000000,1.3499089362767336e-05,1.4172202774886955e-05,-9922.403623900376
11643.452925511152,10000000,1.932486311417847e-06,2.0288469864127023e-06,-1420.459459531121
11637.28474997869,10000000,4.827676327590069e-06,5.068401782715171e-06,-3548.5470747239888
11631.139197982086,10000000,1.4702469117722217e-05,1.5435587239487347e-05,-10806.938818478957
11642.678298187388,10000000,-1.0681765107767305e-05,-1.121439687334913e-05,7851.550638942514
11640.89699637674,10000000,-9.556250990527815e-06,-1.0032760222600245e-05,7024.250074602198
11642.50051117216,10000000,3.0863150723980937e-06,3.2402099381378946e-06,-2268.5726166870445
11638.338534229208,10000000,1.4695390258445684e-05,1.542815572008749e-05,-10801.73567027552
11640.94187356664,10000000,-1.5219214377637513e-06,-1.5978099607849572e-06,1118.6768637332134
11647.156130458674,10000000,-7.333537797249434e-06,-7.699214358725115e-06,5390.4615387311205
11640.674371378951,10000000,1.0165019578289858e-05,1.0671884205892823e-05,-7471.720820095856
11642.556742599736,10000000,1.1722334548380786e-05,1.230685204944848e-05,-8616.413424844388
11648.618726197803,10000000,2.647435460190195e-06,2.779446139022923e-06,-1945.9774280744605
11646.224867720803,10000000,-2.7182225323940656e-06,-2.8537630214486853e-06,1998.0089101083577
11641.797860983183,10000000,-3.751713351762831e-06,-3.938787267676602e-06,2757.6685478058644
11637.170281952818,10000000,-2.3253544076951016e-05,-2.441304987499393e-05,17092.34184819646
11639.532793191478,10000000,-7.354773911449897e-06,-7.721509536873228e-06,5406.070983341429
11637.87912173888,10000000,-2.001857594025047e-05,-2.1016773700255342e-05,14714.503119238652
11642.944235632081,10000000,9.46422783343337e-06,9.936148357869712e-06,-6956.609147957526
11642.382891278628,10000000,1.0653450180475588e-05,1.1184669952202242e-05,-7830.7380461297
11636.007138511717,10000000,8.508602732826276e-06,8.932872614719756e-06,-6254.184140496887
11637.760374568614,10000000,-3.1146299530604438e-06,-3.2699367338295815e-06,2289.3852094998583
11641.136334205898,10000000,-1.2670880693566033e-06,-1.3302696721950724e-06,931.3635284099728
11629.808809209722,10000000,-2.144847399687677e-06,-2.2517972719793278e-06,1576.5539056323469
11645.915563111477,10000000,-7.637921930037095e-06,-8.01877642686577e-06,5614.196911477484
11638.344549388223,10000000,1.816395539600002e-05,1.9069675148530862e-05,-13351.278289946262
11637.322785146274,10000000,2.8314817890340294e-07,2.972669681522433e-07,-208.1259281365201
11637.612695406575,10000000,1.656416872997113e-06,1.7390117545978967e-06,-1217.5366795980372
11640.369774362158,10000000,-1.018625557769326e-05,-1.0694179124248748e-05,7487.330264703836
11649.132078830864,10000000,8.770514797973306e-06,9.207844382075336e-06,-6446.700624022633
11644.751595810923,10000000,-6.951287903955716e-06,-7.297904030645341e-06,5109.491535746958
